Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B1263	0.01788217109491804	0.06431777424586993	0.91780005465921199	0.00000000000000000	0.00000000000000000	0.84086261428646247	0.83227215126159448
B1264	0.01528547078290776	0.12560585380061884	0.85910867541647340	0.00000000000000000	0.00000000000000000	0.84379224637520611	0.82790795178549614
B1265	0.00156295191433814	0.00186758755845799	0.99656946052720374	0.00000000000000000	0.00000000000000000	0.82992847904751477	0.83035585127062306
B1266	0.00440605824286491	0.00246076536869389	0.99313317638844123	0.00000000000000000	0.00000000000000000	0.85734219551860502	0.82326032916504732
B1267	0.00280155306893269	0.02724326666960425	0.96995518026146310	0.00000000000000000	0.00000000000000000	0.83239335458572783	0.83249902903927109
B1268	0.03375707312363440	0.02006141367834892	0.94618151319801680	0.00000000000000000	0.00000000000000000	0.83277033931704381	0.83018753762299691
B1269	0.01156718891277178	0.09223643467225030	0.89570012331161364	0.00049625310336432	0.00000000000000000	0.86511114056316307	0.82551497027407206
B127	0.01359212546326125	0.00822226389037384	0.97818561064636500	0.00000000000000000	0.00000000000000000	0.89135958067091126	0.81522413968326757
B1270	0.02313939052874693	0.06788345642823934	0.90897715304301374	0.00000000000000000	0.00000000000000000	0.84542647247306291	0.83058615393587165
B1271	0.00084014932284996	0.00070630400676709	0.99845354667038300	0.00000000000000000	0.00000000000000000	0.79483741759389259	0.83966229757554989
B1272	0.01778703512613753	0.00632526870548415	0.97577827284932528	0.00010942331905304	0.00000000000000000	0.85706413578749918	0.82429123210635202
B1273	0.01644717256237647	0.04596165814158608	0.93726740854095791	0.00032376075507951	0.00000000000000000	0.85716104956476113	0.82770505120969529
B1274	0.15625021008479126	0.03576002481266812	0.79169886559171687	0.01629089951082383	0.00000000000000000	0.90971602115830474	0.71455258128489374
B1275	0.01896378096560430	0.00372684488532566	0.97730937414907004	0.00000000000000000	0.00000000000000000	0.79962592678410283	0.83940483771058028
B1276	0.03900627599715750	0.00384503438027883	0.95646202300044147	0.00068666662212229	0.00000000000000000	0.84197330053215069	0.82491352913706795
B1277	0.06179637972418456	0.05504531986172815	0.87670079308492632	0.00645750732916100	0.00000000000000000	0.86739332554564663	0.81259227527909417
B1278	0.00062404585321620	0.03948559701985718	0.95989035712692661	0.00000000000000000	0.00000000000000000	0.83188771122930560	0.83322027269428445
B1279	0.00708681665712627	0.02920406968771178	0.96370911365516188	0.00000000000000000	0.00000000000000000	0.81229327735400580	0.83834379559144390
B128	0.00296784428264539	0.00438808026069452	0.99264407545666011	0.00000000000000000	0.00000000000000000	0.85405608003695133	0.82425368837869928
B1280	0.06296990729516357	0.00438019226315558	0.92629627503969092	0.00635362540198996	0.00000000000000000	0.87453499707445825	0.80708657963895492
B1281	0.00202009073203412	0.05010170789445852	0.94787820137350742	0.00000000000000000	0.00000000000000000	0.84271625441353260	0.83104840883243025
B1282	0.00000000000000000	0.00319903225791851	0.99680096774208149	0.00000000000000000	0.00000000000000000	0.75752778595415016	0.84986390514124144
B1283	0.04203218748668894	0.08384499865307138	0.87208758662631858	0.00203522723392121	0.00000000000000000	0.85329174782826822	0.82398030443332471
B1284	0.02093692897238706	0.03788582799029631	0.93995672884511805	0.00122051419219868	0.00000000000000000	0.79478389547195338	0.84348010513293259
B1285	0.01575832033813265	0.01673702402286465	0.96750465563900268	0.00000000000000000	0.00000000000000000	0.78741065128794185	0.84405344503932711
B1286	0.07979695220443661	0.01257013449001065	0.90570409782509553	0.00192881548045725	0.00000000000000000	0.84510166852510438	0.80621542031699889
B1287	0.01528912554989269	0.11867583896682972	0.86603503548327765	0.00000000000000000	0.00000000000000000	0.77789219741734783	0.84590929796380743
B1288	0.06231751207128355	0.03183712890043607	0.90166332975510421	0.00418202927317617	0.00000000000000000	0.83574411690902006	0.82041871416902057
B1289	0.00155455006338754	0.00269917785605360	0.99574627208055888	0.00000000000000000	0.00000000000000000	0.83469494104297548	0.82915834403613831
B129	0.01590327559622505	0.18587589025135515	0.79822083415241973	0.00000000000000000	0.00000000000000000	0.69230042721355134	0.85874801741691975
B1290	0.00983100920850583	0.03088697325403478	0.95928201753745934	0.00000000000000000	0.00000000000000000	0.79849565891467378	0.84220848108400292
B1291	0.04224155651461413	0.02074690713414578	0.93478791465575450	0.00222362169548553	0.00000000000000000	0.80410403723261792	0.83615541891702394
B1292	0.00219446230409923	0.00035524216802601	0.99745029552787479	0.00000000000000000	0.00000000000000000	0.79055771471468561	0.84093671228303202
B1293	0.00000000000000000	0.00091700915509338	0.99908299084490659	0.00000000000000000	0.00000000000000000	0.74331957119325576	0.85341854086316860
B1294	0.09848728433278067	0.13168344399999526	0.75123502119582275	0.01859425047140140	0.00000000000000000	0.85453591131435813	0.78677247754664958
B1295	0.00260157336249268	0.00000459643155701	0.99739383020595029	0.00000000000000000	0.00000000000000000	0.75456852293867005	0.85059921243504977
B1296	0.06993927973898315	0.04141725615044292	0.87347745648810071	0.01516600762247317	0.00000000000000000	0.84513966278348152	0.81538183853883806
B1297	0.01552307945544902	0.07663380126853163	0.90784311927601935	0.00000000000000000	0.00000000000000000	0.81200355541620839	0.83974275006153531
B1298	0.00488218663665347	0.01038186297067092	0.98473595039267559	0.00000000000000000	0.00000000000000000	0.78764201071051598	0.84306955048847498
B1299	0.03375451130542448	0.00456810409707891	0.96167738459749652	0.00000000000000000	0.00000000000000000	0.75552674242303230	0.84950119240394206
B13	0.00498329093777976	0.00440038830316735	0.99061632075905293	0.00000000000000000	0.00000000000000000	0.76751124885238542	0.84782284251551643
B130	0.07503479251266983	0.03276183110170872	0.89018584663252764	0.00201752975309389	0.00000000000000000	0.87653640730558458	0.80082325264005483
B1300	0.01166575402975438	0.13558420134912844	0.85275004462111725	0.00000000000000000	0.00000000000000000	0.78894718358038785	0.84120341849170399
B1301	0.01510300889278104	0.00930109257040689	0.97559589853681206	0.00000000000000000	0.00000000000000000	0.83413996871170792	0.83089648810770822
B1302	0.06693933112268116	0.00466408437657991	0.92817391734689281	0.00022266715384607	0.00000000000000000	0.84493720947935258	0.81287750194560948
B1303	0.00132081338255706	0.07933745256212030	0.91934173405532260	0.00000000000000000	0.00000000000000000	0.77677701234270125	0.84826949015896014
B1304	0.01367473118478129	0.11393393161507960	0.87239133720013906	0.00000000000000000	0.00000000000000000	0.74628827510366658	0.85452150902045876
B1305	0.09380226798719116	0.00924414504173069	0.88913374174602022	0.00781984522505795	0.00000000000000000	0.84676203974888675	0.79660126828741828
B1306	0.01598210223111659	0.05496305783962426	0.92905483992925908	0.00000000000000000	0.00000000000000000	0.83125844061945475	0.83474699067955571
B1307	0.14135378742343202	0.02123409902034161	0.83466822244546068	0.00274389111076552	0.00000000000000000	0.87628138435707026	0.74388298619574234
B1308	0.00357123708269520	0.03271573271079990	0.96371303020650489	0.00000000000000000	0.00000000000000000	0.81281228094211810	0.83816949566997978
B1309	0.04372927012574664	0.14404511488649546	0.80099843656627889	0.01122717842147898	0.00000000000000000	0.81291266604256862	0.82904669838903688
B131	0.07322572446163729	0.03948843794668948	0.87960059305921989	0.00768524453245347	0.00000000000000000	0.86426156073639115	0.80671069307980914
B1310	0.06183153919065378	0.00850343558275665	0.92501258840377376	0.00465243682281587	0.00000000000000000	0.84322255166512750	0.81697204541220270
B1311	0.04786083185591471	0.00827492358581292	0.94226351729891344	0.00160072725935896	0.00000000000000000	0.83801280936409472	0.82388351608735766
B1312	0.04377560003149129	0.00943206354339189	0.94530191397207897	0.00149042245303789	0.00000000000000000	0.78721883414800464	0.83928043369614336
B1313	0.14956905488896388	0.01928418827789624	0.81479402028199699	0.01635273655114286	0.00000000000000000	0.90003925464913237	0.72623532289759185
B1314	0.01106486865571083	0.05140880750006349	0.93752632384422563	0.00000000000000000	0.00000000000000000	0.76227077054612613	0.85249780592188340
B1315	0.02407407904559930	0.00887366471855578	0.96682547977140798	0.00022677646443701	0.00000000000000000	0.79628348922388525	0.84048011798679978
B1316	0.02984193226298406	0.00100525989748185	0.96915280783953417	0.00000000000000000	0.00000000000000000	0.78739536379085395	0.84126685094017140
B1317	0.03374403268987741	0.11449737507199918	0.85175859223812345	0.00000000000000000	0.00000000000000000	0.79236064133695883	0.83997123241780236
B1318	0.02498506576617258	0.01135414806327294	0.96307694164691116	0.00058384452364332	0.00000000000000000	0.75665336944095440	0.85114282776172334
B1319	0.06768784297637639	0.02624233572100641	0.90592606075405735	0.00014376054855984	0.00000000000000000	0.79378332598032364	0.82897607891311831
B132	0.05890441100838895	0.11432850962935120	0.81738507964858376	0.00938199971367610	0.00000000000000000	0.85697855659728317	0.81413619584540464
B1320	0.01152578331032878	0.01742506078785695	0.97104915590181429	0.00000000000000000	0.00000000000000000	0.77039498320941258	0.84859110957401240
B1321	0.23207003123116066	0.07208472526297365	0.67008450770288408	0.02576073580298160	0.00000000000000000	0.89843976880431065	0.63185196319102388
B1322	0.14499810070849301	0.02106107302136784	0.83359136309627202	0.00034946317386707	0.00000000000000000	0.84587420630072374	0.75304202056505554
B1323	0.00877619574795780	0.00364216949288818	0.98758163475915395	0.00000000000000000	0.00000000000000000	0.76473537710181771	0.84871243472744373
B1324	0.10008892020737120	0.04985718700775033	0.83885980888398126	0.01119408390089724	0.00000000000000000	0.85697792244118987	0.79003344234033668
B1325	0.06311586475005901	0.00169583412369790	0.93438137416987299	0.00080692695637006	0.00000000000000000	0.75798234219284066	0.83981398277680230
B1326	0.00125074969650427	0.02386414378788231	0.97488510651561344	0.00000000000000000	0.00000000000000000	0.78030328756345135	0.84584276786029944
B1327	0.02260102708926844	0.00807765312132148	0.96932131978941016	0.00000000000000000	0.00000000000000000	0.76049951585698417	0.84998786114343383
B1328	0.02408206240902281	0.09053272014285316	0.88530860512052745	0.00007661232759658	0.00000000000000000	0.76376762366938988	0.85087969776286765
B1329	0.00070870115621380	0.00344276748338199	0.99584853136040430	0.00000000000000000	0.00000000000000000	0.80924386533341852	0.83606743186152410
B133	0.07295797094149152	0.00594033261569838	0.92009951845593474	0.00100217798687544	0.00000000000000000	0.86743368553261224	0.80291716274727531
B1330	0.11143854775965195	0.00901858067792235	0.87750835203534983	0.00203451952707587	0.00000000000000000	0.82500190881059843	0.78993795822042723
B1331	0.02542421220509748	0.00333806921563544	0.97072159802828262	0.00051612055098448	0.00000000000000000	0.71271496038332316	0.86190642926052585
B1332	0.11742944247850003	0.01211600708040639	0.85796617998457114	0.01248837045652257	0.00000000000000000	0.86302097214543771	0.77243433765519254
B1333	0.04260677546603812	0.01424071518227833	0.94301073372658284	0.00014177562510075	0.00000000000000000	0.76733962468002981	0.84519019033321485
B1334	0.00109642594682422	0.03360469102136092	0.96529888303181488	0.00000000000000000	0.00000000000000000	0.75806113192324176	0.85227632334066661
B1335	0.03016299722570884	0.00172566011189092	0.96521458025852203	0.00289676240387831	0.00000000000000000	0.77179289350356284	0.84588015771679848
B1336	0.00031297454102195	0.08959872345488389	0.91008830200409419	0.00000000000000000	0.00000000000000000	0.71916031869154862	0.86250140110412632
B1337	0.07201148347083941	0.01220354932359721	0.90794502540580346	0.00783994179975990	0.00000000000000000	0.78587658291742524	0.82923547598189129
B1338	0.01816134244494622	0.00503060631555256	0.97680805123950121	0.00000000000000000	0.00000000000000000	0.78128079688796159	0.84447457541823046
B1339	0.05250829460514955	0.04790757776822929	0.89498845824041295	0.00459566938620826	0.00000000000000000	0.81040655591427702	0.83248306456551990
B134	0.00157825180501919	0.01066696768704861	0.98775478050793220	0.00000000000000000	0.00000000000000000	0.67984405929065950	0.87106568076879853
B1340	0.00674044575622405	0.06963338076117410	0.92362617348260190	0.00000000000000000	0.00000000000000000	0.76799997213149884	0.85106008788038268
B1341	0.09319815797150290	0.05789761773777899	0.83946438833189496	0.00943983595882321	0.00000000000000000	0.83074855487057153	0.80364762411375301
B1342	0.00000000000000000	0.00272403596363571	0.99727596403636420	0.00000000000000000	0.00000000000000000	0.73680679967030027	0.85533131904137838
B1343	0.02825053624417753	0.05357231478014904	0.91817714897567348	0.00000000000000000	0.00000000000000000	0.76186757131699079	0.85142955894965300
B1344	0.01962122189535241	0.00216048399456457	0.97751251665341032	0.00070577745667271	0.00000000000000000	0.79923350313575803	0.83940377690455792
B1345	0.02359045449713137	0.10754107467660626	0.86886847082626240	0.00000000000000000	0.00000000000000000	0.75625355884848533	0.85174740606058130
B1346	0.10925874609733982	0.05641929743846689	0.82344362887864386	0.01087832758554950	0.00000000000000000	0.83356502891458695	0.79040887193712173
B1347	0.05376203847107660	0.02322876935713874	0.91681765598283949	0.00619153618894530	0.00000000000000000	0.74483670178553241	0.84911663380063607
B1348	0.01567473570363981	0.06227559377586905	0.92204967052049114	0.00000000000000000	0.00000000000000000	0.76663146102344026	0.85147812531700906
B1349	0.02289016770351073	0.00231587103415485	0.97479396126233442	0.00000000000000000	0.00000000000000000	0.74011949168233038	0.85479247167152728
B135	0.08407080755167098	0.02656647795146409	0.88264237647513921	0.00672033802172566	0.00000000000000000	0.88186510974747923	0.79329388082114993
B1350	0.00168328313168879	0.00007297756000611	0.99824373930830512	0.00000000000000000	0.00000000000000000	0.69632226745274561	0.86593330576387495
B1351	0.22258496256601104	0.02494803124033902	0.72171402861419076	0.03075297757945919	0.00000000000000000	0.90068451946453543	0.64326035426729811
B1352	0.01011782188013291	0.00366650962319710	0.98621566849666997	0.00000000000000000	0.00000000000000000	0.69102217024498758	0.86808621065011682
B1353	0.00195315469921819	0.00275064624236845	0.99529619905841338	0.00000000000000000	0.00000000000000000	0.73519331897308771	0.85596593993247128
B1354	0.01680611427087823	0.20884829013579589	0.77434559559332583	0.00000000000000000	0.00000000000000000	0.71652418129768725	0.84755375499999452
B1355	0.05835988938880204	0.02160396618860748	0.92000828510820143	0.00002785931438897	0.00000000000000000	0.75557288163161029	0.84365306952491337
B1356	0.07051214558695297	0.02735889448858304	0.90090602741265735	0.00122293251180655	0.00000000000000000	0.75879675978294925	0.83784321019409025
B1357	0.06622008485297308	0.13310657342232737	0.78298630077012632	0.01768704095457322	0.00000000000000000	0.73011436186134582	0.84501587582900761
B1358	0.06119985575142286	0.00431605583798851	0.93415500044320476	0.00032908796738376	0.00000000000000000	0.74242319938973367	0.84514275147221707
B1359	0.00162068330366655	0.01085293140069781	0.98752638529563563	0.00000000000000000	0.00000000000000000	0.66726783577026183	0.87432299262060187
B136	0.00232099390204542	0.03228072234645681	0.96539828375149772	0.00000000000000000	0.00000000000000000	0.67837053333403663	0.87274310683628764
B1360	0.07082607061954158	0.02430115185481859	0.89806152180182719	0.00681125572381254	0.00000000000000000	0.78581088271747523	0.83041822792027187
B1361	0.00190375650466820	0.02839553178854167	0.96970071170679017	0.00000000000000000	0.00000000000000000	0.67916252245913411	0.87233265631749335
B1362	0.00552199201153293	0.09622883543317984	0.89684222243374756	0.00140695012153960	0.00000000000000000	0.70788350571366176	0.86553956364648577
B1363	0.00335216728061043	0.01662929999619615	0.98001853272319339	0.00000000000000000	0.00000000000000000	0.75660453287061402	0.85170523513969953
B1364	0.01036881396478615	0.01531827518511720	0.97431291085009664	0.00000000000000000	0.00000000000000000	0.74679121244209390	0.85455878684178777
B1365	0.02219567670337953	0.06315561274526685	0.91464871055135366	0.00000000000000000	0.00000000000000000	0.72663426217278138	0.86118087288243228
B1366	0.03636514198438166	0.01638740460141034	0.94663209570398221	0.00061535771022582	0.00000000000000000	0.70510521369242340	0.86327730114366841
B1367	0.06342408648356547	0.02025950072709309	0.91310717978037537	0.00320923300896607	0.00000000000000000	0.73536781207875379	0.84754379879212849
B1368	0.01842765191782575	0.04425387107880708	0.93724270265368537	0.00007577434968177	0.00000000000000000	0.71046414708406314	0.86529660239835082
B1369	0.02827979374275435	0.00468010463204119	0.96684297014546783	0.00019713147973663	0.00000000000000000	0.74691966642285457	0.85267315864967796
B137	0.00645090657769493	0.11610574718061026	0.87691591475056085	0.00052743149113400	0.00000000000000000	0.72662536415805812	0.85939183558286059
B1370	0.15215912488791791	0.00875051194462965	0.82447192044021289	0.01461844272723961	0.00000000000000000	0.84411237482008949	0.74796586753353178
B1371	0.01957304539515597	0.00000000000000000	0.98042695460484397	0.00000000000000000	0.00000000000000000	0.66256859952917624	0.87500787823964743
B1372	0.04681093184309032	0.00686951299487090	0.94233992995813121	0.00397962520390761	0.00000000000000000	0.78392307791960181	0.83938549117550143
B1373	0.02378169144010213	0.01373239536309218	0.96248591319680565	0.00000000000000000	0.00000000000000000	0.71922894967884043	0.86112931145714522
B1374	0.02272526096464744	0.01909480573713766	0.95817993329821483	0.00000000000000000	0.00000000000000000	0.68096759797446893	0.87139116170038078
B1375	0.01740253796811041	0.08741780465584624	0.89517965737604344	0.00000000000000000	0.00000000000000000	0.71053022883711714	0.86504959969251038
B1376	0.05894284189400324	0.01865737750601819	0.91972778243305320	0.00267199816692522	0.00000000000000000	0.76275207250380350	0.84158597797093138
B1377	0.05211148666187282	0.00828942570267902	0.93889783782593128	0.00070124980951693	0.00000000000000000	0.71186736318806398	0.85706342368561672
B1378	0.05797165853518684	0.00280104937600631	0.93709570839738399	0.00213158369142282	0.00000000000000000	0.67736265955461028	0.86441730635528913
B1379	0.04293911006892583	0.00812436048887434	0.94531745318778071	0.00361907625441916	0.00000000000000000	0.69521880051315621	0.86428840344806179
B138	0.00325683367612897	0.01642315447460665	0.98032001184926443	0.00000000000000000	0.00000000000000000	0.79405264988780455	0.84179789425547535
B1380	0.01981050853991354	0.03636885646338283	0.94382063499670366	0.00000000000000000	0.00000000000000000	0.69990663415319865	0.86761661272150392
B1381	0.02800757901577125	0.08368225105563691	0.88588460056710983	0.00242556936148202	0.00000000000000000	0.71506248992178612	0.86326367667214199
B1382	0.03423360884322575	0.00731064586894996	0.95845574528782429	0.00000000000000000	0.00000000000000000	0.68569291827162782	0.86803632739532588
B1383	0.05800591174081366	0.02736666028660502	0.91141568567765741	0.00321174229492401	0.00000000000000000	0.69351755660546499	0.86134634404027122
B1384	0.00511956720682629	0.14585857156350748	0.84902186122966639	0.00000000000000000	0.00000000000000000	0.70413379789293817	0.86188861932041150
B1385	0.02837460105149522	0.02121882911625860	0.95040656983224603	0.00000000000000000	0.00000000000000000	0.67323083522467575	0.87291516361670096
B1386	0.04675064261326666	0.00687684921112321	0.94462330036377784	0.00174920781183218	0.00000000000000000	0.66074950034970426	0.87219953223424329
B1387	0.03961330409825084	0.09233278224193306	0.86641394883707878	0.00163996482273746	0.00000000000000000	0.71821917580414241	0.85970067355676971
B1388	0.04719331552607087	0.04497002983138550	0.90560249008456306	0.00223416455798060	0.00000000000000000	0.68471173196698698	0.86732027267653289
B1389	0.01539688716497552	0.06712043444791770	0.91745280977512367	0.00002986861198307	0.00000000000000000	0.63580117972909023	0.88412308319908173
B139	0.01410096487752132	0.01558489500095159	0.96916488019345359	0.00114925992807345	0.00000000000000000	0.86259030021734862	0.82413046093159292
B1390	0.30410267908590694	0.03660140817461366	0.62341601268129143	0.03587990005818787	0.00000000000000000	0.90866265517499489	0.54361760719114460
B1391	0.07801096724280603	0.06982907674619884	0.84238503038802026	0.00977492562297492	0.00000000000000000	0.77348161353933276	0.83077112692459232
B1392	0.01882821489705164	0.01269624681829852	0.96847553828464972	0.00000000000000000	0.00000000000000000	0.64975494259879041	0.87918507455809947
B1393	0.12041938220852705	0.05075659626801236	0.82280877870678637	0.00601524281667412	0.00000000000000000	0.79363969366346476	0.79523827730631658
B1394	0.06659727366542360	0.11375659998162448	0.81292934494467894	0.00671678140827309	0.00000000000000000	0.74411422655280635	0.84201614080197895
B1395	0.28772339832846072	0.01830687454244019	0.66139550461747421	0.03257422251162480	0.00000000000000000	0.91533487535291014	0.55562868081569738
B1396	0.18594003872097417	0.03917834442030840	0.75635243778099426	0.01852917907772306	0.00000000000000000	0.86496278243262825	0.70436072889302037
B1397	0.01770873852911305	0.04370099564996729	0.93859026582091964	0.00000000000000000	0.00000000000000000	0.71815668243566899	0.86336606026875429
B1398	0.08417261426149199	0.04540206480715330	0.86167365168657928	0.00875166924477546	0.00000000000000000	0.76323312920571351	0.83046197824362133
B1399	0.10083892536272097	0.03668346763025759	0.85495506743697647	0.00752253957004501	0.00000000000000000	0.80142036732201727	0.80743282353761270
B14	0.02852767680059359	0.00103744521363463	0.97043487798577188	0.00000000000000000	0.00000000000000000	0.78014028578703454	0.84341102836492354
B140	0.02106598497792810	0.06194264273545424	0.91699137228661765	0.00000000000000000	0.00000000000000000	0.85994476437927381	0.82701276195573081
B1400	0.00053448809303155	0.03667579455320284	0.96278971735376562	0.00000000000000000	0.00000000000000000	0.69197450468419019	0.86932568967008539
B1401	0.04330719467044730	0.02149518011177356	0.92640134536749519	0.00879627985028397	0.00000000000000000	0.68869289047706539	0.86724294752617836
B1402	0.04147947016736227	0.09291835787114243	0.86139943192907875	0.00420274003241662	0.00000000000000000	0.64397174210588726	0.87838002206190924
B1403	0.04955074342454630	0.03254135924199061	0.91589563563556231	0.00201226169790078	0.00000000000000000	0.70397042321250713	0.86130349120164840
B1404	0.15097334004027207	0.01620997181187426	0.83016109142688477	0.00265559672096899	0.00000000000000000	0.81072593360122269	0.76279067374443010
B1405	0.02437359792033020	0.01906820449126096	0.95523258265134658	0.00132561493706226	0.00000000000000000	0.70505933023157341	0.86524552232328589
B1406	0.01173654220268235	0.01262599070482604	0.97563746709249155	0.00000000000000000	0.00000000000000000	0.67964753701274983	0.87171225711090983
B1407	0.01112142032936165	0.09970450616020735	0.88917407351043110	0.00000000000000000	0.00000000000000000	0.69857846002279556	0.86762333022191207
B1408	0.07779431551740129	0.00826194334867852	0.91394374113392030	0.00000000000000000	0.00000000000000000	0.74076390178716622	0.83847691524416212
B1409	0.15463254863504960	0.07093282599750017	0.75470170833678529	0.01973291703066487	0.00000000000000000	0.85712342022939414	0.73955161254635182
B141	0.04478165974068180	0.02440804125331938	0.92897783272208134	0.00183246628391752	0.00000000000000000	0.73252958656968947	0.85474657180440539
B1410	0.10760322390489295	0.00804767505010579	0.88272492996738028	0.00162417107762105	0.00000000000000000	0.64583764793983522	0.85307239714428995
B1411	0.04391986897428846	0.00367403067259854	0.95189341596688970	0.00051268438622331	0.00000000000000000	0.71874855253465753	0.85712009766671171
B1412	0.09431435680678299	0.00635627871826269	0.89881506611473805	0.00051429836021621	0.00000000000000000	0.73937316966550304	0.82998602799999266
B1413	0.04970458909193942	0.04887095644085347	0.89910081697946409	0.00232363748774296	0.00000000000000000	0.67193967553580858	0.86999094967995683
B1414	0.01307205869586533	0.00045082077403227	0.98647712053010239	0.00000000000000000	0.00000000000000000	0.69979674033045414	0.86556410410220175
B1415	0.03782206928504273	0.07825827384888460	0.88391965686607266	0.00000000000000000	0.00000000000000000	0.73190848265025077	0.85703360311009691
B1416	0.03313905762991771	0.14754994423884454	0.81554850895302411	0.00376248917821379	0.00000000000000000	0.71487283539728774	0.85690279886409026
B1417	0.00526706179373170	0.01910709894862253	0.97562583925764579	0.00000000000000000	0.00000000000000000	0.68299328009594562	0.87107394092598034
B1418	0.04377403272775090	0.00230444553317401	0.95237402784473979	0.00154749389433521	0.00000000000000000	0.60610083686237659	0.88683409222767773
B1419	0.07120054583696898	0.07287254161600704	0.84426168220552655	0.01166523034149748	0.00000000000000000	0.75059217250198373	0.84107818082665919
B142	0.05441931611469479	0.01192275865516764	0.93332896310718483	0.00032896212295270	0.00000000000000000	0.77770899216335276	0.83843085656093930
B1420	0.02697645079834538	0.04887679850388055	0.92414675069777408	0.00000000000000000	0.00000000000000000	0.67648943370795200	0.87317398920432909
B1421	0.10702132090580642	0.09949470194680902	0.78108367349547081	0.01240030365191382	0.00000000000000000	0.77211308220571673	0.81106693858554957
B1422	0.02094105144999445	0.02874821057147921	0.95016819855167334	0.00014253942685310	0.00000000000000000	0.67812663258316275	0.87274671437556006
B1423	0.00846447105882914	0.01394892132857902	0.97758660761259186	0.00000000000000000	0.00000000000000000	0.67941369312901023	0.87179828000437731
B1424	0.02119060748336276	0.20558680289091960	0.77322258962571766	0.00000000000000000	0.00000000000000000	0.68536718932683915	0.85656291370515680
B1425	0.01114657530125708	0.07938035613619697	0.90947306856254595	0.00000000000000000	0.00000000000000000	0.62649450176748034	0.88624581627952514
B1426	0.02241409799346481	0.05263825593302369	0.92175117962581699	0.00319646644769461	0.00000000000000000	0.65280578436345382	0.87989036231880979
B1427	0.03075383559193258	0.02786549042830005	0.94056158516761246	0.00081908881215496	0.00000000000000000	0.62714081483002160	0.88462470107280788
B1428	0.07451133806777191	0.12152277125103619	0.79631251854488105	0.00765337213631079	0.00000000000000000	0.75900665074056195	0.83309281369904298
B1429	0.06816259248740561	0.15518450988283194	0.76290256372713050	0.01375033390263196	0.00000000000000000	0.75421078105724382	0.83377489119128989
B143	0.02466182543815686	0.04896412451690419	0.92521204646466826	0.00116200358027074	0.00000000000000000	0.82332108922620639	0.83610253147161540
B1430	0.08299033526857136	0.02874169074271481	0.88657397051239406	0.00169400347631975	0.00000000000000000	0.74662830943385694	0.83510163824693517
B1431	0.08773353919860555	0.01450642972723924	0.89645429214886929	0.00130573892528592	0.00000000000000000	0.75403013310146549	0.82963493929689447
B1432	0.08302976239941119	0.00919540140088144	0.90278802384339096	0.00498681235631633	0.00000000000000000	0.75248862491695589	0.83283032530095991
B1433	0.00504674332015834	0.01859973712451974	0.97635351955532190	0.00000000000000000	0.00000000000000000	0.67708678898149721	0.87253921079705488
B1434	0.00259081767399813	0.00201385537840300	0.99539532694759891	0.00000000000000000	0.00000000000000000	0.70671442398969175	0.86345846562485196
B1435	0.00164645105323681	0.01087600908807187	0.98747753985869136	0.00000000000000000	0.00000000000000000	0.69818352315409926	0.86633929019090938
B1436	0.01879628195913777	0.02104506272328594	0.96015865531757638	0.00000000000000000	0.00000000000000000	0.71936731039843582	0.86194579906645818
B1437	0.00018318473149564	0.01857370921667473	0.98124310605182963	0.00000000000000000	0.00000000000000000	0.63042415616568626	0.88406547463653173
B1438	0.06128292984652076	0.01954612187273867	0.91503806036926960	0.00413288791147099	0.00000000000000000	0.71040600837514667	0.85535718928701510
B1439	0.00177361458961045	0.00029613465053608	0.99793025075985342	0.00000000000000000	0.00000000000000000	0.62261939639482600	0.88508041569677598
B144	0.03264876253431624	0.00332999593513421	0.96175777191652712	0.00226346961402245	0.00000000000000000	0.76097726385713993	0.84842973020548529
B1440	0.05185688688222576	0.17137319539118473	0.77025533524820955	0.00651458247837997	0.00000000000000000	0.73644331510648464	0.84238416294628704
B1441	0.00000000000000000	0.00160496554358828	0.99839503445641165	0.00000000000000000	0.00000000000000000	0.59911197636688951	0.89105644416444274
B1442	0.00433146449427684	0.00071306283329772	0.99495547267242546	0.00000000000000000	0.00000000000000000	0.65948583442682840	0.87577481473227836
B1443	0.06666480483590047	0.04582089905321902	0.88151669359032991	0.00599760252055067	0.00000000000000000	0.73278177119411003	0.84793210149894971
B1444	0.05196064996638527	0.02368782763205978	0.92435152240155494	0.00000000000000000	0.00000000000000000	0.74914720873518259	0.84784950829554118
B1445	0.08902889002658727	0.02390998308812438	0.87927827961570237	0.00778284726958588	0.00000000000000000	0.77364578046926891	0.82386014374770988
B1446	0.02671798960422481	0.12004718053982978	0.85130261386148054	0.00193221599446493	0.00000000000000000	0.70914787385152800	0.86247858256074683
B1447	0.05231895977004722	0.00956952248811082	0.93713010845834910	0.00098140928349274	0.00000000000000000	0.68205143379195066	0.86515324299628249
B1448	0.00683293962588052	0.00507006866975698	0.98809699170436249	0.00000000000000000	0.00000000000000000	0.66677458739614759	0.87435348893661713
B1449	0.09968205589811099	0.00807519165268235	0.88622503555883558	0.00601771689037114	0.00000000000000000	0.76278114818426745	0.81981767770204672
B145	0.16524308750360364	0.00962773971963604	0.81092653309320784	0.01420263968355254	0.00000000000000000	0.85437395430336882	0.73054115280580978
