Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
B1280	0.21781517531696007	0.00000000000000000	0.01334652965062489	0.04722257192581154	0.00000000000000000	0.14022531991428411	0.04202800988026605	0.00097597376765730	0.00000000000000000	0.00000000000000000	0.15663450134988668	0.00000000000000000	0.00000000000000000	0.01739511902150167	0.00000000000000000	0.04101362428481831	0.15628559256133218	0.04884606319603971	0.01055860217236175	0.00000000000000000	0.00000000000000000	0.10765291695845577	0.00000000000000000	0.86952447409771794	0.66046545100699938
B1281	0.19264927321312952	0.00000000000000000	0.01277731109557301	0.05887689376957681	0.00000000000000000	0.35138999105170887	0.03916134377005566	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18931049455402349	0.00000000000000000	0.07076085359736344	0.00315755084254052	0.00000000000000000	0.00931672134024444	0.01248091083881316	0.02153793063074254	0.01664341577383326	0.00000000000000000	0.00000000000000000	0.02193730952239519	0.00000000000000000	0.88632701858243901	0.59779741141110221
B1282	0.15357074988257594	0.00000000000000000	0.00341512567654063	0.02824696856422221	0.00710453332754919	0.07354716690437936	0.02433308484908305	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27163126087278688	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00456774287167912	0.00000000000000000	0.00364378345612944	0.01763577042875215	0.00000000000000000	0.00000000000000000	0.41230381316630194	0.00000000000000000	0.91762284434889452	0.48955023041605450
B1283	0.24614655604310315	0.00000000000000000	0.00756119132324147	0.10658007228421247	0.00000000000000000	0.27255388494364469	0.04040025661334389	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08833197492169677	0.00000000000000000	0.00917535448707517	0.00071793421647684	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04644375060116184	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18208902456604362	0.00000000000000000	0.88775039724741123	0.59492960036132769
B1284	0.19626084576434738	0.00000000000000000	0.01928666799785959	0.00744703436145314	0.11920385684810486	0.23524879741608226	0.03925814750382426	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.30398977323136994	0.00000000000000000	0.00360866953498807	0.00000000000000000	0.00000000000000000	0.00192097564331289	0.00000000000000000	0.01853926627804121	0.01388075749708991	0.00000000000000000	0.00000000000000000	0.04135520792352654	0.00000000000000000	0.84248821054436340	0.60841806075498372
B1285	0.18435913616189617	0.00000000000000000	0.00191689847797803	0.00186325860448941	0.00000000000000000	0.04898873425930923	0.02052505957080293	0.00291181284194263	0.00177661906204643	0.00000000000000000	0.07328766568622926	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01235610670929035	0.00000000000000000	0.01170607340016027	0.03097293329170413	0.00000000000000000	0.00000000000000000	0.60933570193415110	0.00000000000000000	0.93510526411388384	0.39424505597396414
B1286	0.17998579645769050	0.00000000000000000	0.00543788384462625	0.03831676258313511	0.01749094337506365	0.00597297083709242	0.01234879401976936	0.00156592225153257	0.00000000000000000	0.00000000000000000	0.23932975878026763	0.00000000000000000	0.00000000000000000	0.01181454844763244	0.00000000000000000	0.01357396033398226	0.00000000000000000	0.05085292367425238	0.02701348887336883	0.00000000000000000	0.00000000000000000	0.39629624652158657	0.00000000000000000	0.91340012388431480	0.51143727329936217
B1287	0.20488712991585947	0.00000000000000000	0.00972007716952682	0.05417780345864049	0.01437776681638561	0.03566236163944692	0.02988955869497332	0.00267810716391717	0.00000000000000000	0.00000000000000000	0.59904199578110950	0.00000000000000000	0.00256360928337108	0.00013098366814643	0.00000000000000000	0.00038258223601161	0.00000000000000000	0.01926301720514972	0.01331651641965918	0.00000000000000000	0.00000000000000000	0.01390849054780282	0.00000000000000000	0.89405469415771988	0.46991342775823047
B1288	0.19909366307482834	0.00000000000000000	0.00509881889097832	0.14008642622415646	0.00591803619718701	0.07819901445946455	0.02260979182024858	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.32909249523531164	0.00000000000000000	0.00000000000000000	0.00467671742939381	0.00000000000000000	0.00150614052151388	0.00000000000000000	0.02532183553840660	0.01476704278519123	0.00000000000000000	0.00000000000000000	0.17363001782331958	0.00000000000000000	0.89328709351308999	0.54999886821250021
B1289	0.17974617993804312	0.00000000000000000	0.01006055329900389	0.03898567591805143	0.00000000000000000	0.31655643953546991	0.05610701285381858	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12294858400274604	0.00000000000000000	0.05910607939589344	0.00697167132612973	0.00000000000000000	0.00471666423073042	0.00000000000000000	0.05420795126433199	0.02484420583135172	0.00000000000000000	0.00472984737865184	0.12101913502577775	0.00000000000000000	0.87387141006938429	0.63609624319119717
B129	0.01566480154960280	0.00000000000000000	0.00187852022104713	0.15107693670461397	0.00000000000000000	0.13591133551996987	0.04628258100805690	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.44911755986349816	0.00000000000000000	0.01658601239924749	0.00000000000000000	0.00000000000000000	0.01230362117764457	0.02303940660416587	0.02388957755949549	0.03262913505781513	0.00000000000000000	0.00000000000000000	0.09162051233484278	0.00000000000000000	0.89299852244714251	0.50742598486040424
B1290	0.21920829134287442	0.00000000000000000	0.01550916781107734	0.00648676225421085	0.02908253587148817	0.10226607806808220	0.03020481070514791	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25364978844470071	0.00000000000000000	0.15760002228040088	0.00270622104730777	0.00000000000000000	0.01869627519041278	0.01361776817236090	0.03884062207810778	0.01888683724558607	0.00000000000000000	0.00000000000000000	0.09324481948824233	0.00000000000000000	0.87346196748350025	0.62651633965078168
B1291	0.16555237164631495	0.00000000000000000	0.00564464638577590	0.01882956690912489	0.00000000000000000	0.21893571813234364	0.04226481197766667	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31908627357398583	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01930422755727512	0.01617997012414282	0.00000000000000000	0.00000000000000000	0.19420241369337010	0.00000000000000000	0.90021193672297728	0.55581911819611962
B1292	0.15065858925834930	0.00000000000000000	0.00000000000000000	0.00184538079498821	0.00961960425974305	0.23937796504725403	0.02901808861574799	0.01709664291460216	0.01945591716540817	0.00000000000000000	0.06870525600858071	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01880150316988849	0.01585726450923149	0.00000000000000000	0.00000000000000000	0.42956378825620628	0.00000000000000000	0.91427077632805875	0.50826277518934038
B1293	0.12299586066531244	0.00000000000000000	0.00691695769446404	0.01406441078908836	0.02433848052424487	0.00481757953414324	0.03413570215680662	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.56429409784291151	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00316788826510543	0.00000000000000000	0.00371655535241705	0.00631945163224780	0.00000000000000000	0.00000000000000000	0.21523301554325874	0.00000000000000000	0.90253258077532561	0.47043287319561189
B1294	0.30058448331033633	0.00000000000000000	0.02895252611668279	0.00000000000000000	0.00860834645464710	0.08941809695909990	0.02702024496485301	0.00888487412588632	0.00000000000000000	0.00000000000000000	0.30392733125258198	0.00000000000000000	0.06431791699917200	0.00929232327720682	0.00000000000000000	0.02252903410813660	0.00000000000000000	0.07336302218740792	0.02795971054077825	0.00000000000000000	0.02506893293558206	0.01007315676762898	0.00000000000000000	0.86547902697320922	0.60597869042497909
B1295	0.13810398443902203	0.00000000000000000	0.00093203863544131	0.13267054772065226	0.00851530783683430	0.09111031455108963	0.05335029767777213	0.00000000000000000	0.00096531283323832	0.00000000000000000	0.45182479702986494	0.00000000000000000	0.00265639319610216	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00499539516127289	0.00617276226389397	0.00000000000000000	0.00000000000000000	0.10870284865481604	0.00000000000000000	0.89164020916113351	0.50890857625800123
B1296	0.23925024113865495	0.00000000000000000	0.00291166572264335	0.12335834872945890	0.00000000000000000	0.15679725979405892	0.03750187074409930	0.00174577730552706	0.00000000000000000	0.00000000000000000	0.08581658685646712	0.00000000000000000	0.00000000000000000	0.03229941535560081	0.00000000000000000	0.01139061535329376	0.01046547976170029	0.12054725424540706	0.02756804688046807	0.00000000000000000	0.05674511103523826	0.09360232707738242	0.00000000000000000	0.79065080120050413	0.70172294657816559
B1297	0.17710687633880276	0.00000000000000000	0.00580845329364550	0.00052895542448611	0.00000000000000000	0.05003723471342473	0.03176372656482374	0.00470304808811974	0.00000000000000000	0.00000000000000000	0.41371604226396946	0.00000000000000000	0.00000000000000000	0.00504954060116838	0.00000000000000000	0.01039184572695032	0.00000000000000000	0.04175588380805620	0.02316750442929066	0.00000000000000000	0.00000000000000000	0.23597088874726238	0.00000000000000000	0.89866232519272082	0.53054572164643410
B1298	0.14479841181319406	0.00000000000000000	0.00000000000000000	0.07593056242150119	0.08622878497763084	0.00000000000000000	0.02935805429041895	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16983179807788917	0.00041959094857897	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00840897929793814	0.01323738658162839	0.01800981119921641	0.04465105697272563	0.00000000000000000	0.00000000000000000	0.40912556341927819	0.00000000000000000	0.91264899848428294	0.51822958193299762
B1299	0.19208728940269634	0.00000000000000000	0.01323844645284926	0.02660036915626657	0.00000000000000000	0.09498979986938363	0.02269217038372158	0.00495952606297633	0.00000000000000000	0.00000000000000000	0.13762879764769242	0.00000000000000000	0.26414433933828424	0.00000000000000000	0.00000000000000000	0.03011398056060804	0.03893775405464918	0.02948294246879787	0.01778949396388962	0.00000000000000000	0.00000000000000000	0.12733509063818499	0.00000000000000000	0.90387573083440442	0.61506496070319561
B13	0.08625186461425884	0.00000000000000000	0.00000000000000000	0.04450626038642165	0.02343365299452088	0.05501963076207070	0.02890364561225118	0.00217509560303860	0.00000000000000000	0.00000000000000000	0.30817982534233573	0.00000000000000000	0.00000000000000000	0.01109102656612146	0.00000000000000000	0.04141006128113182	0.13919910998598453	0.03900595020578140	0.02276723835670342	0.00000000000000000	0.00000000000000000	0.19805663828937972	0.00000000000000000	0.87674957748724824	0.60780766682659604
B130	0.33932850192966069	0.00000000000000000	0.01076618010342348	0.06304215805399248	0.00211626580182611	0.09404190268224190	0.03979368839508188	0.00129650234199153	0.00000000000000000	0.00000000000000000	0.09429214143872695	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00211084210340561	0.00327299142646104	0.02565106380338926	0.02489054748297962	0.00000000000000000	0.00000000000000000	0.29939721443681944	0.00000000000000000	0.90293502110231005	0.54862513905875254
B1300	0.26568960155312815	0.00000000000000000	0.01364765865532320	0.04452748219467358	0.01681997039743984	0.01864958907255815	0.04136051432439926	0.01288818365108171	0.00000000000000000	0.00000000000000000	0.10633774356831203	0.00327190274259775	0.11278902000207497	0.00635291473349161	0.00000000000000000	0.01211969399347469	0.00000000000000000	0.07454265751634555	0.04402635504378613	0.00000000000000000	0.00548150938668624	0.22149520316462723	0.00000000000000000	0.88139129389699555	0.61289420373290149
B1301	0.14614271508378560	0.00000000000000000	0.00619669378630054	0.08324628939791284	0.00000000000000000	0.04731788356463591	0.03180588342695261	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.38720718309535951	0.00000000000000000	0.01256075998366923	0.01178933003759207	0.00000000000000000	0.01657880719354116	0.02820607662821923	0.04799921812253741	0.01881982306594442	0.00000000000000000	0.00000000000000000	0.16212933661354947	0.00000000000000000	0.88931537975117270	0.55688951130596864
B1302	0.18534949167452833	0.00000000000000000	0.00670780839409031	0.12976753811149697	0.10535881801430590	0.04646690060869912	0.02618067301723818	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11482084013991417	0.00000000000000000	0.00000000000000000	0.01129848998362988	0.00000000000000000	0.01503408515404767	0.04042792895209995	0.04302853272262192	0.02475607822879383	0.00000000000000000	0.00000000000000000	0.25080281499853385	0.00000000000000000	0.87463500325139054	0.61731618913029007
B1303	0.16970923208472510	0.00000000000000000	0.00053185962067517	0.00000000000000000	0.00279065888580961	0.11120627832040436	0.04045516017394466	0.00279057605640672	0.00659315082785946	0.00000000000000000	0.09268860015165875	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00804886316294832	0.00000000000000000	0.01912960295907200	0.02873238042411791	0.00000000000000000	0.00000000000000000	0.51732363733237785	0.00000000000000000	0.92452854804309947	0.45588245249450671
B1304	0.24843665937925896	0.00000000000000000	0.02543612141230978	0.03055741762570927	0.00000000000000000	0.10220496076089407	0.02426586786673601	0.00546293374621381	0.00000000000000000	0.00000000000000000	0.06112735187990107	0.00000000000000000	0.26332735830648879	0.00870504391315501	0.00000000000000000	0.03232405895908785	0.00092344151232847	0.10338075757141635	0.03918375635017549	0.00000000000000000	0.04141375910607668	0.01325051161024847	0.00000000000000000	0.86044110094997683	0.66658569713513871
B1305	0.16006826953602191	0.00000000000000000	0.00565183299947116	0.01690389181844484	0.00000000000000000	0.10702668451680379	0.04498627962587418	0.00277038376510222	0.00149739932206414	0.00000000000000000	0.42469598035352712	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00389832929104834	0.00228888955113773	0.00987776306768417	0.01225858239173487	0.00000000000000000	0.00000000000000000	0.20807571376108544	0.00000000000000000	0.90198723230972611	0.51895142229168123
B1306	0.19823497505469284	0.00000000000000000	0.00000000000000000	0.18513981260998164	0.01465680442438329	0.32373927313222139	0.03837191367023591	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09738532366765974	0.00000000000000000	0.03413956439992785	0.00000000000000000	0.00000000000000000	0.00646135641605417	0.03863139439047870	0.03672872336455911	0.00000000000000000	0.00000000000000000	0.00789464303705137	0.01861621583275394	0.00000000000000000	0.87247880941490941	0.59870145824837651
B1307	0.20550297029932840	0.00000000000000000	0.00595792375769330	0.03216764519881214	0.02690068734068052	0.03561457315853862	0.02118511622178333	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13950047425777010	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00761465368766534	0.00000000000000000	0.00782515951374724	0.03045552951297245	0.00000000000000000	0.00000000000000000	0.48727526705100860	0.00000000000000000	0.92508015742070238	0.46227147022097198
B1308	0.13928672560962974	0.00000000000000000	0.00000000000000000	0.11331545736189166	0.01369990688413944	0.04592284732643445	0.03091086489754644	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25966726055910883	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00772816056160859	0.02470640169179559	0.03830710261006118	0.04060830983088208	0.00000000000000000	0.00000000000000000	0.28584696266690190	0.00000000000000000	0.90311447802622991	0.55753320264557871
B1309	0.23921911765150281	0.00000000000000000	0.01793615204995151	0.03290557221282257	0.01145482802953167	0.08792463044461639	0.02619613296006622	0.00830642636825420	0.00000000000000000	0.00000000000000000	0.31061533072411235	0.00000000000000000	0.00579007032370341	0.01879677288184902	0.00000000000000000	0.01167057125922728	0.00000000000000000	0.10754767477062292	0.03712360448970560	0.00000000000000000	0.03440589560628967	0.05010722022774451	0.00000000000000000	0.84859126930362516	0.62635876374321930
B131	0.25425396197625455	0.00000000000000000	0.00287346848225203	0.08826299517830884	0.00000000000000000	0.30113040741229685	0.02871733162437141	0.01036914343539897	0.00000000000000000	0.00000000000000000	0.06586957123675800	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03088557368059312	0.00714721009135680	0.00000000000000000	0.00000000000000000	0.21049033688240967	0.00000000000000000	0.89060082423201381	0.58481930850022334
B1310	0.19446212637747201	0.00000000000000000	0.00917342322738942	0.06736958305565603	0.06314999411849008	0.13420325399011404	0.04871497688471346	0.01595305654514109	0.00000000000000000	0.00000000000000000	0.09043662108024335	0.00000000000000000	0.03183891796022301	0.00778376271276359	0.00000000000000000	0.00566803079230482	0.00000000000000000	0.09057305593262115	0.03089047221194592	0.00000000000000000	0.02674179241803867	0.18304093269288357	0.00000000000000000	0.84423510612229413	0.66204798086457817
B1311	0.16470015501747115	0.00000000000000000	0.00904953895357737	0.08391030389376236	0.02522166843528319	0.15627562372546661	0.05892919573816414	0.00000000000000000	0.00083253946858393	0.00000000000000000	0.35573428763889259	0.00000000000000000	0.05983875484364171	0.00000000000000000	0.00000000000000000	0.00795594335076220	0.01155521342272572	0.01424009549371668	0.00560923317891142	0.00000000000000000	0.00000000000000000	0.04614744683904091	0.00000000000000000	0.87962119503442038	0.56645891700303319
B1312	0.12504440607995554	0.00000000000000000	0.00000000000000000	0.05447938814678987	0.00393243922321176	0.11605821301665416	0.02981241336356747	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17427716758792097	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00286313019858553	0.01824208462528769	0.03347660803799452	0.00000000000000000	0.00000000000000000	0.44181414972003247	0.00000000000000000	0.92212107898138995	0.48949905401712474
B1313	0.23111906384518166	0.00000000000000000	0.00637840812125812	0.09129683487043552	0.00000000000000000	0.23829176195698398	0.01062184549087056	0.00176312915563770	0.00000000000000000	0.00000000000000000	0.04532611637425467	0.00000000000000000	0.07264002962716752	0.00000000000000000	0.00000000000000000	0.02247133230145328	0.08888159728391878	0.05086625683407644	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14034362413876161	0.00000000000000000	0.87741077293821113	0.63775454332939774
B1314	0.13896449576853581	0.00000000000000000	0.00488908844147915	0.01332374946363027	0.00000000000000000	0.13769285379804458	0.06714336707818515	0.00000000000000000	0.01493739962349255	0.00000000000000000	0.55449321811023222	0.00000000000000000	0.00181312084398976	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01353826621552269	0.00793518171468896	0.00000000000000000	0.00000000000000000	0.04526925894219882	0.00000000000000000	0.89707612820073990	0.47952262670875734
B1315	0.15905532398206734	0.00000000000000000	0.00212545249975998	0.10359255357033928	0.00000000000000000	0.28102859381528450	0.06696956264817661	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.33068566305490027	0.00000000000000000	0.03932202306899529	0.00000000000000000	0.00000000000000000	0.00123631014950093	0.00000000000000000	0.00298913307385414	0.01149791062289183	0.00000000000000000	0.00000000000000000	0.00149747351422982	0.00000000000000000	0.90101642395861647	0.52623987752992996
B1316	0.14006246998549426	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04430318560180483	0.12920158169117185	0.02885802046054538	0.01696483679309834	0.01724386653079518	0.00000000000000000	0.04896726755935472	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00954947572773811	0.01809605008676072	0.00000000000000000	0.00000000000000000	0.54675324556323657	0.00000000000000000	0.92629810887079489	0.43836240698502138
B1317	0.16768056781437449	0.00000000000000000	0.00124253965463912	0.08714710564206807	0.00000000000000000	0.25611537525507272	0.05324156394970994	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36204627783391269	0.00000000000000000	0.03681815312131215	0.00000000000000000	0.00000000000000000	0.00140146925184077	0.00000000000000000	0.00654327665648215	0.01325533215244394	0.00000000000000000	0.00000000000000000	0.01450833866814415	0.00000000000000000	0.90036262505589726	0.52430477529457209
B1318	0.11106331730370429	0.00000000000000000	0.00000000000000000	0.07521249134815546	0.01537779881887715	0.14735379134445770	0.03949081530561852	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08167521140853377	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02875520863485372	0.01663676979251302	0.00000000000000000	0.00000000000000000	0.48443459604328643	0.00000000000000000	0.92408621813413017	0.47195683112050441
B1319	0.13009062716306138	0.00000000000000000	0.00342445262547682	0.00897461184171533	0.00000000000000000	0.06705084857633650	0.02976440259361274	0.00085012309405290	0.00000000000000000	0.00000000000000000	0.41434587215634666	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00363995669017861	0.00000000000000000	0.00921161361771246	0.01994878509908014	0.00000000000000000	0.00000000000000000	0.31269870654242649	0.00000000000000000	0.90875772912629171	0.49698687958247023
B132	0.53685771758662948	0.00000000000000000	0.01499736971641538	0.00000000000000000	0.00000000000000000	0.05368450138901360	0.01525263624469598	0.02134643240296245	0.00000000000000000	0.00000000000000000	0.15717529570393002	0.00000000000000000	0.00000000000000000	0.00547881783701796	0.00000000000000000	0.01174146027164386	0.00985781762608431	0.02180308110945034	0.02514179448112400	0.00000000000000000	0.00282383676778809	0.12383923886324447	0.00000000000000000	0.88915066043767699	0.52832956707800716
B1320	0.14102703282594845	0.00000000000000000	0.00000000000000000	0.11923260354260319	0.10523901513512973	0.03711920597924957	0.01830560488262279	0.00000000000000000	0.00182344365710700	0.00000000000000000	0.13253646434564617	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00397201366608923	0.00000000000000000	0.02176241619212875	0.02982584257497178	0.00000000000000000	0.00000000000000000	0.38915635719850322	0.00000000000000000	0.90444859230265662	0.53308735845726385
B1321	0.23935751608833988	0.00000000000000000	0.00130111908863645	0.17033874974785007	0.03708789124613587	0.09155118875790370	0.03112573667533896	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18135790081474379	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00616011845216210	0.02342339243869255	0.02114276419396132	0.02253445667911137	0.00000000000000000	0.00000000000000000	0.17461916581712397	0.00000000000000000	0.87083032202904453	0.60574090289804505
B1322	0.17109674624812365	0.00000000000000000	0.00000000000000000	0.09447810556610711	0.08037685640067740	0.07334222387650542	0.01548929517759292	0.00882379460783229	0.00000000000000000	0.00000000000000000	0.05206071348723555	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03153654925106752	0.00734727091356773	0.00000000000000000	0.00000000000000000	0.46544844447129036	0.00000000000000000	0.91302324184377670	0.49136949087871917
B1323	0.11250807260508035	0.00000000000000000	0.00000000000000000	0.11213085098412483	0.00000000000000000	0.09337992665920904	0.05082941871984688	0.00000000000000000	0.00113849695830412	0.00000000000000000	0.38731116278560063	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00277313050273357	0.00000000000000000	0.02799696603742458	0.01504862635326204	0.00000000000000000	0.00000000000000000	0.19688334839441388	0.00000000000000000	0.89627459534391096	0.52946521213125086
B1324	0.17402529706759365	0.00000000000000000	0.00000000000000000	0.15316087773262588	0.00000000000000000	0.35745499712496054	0.02206244208141995	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06444141199192271	0.00000000000000000	0.01700153846150587	0.00000000000000000	0.00003572367701917	0.00000000000000000	0.00000000000000000	0.00857006264028050	0.00275383903973962	0.00000000000000000	0.00000000000000000	0.20049381018293205	0.00000000000000000	0.88322140431706020	0.58148580767788394
B1325	0.12090976337059195	0.00000000000000000	0.00000000000000000	0.11054342395295501	0.11260195614747953	0.01500015370532821	0.01768088032774699	0.00165837927672839	0.00000000000000000	0.00000000000000000	0.05018302220782334	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01097029919663036	0.01888347295186058	0.00000000000000000	0.00000000000000000	0.54156864886285572	0.00000000000000000	0.92185490922647295	0.44596402576886801
B1326	0.11445937098066869	0.00000000000000000	0.00306279669034878	0.00000000000000000	0.00474858081945581	0.03432409098843392	0.01948967978682112	0.00212437340561120	0.00000000000000000	0.00000000000000000	0.33638194870482035	0.00000000000000000	0.00000000000000000	0.01841270857833443	0.00000000000000000	0.01654404249373730	0.02127919046103180	0.06972990730652630	0.02560132396094243	0.00000000000000000	0.00000000000000000	0.33384198582326785	0.00000000000000000	0.89988482006812398	0.53523812568888585
B1327	0.09726221109842091	0.00000000000000000	0.00371825557120262	0.02387630713694800	0.00392589050129741	0.03165933460116517	0.02678829721770908	0.00006081909100222	0.00000000000000000	0.00000000000000000	0.29211079086373676	0.00000000000000000	0.00000000000000000	0.00594997271866883	0.00000000000000000	0.00635742386179405	0.00000000000000000	0.03147334534503404	0.02719220765463657	0.00000000000000000	0.00000000000000000	0.44962514433838435	0.00000000000000000	0.92171485174072099	0.46872486400927338
B1328	0.13088863956106059	0.00000000000000000	0.00236287869435553	0.00037050020733152	0.00907247829814941	0.07314772821289765	0.04138315077307783	0.00000000000000000	0.00627987446793046	0.00000000000000000	0.33489626972013686	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01028405443304931	0.00173777852526097	0.01666678130001954	0.02239788379050752	0.00000000000000000	0.00000000000000000	0.35051198201622291	0.00000000000000000	0.90663769451826981	0.51581938569556895
B1329	0.12984282286473547	0.00000000000000000	0.00078274005726182	0.14183668177382716	0.00000000000000000	0.13202952428896744	0.04360338848180050	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22428511335720133	0.00000000000000000	0.05771020171063120	0.02254267536692903	0.00000000000000000	0.02295636058588415	0.04076448420992128	0.09041529562466268	0.02068842316052222	0.00000000000000000	0.04429579147636660	0.02824649704128906	0.00000000000000000	0.84566624090185016	0.65479255003916215
B133	0.27717002284520242	0.00000000000000000	0.00946622381567647	0.07702714730240233	0.03511025568885082	0.07609900177628268	0.03639146704692307	0.00018954844749104	0.00000000000000000	0.00000000000000000	0.16461951760526572	0.00000000000000000	0.00000000000000000	0.00419667045791924	0.00000000000000000	0.00809158192759121	0.00250700452849161	0.01355454979621027	0.01608367911185915	0.00000000000000000	0.00000000000000000	0.27949332964983392	0.00000000000000000	0.90163586354358494	0.56080806179726816
B1330	0.10899324006808883	0.00000000000000000	0.00987283309539039	0.06681845377083745	0.04863783771342128	0.22233236261624448	0.02318671092366572	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18040266043849679	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00039479218601344	0.00000000000000000	0.01355868829715818	0.02387235417191697	0.00000000000000000	0.00000000000000000	0.30193006671876643	0.00000000000000000	0.90268028796371114	0.55725114317717184
B1331	0.07236478228660231	0.00000000000000000	0.00439359270271171	0.01544621745067465	0.03270603569493542	0.00000000000000000	0.02539427086592106	0.00169858475776994	0.00000000000000000	0.00000000000000000	0.64666576813942500	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01220733180693822	0.01179483290910220	0.01170947245311542	0.00479632220564266	0.00000000000000000	0.00000000000000000	0.16082278872716130	0.00000000000000000	0.89844065227658876	0.45812116597825725
B1332	0.14382280596769151	0.00000000000000000	0.00270428365178495	0.02359396301686956	0.00000000000000000	0.02743249084695877	0.02605859877683285	0.01754188918804509	0.00000000000000000	0.00000000000000000	0.26718813043529221	0.00000000000000000	0.00000000000000000	0.01133577016022516	0.00000000000000000	0.05435428985251146	0.16323002502019532	0.05007138452127412	0.01536280503897876	0.00000000000000000	0.00000000000000000	0.19730356352334019	0.00000000000000000	0.88211668847431557	0.62022041662706417
B1333	0.08878637488153637	0.00000000000000000	0.00000000000000000	0.12030318494152401	0.00000000000000000	0.18831917944282170	0.04218862276635651	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16269974153738395	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01402529618399438	0.02218680091161210	0.00000000000000000	0.00000000000000000	0.36149079933477091	0.00000000000000000	0.91167618862325350	0.52774597717099425
