Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
DB152	0.04762729520804904	0.04263566690891959	0.90894085037361760	0.00079618750941375	0.00000000000000000	0.74298008933392401	0.85172070606909744
DB153	0.01962278631084024	0.03429876775719121	0.94607776884053074	0.00000067709143769	0.00000000000000000	0.78236583002210913	0.84643714734356856
DB154	0.00056668260533481	0.00382089352542821	0.99561242386923687	0.00000000000000000	0.00000000000000000	0.82823736663471492	0.83092982887733868
DB155	0.00016898634469221	0.00088109332321902	0.99894992033208874	0.00000000000000000	0.00000000000000000	0.76329766934570997	0.84809520849912323
DB156	0.00386052054086877	0.00219219832923133	0.99394728112989983	0.00000000000000000	0.00000000000000000	0.69232036640383221	0.86733703814890295
DB157	0.04296897449520651	0.04264133287605676	0.91252827770450573	0.00186141492423091	0.00000000000000000	0.79958597649202201	0.83824774652833767
DB158	0.03152403184020247	0.02782412841809473	0.93888171919837626	0.00177012054332650	0.00000000000000000	0.81839417244923229	0.83534356985921965
DB159	0.00528427751591895	0.00107230771568184	0.99364341476839924	0.00000000000000000	0.00000000000000000	0.76123473420175136	0.84916569875836267
DB16	0.01608240027689866	0.00443978420592988	0.97947781551717139	0.00000000000000000	0.00000000000000000	0.68150601596301763	0.87059999535768917
DB160	0.00564884822901442	0.04049245364080369	0.95385869813018198	0.00000000000000000	0.00000000000000000	0.75036501977243220	0.85498196982787822
DB161	0.04896968488147599	0.06653827700176616	0.88244485507284676	0.00204718304391116	0.00000000000000000	0.78017888683892811	0.84166404626006774
DB162	0.00555771594965895	0.00223786777336311	0.99220441627697786	0.00000000000000000	0.00000000000000000	0.75005634689167944	0.85227804786317274
DB163	0.03202840098975617	0.03865881170035812	0.92884764653412677	0.00046514077575892	0.00000000000000000	0.81867732335823562	0.83559685513368198
DB164	0.02015149453157493	0.01086297408764440	0.96898553138078058	0.00000000000000000	0.00000000000000000	0.71598322285136784	0.86202484413766212
DB165	0.00261272697615767	0.03261177722217819	0.96477549580166411	0.00000000000000000	0.00000000000000000	0.71272823687303533	0.86403981370301253
DB166	0.00245624797569185	0.00817680614457641	0.98936694587973173	0.00000000000000000	0.00000000000000000	0.71775843809262685	0.86109268530904459
DB167	0.04252494768737461	0.04914422891256395	0.90832923988843972	0.00000158351162173	0.00000000000000000	0.75158580142994924	0.85097138732587008
DB168	0.01719634204046430	0.03873650351429288	0.94406715444524281	0.00000000000000000	0.00000000000000000	0.81820504173156650	0.83748566071646890
DB169	0.00081334683088501	0.00342705963253052	0.99575959353658450	0.00000000000000000	0.00000000000000000	0.81002686916462929	0.83586686552397971
DB17	0.03442007164869225	0.03976000323949119	0.92581992511181666	0.00000000000000000	0.00000000000000000	0.74479607290222349	0.85441156811961483
DB170	0.00167900097307538	0.03848124018772008	0.95983975883920458	0.00000000000000000	0.00000000000000000	0.72275053713532811	0.86166226124680112
DB171	0.00189744682608469	0.00744587441914460	0.99065667875477070	0.00000000000000000	0.00000000000000000	0.68148034256081635	0.87043078249529315
DB172	0.04756014548063647	0.04092262656034412	0.91082220757476595	0.00069502038425351	0.00000000000000000	0.78177680691317974	0.84134071971294810
DB173	0.01350495420675806	0.02976106299311199	0.95673398280013000	0.00000000000000000	0.00000000000000000	0.71813003596080838	0.86292206809560312
DB174	0.00054441920870840	0.00397844176976341	0.99547713902152823	0.00000000000000000	0.00000000000000000	0.80697667519642036	0.83672324119412744
DB175	0.02529539012904191	0.00419053089993718	0.97051407897102093	0.00000000000000000	0.00000000000000000	0.71427668242946740	0.86152080508426043
DB176	0.00656731655311465	0.00370705824204396	0.98972562520484142	0.00000000000000000	0.00000000000000000	0.72631673537887542	0.85874708137084710
DB177	0.02386010263248435	0.04762479099725262	0.92851510637026302	0.00000000000000000	0.00000000000000000	0.72939933243191968	0.86016037000011658
DB178	0.02826096538462611	0.03589900654747453	0.93584002806789934	0.00000000000000000	0.00000000000000000	0.74874909626512476	0.85428876571666479
DB179	0.00087983295427944	0.00115634503361905	0.99796382201210154	0.00000000000000000	0.00000000000000000	0.78980776782813522	0.84107966489087849
DB18	0.00488120086999847	0.00360256415242196	0.99151623497757957	0.00000000000000000	0.00000000000000000	0.75978888242029663	0.84978537238837915
DB180	0.02654300153528864	0.00343660867736898	0.97002038978734240	0.00000000000000000	0.00000000000000000	0.83696646657560736	0.82861073937112484
DB181	0.03417655550073722	0.04443919529055023	0.92138424920871254	0.00000000000000000	0.00000000000000000	0.77671389974397287	0.84631927981489896
DB182	0.00125628053640836	0.00210794198277661	0.99663577748081500	0.00000000000000000	0.00000000000000000	0.73153269703544210	0.85680358817223323
DB183	0.03272277917595295	0.03593518892000269	0.92949321528996376	0.00184881661408063	0.00000000000000000	0.80927534141837687	0.83800674172854583
DB184	0.00260717085840231	0.00153988460715233	0.99585294453444539	0.00000000000000000	0.00000000000000000	0.73784197861854661	0.85520675188257189
DB185	0.02827455926410669	0.00445416504315210	0.96616003137227147	0.00111124432046979	0.00000000000000000	0.74506623698961005	0.85326219083395605
DB186	0.00268222823387526	0.00348570909910200	0.99383206266702273	0.00000000000000000	0.00000000000000000	0.70805270347818905	0.86324643233887710
DB187	0.04588968924412112	0.05808986378225505	0.89351418883644851	0.00250625813717538	0.00000000000000000	0.75300930436532854	0.84999752809740448
DB188	0.03317726015416916	0.04305788340698786	0.92376485643884299	0.00000000000000000	0.00000000000000000	0.83709217557402971	0.83060205246548136
DB189	0.00218377882503289	0.00171914090968372	0.99609708026528332	0.00000000000000000	0.00000000000000000	0.74650543271218261	0.85288529891521381
DB19	0.02404937814255566	0.04768110125259324	0.92826952060485102	0.00000000000000000	0.00000000000000000	0.78392632115236738	0.84618875938146609
DB190	0.01593681594909420	0.01305451537305458	0.97100866867785118	0.00000000000000000	0.00000000000000000	0.80959246210047031	0.83784113529667192
DB191	0.00242090711144804	0.00074618766320788	0.99683290522534407	0.00000000000000000	0.00000000000000000	0.65074117381169272	0.87791510914568949
DB192	0.04579514924164158	0.05716279526505148	0.89596617047221749	0.00107588502108953	0.00000000000000000	0.73359264215515485	0.85494851969425234
DB193	0.02499605562974153	0.04529361614573429	0.92971032822452426	0.00000000000000000	0.00000000000000000	0.79312050966671865	0.84362300944178892
DB194	0.00128083315072578	0.00744061149988083	0.99127855534939335	0.00000000000000000	0.00000000000000000	0.77409880600135794	0.84602616555131505
DB195	0.02595356535971316	0.00344365640956758	0.97060277823071928	0.00000000000000000	0.00000000000000000	0.67070322475502020	0.87270984546213659
DB196	0.01701159743720584	0.06086007521404387	0.92212832734875039	0.00000000000000000	0.00000000000000000	0.73484936013418256	0.85947068265561166
DB197	0.00222560500771200	0.00150396712245121	0.99627042786983677	0.00000000000000000	0.00000000000000000	0.65442201847871495	0.87700713953793341
DB198	0.01488629275485918	0.03082026077650348	0.95429344646863734	0.00000000000000000	0.00000000000000000	0.82132769781651316	0.83625901687717963
DB199	0.00173231199351331	0.00742192276806835	0.99084576523841839	0.00000000000000000	0.00000000000000000	0.79358672224296234	0.84086316767768632
DB2	0.00436564521839473	0.00203395522405500	0.99360039955755020	0.00000000000000000	0.00000000000000000	0.75834908299374848	0.84996412246599296
DB20	0.00366295691123958	0.00032533971685229	0.99601170337190814	0.00000000000000000	0.00000000000000000	0.66153600062845819	0.87517266953280215
DB200	0.01447673011002435	0.00650784247037199	0.97901542741960357	0.00000000000000000	0.00000000000000000	0.82564477568837291	0.83287007986491191
DB201	0.02966297487382345	0.03614815815157282	0.93418352482275246	0.00000534215185125	0.00000000000000000	0.66159020700274984	0.87629931491200497
DB202	0.00539080553930157	0.01230872351199507	0.98230047094870343	0.00000000000000000	0.00000000000000000	0.73924778092550092	0.85604940172422683
DB203	0.02690317057950504	0.04800385266294783	0.92497175380506591	0.00012122295248125	0.00000000000000000	0.77753424784620395	0.84749832495864896
DB204	0.01199836643834826	0.00416661593435417	0.98383501762729753	0.00000000000000000	0.00000000000000000	0.70207088249075977	0.86529009227086728
DB205	0.00117242252321813	0.03670865876263076	0.96211891871415101	0.00000000000000000	0.00000000000000000	0.81674787980903429	0.83712262414642169
DB206	0.00117662119714500	0.04864390171216837	0.95017947709068662	0.00000000000000000	0.00000000000000000	0.71293275904423337	0.86445221818519202
DB207	0.00064194974573205	0.00094417367283647	0.99841387658143144	0.00000000000000000	0.00000000000000000	0.74691698551544694	0.85253525962531818
DB208	0.03302620266623168	0.03529424090500340	0.93103718887897480	0.00064236754979013	0.00000000000000000	0.80153999773170703	0.83977558484123860
DB209	0.00277935566006272	0.00201435845566647	0.99520628588427085	0.00000000000000000	0.00000000000000000	0.73071514206014743	0.85715496741682928
DB21	0.00550617408578050	0.00761367371361668	0.98688015220060277	0.00000000000000000	0.00000000000000000	0.72655394425524555	0.85897388133579355
DB210	0.02989367363531381	0.00820847648461536	0.96189784988007088	0.00000000000000000	0.00000000000000000	0.81359705586872910	0.83496728110893881
DB211	0.00070456959011875	0.00371478540203018	0.99558064500785115	0.00000000000000000	0.00000000000000000	0.76158955174780163	0.84891570004622519
DB212	0.03325391697841656	0.05236235171579196	0.91353050682218007	0.00085322448361151	0.00000000000000000	0.70678904545605004	0.86474777999718300
DB213	0.03523764447679078	0.04559880004217648	0.91838336507045604	0.00078019041057673	0.00000000000000000	0.76864526980518277	0.84833183818034785
DB214	0.00092459458596844	0.00150709448041619	0.99756831093361531	0.00000000000000000	0.00000000000000000	0.83837936083735065	0.82791151888227532
DB215	0.03447441843969400	0.00732183171516522	0.95820374984514078	0.00000000000000000	0.00000000000000000	0.82128315147725495	0.83193511134275488
DB216	0.00112458497326681	0.01429352523920866	0.98458188978752459	0.00000000000000000	0.00000000000000000	0.73546309223629547	0.85684100405485430
DB217	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.75727402197318738	0.84959386037880824
DB218	0.03052380585905239	0.05615320681906242	0.91332298732188522	0.00000000000000000	0.00000000000000000	0.82486612098263890	0.83473505890319433
DB219	0.00138818015288438	0.00608060915375537	0.99253121069336026	0.00000000000000000	0.00000000000000000	0.77742821276947116	0.84500911891541042
DB22	0.04215228410319290	0.04285947594016896	0.91498823995663814	0.00000000000000000	0.00000000000000000	0.73979449962601207	0.85402839144940301
DB220	0.02809542258389574	0.00517561617063336	0.96616452925902707	0.00056443198644380	0.00000000000000000	0.76127977485496157	0.84899237237751191
DB221	0.00119816673007280	0.00193155169217770	0.99687028157774960	0.00000000000000000	0.00000000000000000	0.75701023815645074	0.85000727694251543
DB222	0.03206339378812332	0.05512022426901324	0.91281638194286352	0.00000000000000000	0.00000000000000000	0.66814360955895946	0.87462108346196643
DB223	0.00659828107969485	0.03857253294158604	0.95482918597871902	0.00000000000000000	0.00000000000000000	0.83355557527143065	0.83333107588604471
DB224	0.00192098920061246	0.00177657796105320	0.99630243283833442	0.00000000000000000	0.00000000000000000	0.76323669490752355	0.84840523282082081
DB225	0.01499976767143884	0.00203779595713686	0.98296243637142433	0.00000000000000000	0.00000000000000000	0.81155510056818281	0.83613355808995493
DB226	0.00084708754498584	0.00331224805828042	0.99584066439673380	0.00000000000000000	0.00000000000000000	0.73282199570989803	0.85653646786097792
DB227	0.03671144292842555	0.00709335781665365	0.95503254575321916	0.00116265350170149	0.00000000000000000	0.77610531101466151	0.84380074353377299
DB228	0.03507415951806770	0.02624242439226087	0.93770396331614159	0.00097945277352991	0.00000000000000000	0.84075759451948251	0.82838143493988980
DB229	0.01059347367056328	0.00608508202972674	0.98332144429970991	0.00000000000000000	0.00000000000000000	0.72129999809817213	0.86042978893315170
DB23	0.00057484267651167	0.00325456808033725	0.99617058924315105	0.00000000000000000	0.00000000000000000	0.74548641651907221	0.85314310691307249
DB230	0.00265883439673254	0.03506240773883812	0.96227875786442940	0.00000000000000000	0.00000000000000000	0.75223935799841668	0.85401558701430569
DB231	0.02142539901611839	0.00720979742216772	0.97125057492331468	0.00011422863839915	0.00000000000000000	0.66472655148210458	0.87489011248257720
DB232	0.00027311346792557	0.00574682558227611	0.99398006094979841	0.00000000000000000	0.00000000000000000	0.71988354343698369	0.86011451942020534
DB233	0.01765561315311012	0.03134658812638037	0.95099779872050960	0.00000000000000000	0.00000000000000000	0.82281858387567453	0.83581158035591041
DB234	0.00333320542098000	0.00099004050038278	0.99567675407863721	0.00000000000000000	0.00000000000000000	0.75706071729471314	0.85010797825536233
DB235	0.03072672610070551	0.00836377144027580	0.95948574830211808	0.00142375415690066	0.00000000000000000	0.84452136307703629	0.82669415313612382
DB236	0.01635178569894470	0.04438245759220287	0.93926575670885248	0.00000000000000000	0.00000000000000000	0.63839830284936416	0.88336049638518610
DB237	0.00221412862692381	0.00143777069930214	0.99634810067377400	0.00000000000000000	0.00000000000000000	0.76245922594477011	0.84860703318780695
DB238	0.02088717839066604	0.04371072574214877	0.93540209586718515	0.00000000000000000	0.00000000000000000	0.73312810757990532	0.85937631809332893
DB239	0.00179461213461268	0.00196538922702158	0.99623999863836576	0.00000000000000000	0.00000000000000000	0.84074577633606662	0.82743891707662043
DB24	0.03839405849259808	0.04048642150077134	0.91797667815864203	0.00314284184798847	0.00000000000000000	0.80445508583459890	0.83834712342954443
DB240	0.03533054205985405	0.00893068624612739	0.95573877169401855	0.00000000000000000	0.00000000000000000	0.77572649019063877	0.84419934584232348
DB241	0.00497509940690918	0.00318797068425089	0.99183692990883998	0.00000000000000000	0.00000000000000000	0.74891028342233523	0.85263597692689497
DB242	0.03773265675899064	0.01630312012926334	0.94460069655747436	0.00136352655427170	0.00000000000000000	0.68998103818862400	0.86702766991417657
DB243	0.03215092682155866	0.04184308320124431	0.92543851239682706	0.00056747758036991	0.00000000000000000	0.78350450156990969	0.84494613500481941
DB244	0.00162943119182527	0.00721682585934779	0.99115374294882697	0.00000000000000000	0.00000000000000000	0.72721959153819005	0.85845296732349630
DB245	0.02951792705674862	0.02457873443224422	0.94590333851100716	0.00000000000000000	0.00000000000000000	0.72856411391701781	0.85875035576738268
DB25	0.02976531247983836	0.02648868047635025	0.94374600704381140	0.00000000000000000	0.00000000000000000	0.72400076785565504	0.85999780038796847
DB26	0.00432501912077615	0.00156016284378005	0.99411481803544377	0.00000000000000000	0.00000000000000000	0.64714041614815054	0.87902419499197260
DB27	0.02182513349770861	0.03091103896931273	0.94726382753297866	0.00000000000000000	0.00000000000000000	0.82438099813258148	0.83507935187622617
DB28	0.00541632382378260	0.01459575140926027	0.97998792476695717	0.00000000000000000	0.00000000000000000	0.74780073625401466	0.85400536185028775
DB29	0.02034340454394459	0.03018643967243349	0.94947015578362193	0.00000000000000000	0.00000000000000000	0.78361437757521302	0.84582539308751536
DB3	0.00000000000000000	0.00032348637385957	0.99967651362614041	0.00000000000000000	0.00000000000000000	0.67561506808827076	0.87122257146514182
DB30	0.02816496990960297	0.00254741194760284	0.96928761814279418	0.00000000000000000	0.00000000000000000	0.80434454291032498	0.83711823832848298
DB31	0.02663144928215940	0.03752312136941562	0.93584542934842507	0.00000000000000000	0.00000000000000000	0.81775321402395773	0.83664598426854409
DB32	0.02042952321016871	0.00343860330417978	0.97613187348565156	0.00000000000000000	0.00000000000000000	0.70339079535729832	0.86467533619205772
DB33	0.00071377772524457	0.00125604568164155	0.99803017659311388	0.00000000000000000	0.00000000000000000	0.71927200805598379	0.85990903270082297
DB34	0.02137132266300162	0.02846519338392265	0.94916736030123239	0.00099612365184335	0.00000000000000000	0.78970501562967366	0.84419376892561959
DB35	0.00229218123265022	0.03378699183976232	0.96392082692758740	0.00000000000000000	0.00000000000000000	0.69896053966942917	0.86758010892542203
DB36	0.03656553560988090	0.00779040141642601	0.95184465935334872	0.00379940362034441	0.00000000000000000	0.70063376704485958	0.86419822817828906
DB37	0.02475824363079554	0.02537152256128289	0.94987023380792157	0.00000000000000000	0.00000000000000000	0.80804093162684854	0.83868759401517268
DB38	0.00262278772087945	0.00134426469107299	0.99603294758804761	0.00000000000000000	0.00000000000000000	0.69127201706797936	0.86744569850470299
DB39	0.03281673710095551	0.04332759645762794	0.92008274616170971	0.00377292027970686	0.00000000000000000	0.74828253838028969	0.85440815888339605
DB4	0.03032426453070568	0.04564718686624503	0.92307061179132954	0.00095793681171987	0.00000000000000000	0.79173622681365563	0.84332207274609927
DB40	0.03612251918909569	0.03932337108806438	0.92190432754651652	0.00264978217632346	0.00000000000000000	0.80710728223066008	0.83809735473286917
DB41	0.00270805895416805	0.00171095805928589	0.99558098298654596	0.00000000000000000	0.00000000000000000	0.76084163875618793	0.84911735629663421
DB42	0.03604568071599794	0.05871540475056341	0.90523891453343863	0.00000000000000000	0.00000000000000000	0.80195805121992947	0.83955450887957894
DB43	0.01137381279886161	0.01317686178792808	0.97544932541321039	0.00000000000000000	0.00000000000000000	0.77129287866254026	0.84798598993054741
DB44	0.02799317495807167	0.04362695000330723	0.92837987503862107	0.00000000000000000	0.00000000000000000	0.71909056823885387	0.86218758312817023
DB45	0.02124535083119354	0.00198849081484220	0.97676615835396430	0.00000000000000000	0.00000000000000000	0.77957559636507390	0.84443026466570348
DB46	0.01969109235961933	0.01529768115913421	0.96326798032413230	0.00174324615711417	0.00000000000000000	0.74244898439793361	0.85575759400356211
DB47	0.02162994697571319	0.03764083453404706	0.94072921849023972	0.00000000000000000	0.00000000000000000	0.75702732620774260	0.85298693384197977
DB48	0.00981770015933464	0.00469408499138768	0.98548821484927773	0.00000000000000000	0.00000000000000000	0.71955021638880323	0.86074447328968728
DB49	0.02707526450960836	0.02295465183637301	0.94997008365401869	0.00000000000000000	0.00000000000000000	0.72004244462171341	0.86117869788228052
DB5	0.03146465681515752	0.03584154243881584	0.93069053128000301	0.00200326946602350	0.00000000000000000	0.82954222679170719	0.83292646613073928
DB50	0.00219276311334998	0.01408391672912406	0.98372332015752595	0.00000000000000000	0.00000000000000000	0.65946128652666480	0.87657913636672669
DB51	0.02035590445451152	0.00246777832698923	0.97717631721849929	0.00000000000000000	0.00000000000000000	0.64216604903563201	0.88038383464421111
DB52	0.02443845900249189	0.03689743845983719	0.93866410253767096	0.00000000000000000	0.00000000000000000	0.82983767787267582	0.83372825884639612
DB53	0.00107767930276351	0.00139468214983803	0.99752763854739857	0.00000000000000000	0.00000000000000000	0.72169450755382270	0.85931888731812811
DB54	0.02625536534031905	0.03209197589072604	0.93980847219096264	0.00184418657799234	0.00000000000000000	0.74964625950194819	0.85438774088492331
DB55	0.03328681631070026	0.02776888450832220	0.93894429918097744	0.00000000000000000	0.00000000000000000	0.78995152825691561	0.84226427975177076
DB56	0.02632352084272182	0.05868417062300570	0.91499230853427249	0.00000000000000000	0.00000000000000000	0.79029180611400685	0.84445836535350005
DB57	0.00903930443280343	0.00000000000000000	0.99096069556719646	0.00000000000000000	0.00000000000000000	0.64336340074379472	0.88006800824313602
DB58	0.00238472927229117	0.00459439649587522	0.99302087423183361	0.00000000000000000	0.00000000000000000	0.83525033879041621	0.82934935594774850
DB59	0.01630240016833820	0.02362092322005114	0.96007667661161067	0.00000000000000000	0.00000000000000000	0.73563398056114215	0.85802969769029136
DB6	0.01283768760546791	0.01365931821932414	0.97287204672387417	0.00063094745133384	0.00000000000000000	0.69454652954435203	0.86804410362281048
DB60	0.00186780334898936	0.03980240488407832	0.95832979176693234	0.00000000000000000	0.00000000000000000	0.73514035523719934	0.85856287826775035
DB61	0.03095046668847732	0.05864622979608118	0.91040330351544152	0.00000000000000000	0.00000000000000000	0.75088859895509319	0.85384972290060213
DB62	0.00278797578797063	0.00201694295800052	0.99519508125402889	0.00000000000000000	0.00000000000000000	0.74419936544648291	0.85358525166047627
DB63	0.00000000000000000	0.00137090991966487	0.99862909008033518	0.00000000000000000	0.00000000000000000	0.76170574730072071	0.84855422208331222
DB64	0.03478687713587597	0.04035844817559323	0.91986883680751452	0.00498583788101630	0.00000000000000000	0.78308950183036186	0.84506549164061240
DB65	0.02438870225805644	0.02398303952497419	0.95162825821696939	0.00000000000000000	0.00000000000000000	0.69321387773835430	0.86839720942680365
DB66	0.02869489024777222	0.00284966673663759	0.96845544301559028	0.00000000000000000	0.00000000000000000	0.68022301464734747	0.86990754420826699
DB67	0.02072273945419010	0.05499550787751083	0.92428175266829904	0.00000000000000000	0.00000000000000000	0.78539930487605236	0.84630657159245293
DB68	0.00074988485793883	0.00061224538813833	0.99863786975392277	0.00000000000000000	0.00000000000000000	0.68392151707884419	0.86914531180918364
DB69	0.02932920716672856	0.04557438381210915	0.92349215965953313	0.00160424936162923	0.00000000000000000	0.79628033499818274	0.84240201463004383
DB7	0.03618421926412226	0.04490360070566390	0.91891218003021391	0.00000000000000000	0.00000000000000000	0.80386416724399479	0.83876540023025425
DB70	0.00265370064116103	0.03761365439522493	0.95973264496361399	0.00000000000000000	0.00000000000000000	0.71115336712396238	0.86466876194568676
DB71	0.03539191128076201	0.03907307679198917	0.92553501192724885	0.00000000000000000	0.00000000000000000	0.82741679900632814	0.83249069479097704
DB72	0.00111097931817607	0.00164444812191889	0.99724457255990506	0.00000000000000000	0.00000000000000000	0.71682503921849450	0.86063106047303939
DB73	0.02391958397602532	0.00662131417890287	0.96843475992551553	0.00102434191955618	0.00000000000000000	0.71181370296022672	0.86261779296761376
DB74	0.02155792833057976	0.03370798013618821	0.94360204545723902	0.00113204607599313	0.00000000000000000	0.74056227782672446	0.85718398761510162
DB75	0.03551111848466122	0.02447277681090196	0.94001610470443686	0.00000000000000000	0.00000000000000000	0.78264966598012053	0.84352504200187195
DB76	0.01703369992327783	0.05114895561206021	0.93181734446466191	0.00000000000000000	0.00000000000000000	0.82041979817901656	0.83742157860784150
DB77	0.00074085197447763	0.00032113465533727	0.99893801337018517	0.00000000000000000	0.00000000000000000	0.72445687151061389	0.85845057401252434
DB78	0.01503838885318656	0.00137013419950911	0.98359147694730442	0.00000000000000000	0.00000000000000000	0.66136822726527833	0.87556972339374739
DB79	0.02728544326831686	0.03199890818281449	0.93908304764949213	0.00163260089937653	0.00000000000000000	0.80033830891549540	0.84105557571323075
DB8	0.01098525465683466	0.00298005738751128	0.98603468795565408	0.00000000000000000	0.00000000000000000	0.70725704033906389	0.86382574273406332
DB80	0.00145476261492463	0.02374603545280411	0.97479920193227132	0.00000000000000000	0.00000000000000000	0.68459546639306013	0.87066953029225358
DB81	0.02583717696861074	0.00169747893143980	0.97246534409994945	0.00000000000000000	0.00000000000000000	0.70571847506190866	0.86348991221417115
DB82	0.02581011746103113	0.04435467955812776	0.92983520298084121	0.00000000000000000	0.00000000000000000	0.77897067317301294	0.84714942108398106
DB83	0.00069317074398317	0.00238990511547187	0.99691692414054500	0.00000000000000000	0.00000000000000000	0.76940596617453294	0.84668367221737961
DB84	0.03053903467231065	0.04040762799438638	0.92855081733649580	0.00050251999680714	0.00000000000000000	0.79313473419816649	0.84266733803946570
DB85	0.03284316504314594	0.00950435760988680	0.95720897741322364	0.00044349993374369	0.00000000000000000	0.77032128403525091	0.84623095038940899
DB86	0.01854999569878920	0.02926570808038135	0.95218429622082945	0.00000000000000000	0.00000000000000000	0.78992445077587836	0.84423826030261961
DB87	0.00497439998433112	0.00171548450106777	0.99331011551460113	0.00000000000000000	0.00000000000000000	0.63057085250564004	0.88332305503093211
DB88	0.00029684017524028	0.00188274593567007	0.99782041388908960	0.00000000000000000	0.00000000000000000	0.80265006659080218	0.83761595739433570
DB89	0.03646059379321324	0.05380076987864101	0.90297653767342578	0.00676209865472000	0.00000000000000000	0.82205210866479761	0.83508624289510869
DB9	0.02611346814406265	0.04067045681040340	0.93321607504553394	0.00000000000000000	0.00000000000000000	0.80181799175129498	0.84103766537291202
DB90	0.00173517534695097	0.02016767431216587	0.97809715034088307	0.00000000000000000	0.00000000000000000	0.62827313215400427	0.88480021937237885
DB91	0.02214414833883504	0.05072387636870942	0.92713197529245550	0.00000000000000000	0.00000000000000000	0.79020992531170142	0.84485156056535915
DB92	0.01031246036660814	0.00535302529142799	0.98433451434196384	0.00000000000000000	0.00000000000000000	0.75707432530742547	0.85096784918534518
DB93	0.00062666692194766	0.01130978678249026	0.98806354629556215	0.00000000000000000	0.00000000000000000	0.75211652587076039	0.85215539615686819
DB94	0.02491070565765013	0.03583244970202047	0.93728058115157842	0.00197626348875103	0.00000000000000000	0.73467894973263315	0.85857102983556499
DB95	0.00041981507335343	0.02700718754407970	0.97257299738256686	0.00000000000000000	0.00000000000000000	0.82122632061597756	0.83515885649714194
DB96	0.00379582236912682	0.00108725045388693	0.99511692717698619	0.00000000000000000	0.00000000000000000	0.69879004015947077	0.86554574506661341
DB97	0.03279918718572634	0.03797331629357308	0.92922749652070058	0.00000000000000000	0.00000000000000000	0.85071528462153057	0.82681976715822025
DB98	0.00018717398343683	0.00108875878424830	0.99872406723231488	0.00000000000000000	0.00000000000000000	0.73160160545924902	0.85657278810507542
DB99	0.01771525105698872	0.02094888898678451	0.96133585995622683	0.00000000000000000	0.00000000000000000	0.74663191606798929	0.85496019486939412
EA1	0.04472503411436729	0.03273731218744402	0.91018913562037740	0.01234851807781118	0.00000000000000000	0.73528726467038297	0.85565821581905877
EA10	0.02673306415715022	0.04482463609219430	0.92844229975065540	0.00000000000000000	0.00000000000000000	0.81380336772126083	0.83798765713914547
EA100	0.00743838660653959	0.00219254207289356	0.99036907132056684	0.00000000000000000	0.00000000000000000	0.73025020484970049	0.85761611202420152
EA101	0.01841477604536315	0.02210387224231839	0.95948135171231841	0.00000000000000000	0.00000000000000000	0.73482925919053688	0.85805542342638741
EA102	0.00772592848634506	0.00586433262329483	0.98640973889036010	0.00000000000000000	0.00000000000000000	0.64666450724304247	0.87960225789093016
EA103	0.03477591239608817	0.04950773175472800	0.91556339077599547	0.00015296507318837	0.00000000000000000	0.80602501058471987	0.83867497992283158
EA104	0.00032542186073630	0.00063146233075471	0.99904311580850891	0.00000000000000000	0.00000000000000000	0.78376537883609088	0.84258134949825436
EA105	0.02223421320018538	0.04860189901313978	0.92916388778667491	0.00000000000000000	0.00000000000000000	0.82011759871509471	0.83703211305306335
EA106	0.00785737984996718	0.00289516594050633	0.98924745420952653	0.00000000000000000	0.00000000000000000	0.72132947034675143	0.86004478799669704
EA107	0.02144459234315928	0.02045738708219287	0.95675586688541359	0.00134215368923428	0.00000000000000000	0.72555158926317598	0.86032185588319166
EA108	0.03380658664217054	0.04660033371935100	0.91825892793871733	0.00133415169976097	0.00000000000000000	0.84268618358815239	0.82931084486503392
EA109	0.00447585551626355	0.00360893940562021	0.99191520507811615	0.00000000000000000	0.00000000000000000	0.77596951480418108	0.84544292585040925
EA11	0.01269920505642764	0.00395523189905849	0.98320251758390764	0.00014304546060626	0.00000000000000000	0.78866309074007734	0.84250787010512140
EA110	0.00248505605079362	0.00190473267729547	0.99561021127191085	0.00000000000000000	0.00000000000000000	0.81379727988467598	0.83486452576135517
EA111	0.00290489907697981	0.00232445586964184	0.99477064505337842	0.00000000000000000	0.00000000000000000	0.69269137789345558	0.86718122255727315
EA112	0.00085003048975642	0.00389892850691408	0.99525104100332951	0.00000000000000000	0.00000000000000000	0.73814235121258920	0.85518470251589807
EA113	0.03642623235010586	0.04633001172742342	0.91724375592247076	0.00000000000000000	0.00000000000000000	0.82591898363234084	0.83291527673474042
EA114	0.00768900656791673	0.00151064888908357	0.99080034454299970	0.00000000000000000	0.00000000000000000	0.82714800064299199	0.83166070974046835
EA115	0.03872806640275315	0.03414534258860701	0.92309517831479437	0.00403141269384554	0.00000000000000000	0.83470004140849396	0.83004542923206270
EA116	0.02504918346571492	0.00197355369273586	0.97297726284154917	0.00000000000000000	0.00000000000000000	0.71318208120673776	0.86164011999778967
EA117	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.70420025012778031	0.86369524870651049
EA118	0.03765300613399090	0.03810847236373533	0.92397428015620187	0.00026424134607193	0.00000000000000000	0.87030197125435260	0.82038205462541269
