Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
DB212	0.14618035396405019	0.00000000000000000	0.00000000000000000	0.21515536969903970	0.17833928681551381	0.23667807826788262	0.01385443542320548	0.00000000000000000	0.02585623520613937	0.00000000000000000	0.10255442574889038	0.00000000000000000	0.03645534727580411	0.00277172636005274	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01526017990521111	0.00080367542180960	0.00000000000000000	0.00211150926868222	0.02397937664371841	0.00000000000000000	0.84825838828064637	0.59277583700832326
DB213	0.04801208607279159	0.00314850793772150	0.00235932258605840	0.05159626937876076	0.00000000000000000	0.36872731161217542	0.04659209489676771	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25942417263889023	0.00000000000000000	0.03323872580311826	0.00989557593781736	0.00000000000000000	0.00561147132989830	0.00660803608457840	0.06446796435580844	0.02723784582366502	0.00000000000000000	0.00032448470055720	0.07275613084139138	0.00000000000000000	0.86836649164630664	0.59895084515462782
DB214	0.11334730255399518	0.00000000000000000	0.00000000000000000	0.11591667160522875	0.00000000000000000	0.27529235187525025	0.03054585999631793	0.02033280371979692	0.00855223525006632	0.00000000000000000	0.08179238113155179	0.00000000000000000	0.01286604530537985	0.00000000000000000	0.00000000000000000	0.02841640871131401	0.10766277962390278	0.05078830734689199	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15448685288030412	0.00000000000000000	0.87543735635415842	0.63717954593324455
DB215	0.14897351915648974	0.00000000000000000	0.00535048433023698	0.08301896990710550	0.18757249696593009	0.14110291278121567	0.02484563135950835	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17035052332917613	0.00000000000000000	0.03060181316204849	0.00000000000000000	0.00000000000000000	0.00032100016912121	0.00000000000000000	0.01590774062914981	0.02113196196573601	0.00000000000000000	0.00000000000000000	0.17082294624428218	0.00000000000000000	0.85311679875158697	0.62326355388462951
DB216	0.08009416858808806	0.00000000000000000	0.00000000000000000	0.22021359576796462	0.00000000000000000	0.34411152142723728	0.05590572086580965	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12076418944052875	0.00000000000000000	0.01095167941423148	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00285462076975918	0.01437465533986401	0.00000000000000000	0.00000000000000000	0.15072984838651682	0.00000000000000000	0.89155031659870809	0.56135723777951341
DB217	0.09837302306972140	0.00000000000000000	0.00347402238146953	0.01911674516907045	0.00000000000000000	0.25759874487610651	0.03716903912275813	0.00188096569977934	0.00434997026309253	0.00000000000000000	0.12297161585401460	0.00000000000000000	0.17894268100889427	0.00961528192886776	0.00000000000000000	0.03043229215099046	0.11583246985779229	0.03665843060141401	0.01520001164065769	0.00000000000000000	0.00000000000000000	0.06838470637537113	0.00000000000000000	0.87204817283569647	0.67289274135405874
DB218	0.13842033572184495	0.00000000000000000	0.00624262000873923	0.01882770930424372	0.10985106409287360	0.21553818768030472	0.05401186614663972	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22580473222787781	0.00000000000000000	0.00808290973494103	0.00217904180360039	0.00000000000000000	0.02378513344719489	0.06508098903377943	0.02852428497256425	0.01696213847977243	0.00000000000000000	0.00000000000000000	0.08668898734562375	0.00000000000000000	0.84723327892408362	0.64630550288092059
DB219	0.07600746623829731	0.00000000000000000	0.00087705144921752	0.11361688370067388	0.00000000000000000	0.37021323085100305	0.04062401361745278	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11138815019128603	0.00000000000000000	0.11907855814298561	0.00000000000000000	0.00000000000000000	0.02028820208945422	0.02961265094129824	0.04358613218366865	0.00018612176613109	0.00000000000000000	0.00337678673800571	0.07114475209052584	0.00000000000000000	0.87024748455286949	0.62564710665105072
DB22	0.04959380056706585	0.00000000000000000	0.00000000000000000	0.24770150488422540	0.10244614067790590	0.03577599650461993	0.01760180603212138	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22435421384031182	0.00000000000000000	0.00000000000000000	0.00138026514726770	0.00000000000000000	0.00891724973938603	0.02949567676451233	0.02078831500039535	0.03364282687412337	0.00000000000000000	0.00000000000000000	0.22830220396806480	0.00000000000000000	0.88491312055489235	0.56940067394405691
DB220	0.05638827865260895	0.00000000000000000	0.00189912316502137	0.06368745608641013	0.02655926597614553	0.25298996546038999	0.05462313804361118	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14979408509559364	0.00000000000000000	0.00000000000000000	0.01386757870864183	0.00000000000000000	0.00688014199143829	0.00036728376099038	0.10042073190443257	0.03907773963589690	0.00000000000000000	0.00000000000000000	0.23344521151881928	0.00000000000000000	0.85302623559028790	0.63426691128244561
DB221	0.07323760694480186	0.00000000000000000	0.00394502984236406	0.03218901754383289	0.09092762711731293	0.21520797610892820	0.02846356250145510	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05883238940123493	0.00000000000000000	0.02470602760566282	0.03937456663456486	0.00000000000000000	0.04588765410349628	0.13299104556370669	0.10119236954410123	0.02235274318297424	0.00000000000000000	0.00000000000000000	0.13069238390556392	0.00000000000000000	0.81355515157847769	0.70614127845003749
DB222	0.08630155528062446	0.00000000000000000	0.00225964737799424	0.21118635975990038	0.25080412158514925	0.24656737798411257	0.01211397560580456	0.00000000000000000	0.00794580152184517	0.00000000000000000	0.08161229252193240	0.00000000000000000	0.03399101061040862	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00799803915126411	0.00293068120169522	0.00000000000000000	0.00000000000000000	0.05628913739926892	0.00000000000000000	0.85343747839088346	0.58103703991829014
DB223	0.13537424233272036	0.00000000000000000	0.00000000000000000	0.02592120939727943	0.02344484683343544	0.29423138104181579	0.03567215501727847	0.01258974633611117	0.00000000000000000	0.00000000000000000	0.26685701536808049	0.00000000000000000	0.00635378620021816	0.00700161945365011	0.00000000000000000	0.00596213150266008	0.04656094158724576	0.06084714242790187	0.02594108375773255	0.00000000000000000	0.01072629135509714	0.04251640738877305	0.00000000000000000	0.86084298407629944	0.61887728109459528
DB224	0.08112137155474655	0.00000000000000000	0.00094865511197424	0.13897952272061953	0.24278227593426790	0.04049517088428012	0.03689818281186109	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08272821118131192	0.00101156462520299	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02000381307325629	0.08277863375670606	0.05257122563197667	0.03112225447775285	0.00000000000000000	0.00000000000000000	0.18855911823604379	0.00000000000000000	0.81405247754677690	0.67451235818466970
DB225	0.11731808290989752	0.00000000000000000	0.00054745201732125	0.07706161021423943	0.00000000000000000	0.31587107413600773	0.04902708310319361	0.00000000000000000	0.01468279451578134	0.00000000000000000	0.21062376668325664	0.00000000000000000	0.01848048617076698	0.00000000000000000	0.00000000000000000	0.00719466407493503	0.00000000000000000	0.00562754006641537	0.01188560031907331	0.00000000000000000	0.00000000000000000	0.17167984578911172	0.00000000000000000	0.89292023767244511	0.57633231060997292
DB226	0.07966106639236836	0.00000000000000000	0.00834818039865089	0.02523889423189346	0.04930287327388662	0.26075948865482357	0.03778614490653675	0.00567580001925537	0.00567149130329442	0.00000000000000000	0.09277591026871923	0.00000000000000000	0.22381406300980738	0.01332898136499560	0.00000000000000000	0.02547448933054173	0.02429420759286770	0.08554342495311726	0.01344197274069166	0.00000000000000000	0.01537130863831820	0.03351170292023208	0.00000000000000000	0.82533551607248679	0.69570672145596935
DB227	0.14092471302614928	0.00000000000000000	0.00000000000000000	0.18583114090390448	0.08624927720586699	0.29521721882130070	0.03743963491207428	0.00000000000000000	0.00515849652586012	0.00000000000000000	0.07759436952288436	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00784425661713270	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16374089246482715	0.00000000000000000	0.87500881372937234	0.58170955023460658
DB228	0.13584137154987658	0.00000000000000000	0.00057360871553423	0.01315580387866191	0.00000000000000000	0.29571590897931632	0.06366992777629352	0.00465636401129015	0.02968727665792435	0.00000000000000000	0.22094333601675903	0.00000000000000000	0.06470791356224466	0.00000000000000000	0.00000000000000000	0.01532897301246138	0.03158241182500542	0.02308312291871052	0.01588021167583508	0.00000000000000000	0.00000000000000000	0.08517376942008682	0.00000000000000000	0.87675197339281274	0.62120372190812945
DB229	0.04793498841986989	0.00000000000000000	0.00049235849419739	0.14016040975121069	0.14632585238484386	0.31726202817438587	0.01990013765704019	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06531697592147528	0.00156642373754455	0.00990730902239363	0.02026941073324441	0.00000000000000000	0.00951705006569421	0.02476099171278195	0.08033551307821296	0.01870654263618270	0.00000000000000000	0.00556310504300520	0.09198090316791735	0.00000000000000000	0.83270522204006114	0.63584464461527779
DB23	0.04571866641553477	0.00000000000000000	0.00000000000000000	0.24542391345500417	0.00000000000000000	0.14469346579496298	0.02934694652078063	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16650467253421050	0.00000000000000000	0.01656326723505240	0.04716749161704745	0.00000000000000000	0.02325542013967350	0.02403583132291641	0.11593670690356787	0.02611361836598411	0.00000000000000000	0.02135422620407005	0.09388577349119515	0.00000000000000000	0.80506110475589721	0.67279555088334808
DB230	0.07896723025980239	0.00000000000000000	0.00429065268126909	0.14272184356228432	0.06331074229729272	0.26634614560700093	0.06503256890443504	0.00000000000000000	0.00212035696898210	0.00000000000000000	0.18256664944189907	0.00000000000000000	0.02574055758899359	0.00000000000000000	0.00000000000000000	0.00365378588848563	0.00069221358014475	0.00394399386891959	0.01691538059191716	0.00000000000000000	0.00000000000000000	0.14369787875857348	0.00000000000000000	0.86338891547039887	0.59995329218807592
DB231	0.07977613424678223	0.00000000000000000	0.00065354635358535	0.19558679451626809	0.17655614468769271	0.23291947308667774	0.05448223606359101	0.00000000000000000	0.00175499179564300	0.00000000000000000	0.14902885510276689	0.00000000000000000	0.01941933580501321	0.00492742163133692	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00340855118652197	0.02511581289665918	0.00000000000000000	0.00000000000000000	0.05637070262746140	0.00000000000000000	0.86724461611125214	0.57920543199371000
DB232	0.02601199037584277	0.00215346508988143	0.00464945449655166	0.03325497217074242	0.06547809957182556	0.29768344045304718	0.06804392828167635	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14953174503749797	0.00000000000000000	0.00000000000000000	0.02812545497897783	0.00000000000000000	0.00000000000000000	0.01954910106088760	0.13521476279516814	0.03971076105438209	0.00000000000000000	0.00492754244209081	0.12566528219142831	0.00000000000000000	0.77528073207698989	0.70158219949589107
DB233	0.14117345097489348	0.00000000000000000	0.00025528960203280	0.01319915435058688	0.00000000000000000	0.28512519932043084	0.04297922651718065	0.00837654190956829	0.03965557782650526	0.00000000000000000	0.17751210257263494	0.00000000000000000	0.02919305681510652	0.00000000000000000	0.00000000000000000	0.00972201438547564	0.00612598136052965	0.02277746301421753	0.02235393119247199	0.00000000000000000	0.00000000000000000	0.20155101015836563	0.00000000000000000	0.86689797381846623	0.62025203821425512
DB234	0.03162491972159856	0.00000000000000000	0.00394634879625232	0.11371808914867432	0.00157899721757934	0.39645224539538215	0.05336521349287843	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09463528600461830	0.00000000000000000	0.04551104497209302	0.00000000000000000	0.00000000000000000	0.01610613890998724	0.04817566289320389	0.02628448107190639	0.01236293980261507	0.00000000000000000	0.00000000000000000	0.15623863257321088	0.00000000000000000	0.89773107770811156	0.59023981994911090
DB235	0.14876842145190566	0.00000000000000000	0.01149911971109112	0.03404739471570365	0.12601089323164882	0.17397888317289878	0.03463524191607206	0.01366444527835798	0.01072502858523204	0.00000000000000000	0.21334095915932241	0.00000000000000000	0.01073233686896291	0.01399675501450108	0.00000000000000000	0.00171100790245838	0.02870915545530726	0.07654477980757904	0.03592374988779413	0.00000000000000000	0.01793522072703747	0.04777660711412713	0.00000000000000000	0.83120443320956650	0.66017512906091758
DB236	0.06527923291520681	0.00000000000000000	0.00035953592587439	0.20137605172890044	0.19855615100710874	0.33691530660418623	0.00842353574226523	0.00000000000000000	0.01360440807810629	0.00000000000000000	0.07505863656428242	0.00000000000000000	0.04040348314629979	0.00005300090939732	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00491526029826962	0.00305126586016639	0.00000000000000000	0.00000000000000000	0.05200413121993640	0.00000000000000000	0.86370012593955769	0.56485192730124190
DB237	0.08812541625184120	0.00000000000000000	0.00128466838632525	0.03566916530091460	0.22828738115655120	0.08016297215889730	0.02176576828679741	0.00000000000000000	0.00686012703128834	0.00000000000000000	0.07469995887901511	0.00000000000000000	0.02346918319800555	0.01951358526161489	0.00000000000000000	0.05634397933723218	0.23394770024106906	0.05549346869636915	0.01034372047339732	0.00000000000000000	0.00000000000000000	0.06403290534068136	0.00000000000000000	0.79330554898029548	0.71916618765165896
DB238	0.02077644236954686	0.00148647811107519	0.00507080007058504	0.02629869121932484	0.00000000000000000	0.39884278477301810	0.05511400896063670	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18696302220992367	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02750415514365909	0.05205553203261411	0.02155316398660872	0.01772110500668996	0.00000000000000000	0.00000000000000000	0.18661381611631761	0.00000000000000000	0.89174262464797138	0.59079276787059376
DB239	0.12199365935430347	0.00000000000000000	0.00000000000000000	0.08995064437660111	0.00000000000000000	0.45812648126147032	0.03376693767858099	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09399064517569658	0.00000000000000000	0.00986177748004798	0.00000000000000000	0.00000000000000000	0.00950160684328516	0.06677737165719194	0.04741510162369477	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06861577454912787	0.00000000000000000	0.88973357643631568	0.59377986819838069
DB24	0.14556533447454414	0.00000000000000000	0.00335869289650195	0.02858818065805134	0.00942999632899006	0.00544527832236818	0.02855332293328664	0.00592840758686162	0.00000000000000000	0.00000000000000000	0.20001751882589333	0.00000000000000000	0.00000000000000000	0.03982285600173975	0.00000000000000000	0.02574165157969845	0.00925667392740222	0.15791184723364679	0.04991608409745615	0.00000000000000000	0.00000000000000000	0.29046415513355933	0.00000000000000000	0.83959361357148943	0.63581442781639153
DB240	0.11889142265434466	0.00000000000000000	0.00000000000000000	0.11636888641833214	0.02307401433740089	0.24270199096449666	0.06155453820907883	0.00000000000000000	0.03907549496109979	0.00000000000000000	0.23211475155502667	0.00000000000000000	0.01589468618622110	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00525554858585853	0.01700140979955534	0.00000000000000000	0.00000000000000000	0.12806725632858537	0.00000000000000000	0.87327608374601451	0.58765864918632316
DB241	0.07047811221201040	0.00000000000000000	0.00400699949424803	0.03894883866909036	0.19281486000484693	0.15858399742383020	0.01883421507957574	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06914329960651749	0.00000000000000000	0.00000000000000000	0.01747424249108087	0.00000000000000000	0.04851440751041789	0.20696654862697400	0.04313195277470658	0.00588595275516760	0.00000000000000000	0.00000000000000000	0.12521657335153411	0.00000000000000000	0.81673165579589624	0.69397404639561266
DB242	0.06380091730125953	0.00000000000000000	0.00000000000000000	0.21829992724461345	0.09053511478460605	0.34740893739290984	0.05012767140104034	0.00125051451309161	0.03439271963972341	0.00000000000000000	0.09361647210093317	0.00000000000000000	0.01446351563575399	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01799556925450221	0.00428822595926149	0.00000000000000000	0.00292142611509930	0.06089898865720553	0.00000000000000000	0.87263827898353530	0.56324425143422574
DB243	0.13240564653502193	0.00000000000000000	0.00000000000000000	0.03644305925379686	0.01356860497350466	0.36759052674035764	0.05496928187891499	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21438463573987593	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00019253786240532	0.00000000000000000	0.01458051716828822	0.01481845363795583	0.00000000000000000	0.00000000000000000	0.15104673620987849	0.00000000000000000	0.88875917214359013	0.58075630563026359
DB244	0.06142282600063391	0.00000000000000000	0.00150908889380258	0.11358605971271019	0.18833238399116148	0.24044200202784677	0.02059985682860507	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19977133615472531	0.00000000000000000	0.01006894270182621	0.02156063766046813	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05996491016735934	0.03193322558824990	0.00000000000000000	0.00245339844001285	0.04835533183259805	0.00000000000000000	0.82789916496837024	0.62778463423578468
DB245	0.06708757764193569	0.00000000000000000	0.00191018750699544	0.01812806297916355	0.00000000000000000	0.38244779114019090	0.05483695291018348	0.00000000000000000	0.03736453347385854	0.00000000000000000	0.16607980009005058	0.00000000000000000	0.20122772470853820	0.00000000000000000	0.00000000000000000	0.00749313095417761	0.00293765151679605	0.01323299025858523	0.01416711809129812	0.00000000000000000	0.00000000000000000	0.03308647872822666	0.00000000000000000	0.86826015940779644	0.62538665554553297
DB25	0.10761269262434912	0.00000000000000000	0.00400466438105830	0.14657941122685986	0.00000000000000000	0.26162693185781438	0.02619439618709661	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08592951999147834	0.00000000000000000	0.23468790248987759	0.00000000000000000	0.00000000000000000	0.00406971528074248	0.00000000000000000	0.00317081923965770	0.01022742910024733	0.00000000000000000	0.00000000000000000	0.11589651762081808	0.00000000000000000	0.87636190128604230	0.61860005884016311
DB26	0.12043181693061421	0.00000000000000000	0.01100990028401590	0.00015892016322727	0.00000000000000000	0.03682470670070179	0.00780630139002454	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17987307050574139	0.00000000000000000	0.53609495916011685	0.00000000000000000	0.00000000000000000	0.01672012356228624	0.00000000000000000	0.01810918566914466	0.01097480947152228	0.00000000000000000	0.00000000000000000	0.06199620616260473	0.00000000000000000	0.89493980129558448	0.56579506499831167
DB27	0.11871803544192505	0.00000000000000000	0.00000000000000000	0.15381831918572358	0.00000000000000000	0.24009897493895457	0.03887958453994658	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19110832952003098	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00898934904167251	0.03575407881510166	0.02287023287190850	0.01878241505787309	0.00000000000000000	0.00000000000000000	0.17098068058686358	0.00000000000000000	0.89080890946575075	0.58807614096498895
DB28	0.07220282714771636	0.00000000000000000	0.00000000000000000	0.20763270017479760	0.00000000000000000	0.22433294426792952	0.03772416936769143	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09284046521398372	0.00000000000000000	0.01254663550720761	0.04180708060327246	0.00000000000000000	0.00000000000000000	0.02357432869344249	0.15571653682782252	0.03185489834663882	0.00000000000000000	0.02149870005599833	0.07826871379349891	0.00000000000000000	0.75889408384125989	0.71275374017984272
DB29	0.14225889293366076	0.00000000000000000	0.00672214654061922	0.02146449464696685	0.00000000000000000	0.03176086727614461	0.01203747534338703	0.00421651677308874	0.00000000000000000	0.00000000000000000	0.22257314747182505	0.00000000000000000	0.16396917254137233	0.00944086518336698	0.00000000000000000	0.03324575869438468	0.06072130275358498	0.06572824544020105	0.02552167493299315	0.00000000000000000	0.00000000000000000	0.20033943946840457	0.00000000000000000	0.89921818893249461	0.60275918670167372
DB3	0.11065591998578972	0.00000000000000000	0.00252372877894870	0.18097214464029973	0.11337775627683609	0.04509123216176143	0.01423754861930770	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15032158455604155	0.00000000000000000	0.30303276693543435	0.00000000000000000	0.00000000000000000	0.00540325690719798	0.00575775378588026	0.02259498554704630	0.00864029436307250	0.00000000000000000	0.00000000000000000	0.03739102744238360	0.00000000000000000	0.85680503101029470	0.63814378000032601
DB30	0.12334467584406615	0.00000000000000000	0.00160913978495354	0.12260585128163595	0.00000000000000000	0.17776883380422304	0.02377979467348662	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18081076793166984	0.00000000000000000	0.10322215554766290	0.00259103557751578	0.00000000000000000	0.00896751775594042	0.03455550858849337	0.03878309981701970	0.01378824375057014	0.00000000000000000	0.00000000000000000	0.16817337564276269	0.00000000000000000	0.89321088575816310	0.60816409474774102
DB31	0.15600621338318602	0.00000000000000000	0.00000000000000000	0.22844002431138871	0.00000000000000000	0.22267894536417607	0.02925678584657487	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20991027296482181	0.00000000000000000	0.07884275329738454	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01853394260266120	0.01108622535558011	0.00000000000000000	0.00000000000000000	0.04524483687422673	0.00000000000000000	0.89978333475813022	0.55812960361663178
DB32	0.10974121201092420	0.00000000000000000	0.00758593524473832	0.01305644212575224	0.00477525302369928	0.02083274164802918	0.02100460536862557	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03983668946053104	0.00181024779513348	0.22563358474462475	0.02811620538383383	0.00000000000000000	0.05353449231148032	0.01545387226799238	0.18439284466480896	0.04498342803293109	0.00000000000000000	0.01751925416316855	0.21172319175372709	0.00000000000000000	0.82356180882164787	0.65733426657699190
DB33	0.13167577711184322	0.00000000000000000	0.00344530541564207	0.18130797202301319	0.09441415812185225	0.08132512957129312	0.01622949431960071	0.00000000000000000	0.00040208246424825	0.00000000000000000	0.09850350273784507	0.00000000000000000	0.24444717766281693	0.00591730246727989	0.00000000000000000	0.00404499040562208	0.00000000000000000	0.05921858047986486	0.02004381534886286	0.00000000000000000	0.01090882942380971	0.04811588244640583	0.00000000000000000	0.84114840765793397	0.66500847289785892
DB34	0.11317829948520512	0.00000000000000000	0.00000000000000000	0.00350111692684227	0.00857068386063487	0.00580771416152261	0.02459393840091139	0.00748315582770946	0.00000000000000000	0.00000000000000000	0.23750771129460113	0.00000000000000000	0.00000000000000000	0.00539111545747749	0.00000000000000000	0.05632998081320030	0.20832782992824281	0.04744647082316526	0.02961869663976572	0.00000000000000000	0.00000000000000000	0.25224328638072163	0.00000000000000000	0.88915785550553805	0.60662906500057590
DB35	0.05619818641787493	0.00000000000000000	0.00067093471804277	0.11782543378339795	0.00000000000000000	0.11916817422665515	0.04431808436232659	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12306516380181751	0.00000000000000000	0.16630189957645811	0.03266505503117438	0.00000000000000000	0.02734923607027299	0.03257141574288273	0.13217836479114972	0.03990138898354985	0.00000000000000000	0.01633100731589904	0.09145565517849824	0.00000000000000000	0.77833368327819552	0.72434725480653650
DB36	0.06864069343221177	0.00000000000000000	0.00000000000000000	0.01821033298131382	0.00000000000000000	0.03965071199291192	0.02824048765439132	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11943187762167023	0.00339157967445706	0.00000000000000000	0.09397596941832355	0.00000000000000000	0.04713358810155678	0.05712946265367456	0.26130605585791944	0.04562669489493490	0.00000000000000000	0.04318170524912151	0.17408084046751335	0.00000000000000000	0.70367735601073789	0.75026345284739204
DB37	0.12358419608023176	0.00000000000000000	0.00000000000000000	0.22761156354767831	0.16195958056848389	0.00000000000000000	0.02766528655953346	0.00000000000000000	0.00421512820483475	0.00000000000000000	0.13449456602028295	0.00539563970890760	0.03102512779415581	0.00000000000000000	0.00000000000000000	0.01213617512296131	0.02680378274717260	0.01822319513677196	0.02735780308891250	0.00000000000000000	0.00000000000000000	0.19952795542007304	0.00000000000000000	0.85904571272320873	0.62013486065841983
DB38	0.05888383153627164	0.00000000000000000	0.00466053433447310	0.17337743843916525	0.04440668238519603	0.10232556240580508	0.02822707797715803	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17224097386743256	0.00000000000000000	0.22360787521557393	0.01578435137705680	0.00000000000000000	0.01233258076230458	0.02111729976218873	0.05297079814170053	0.01953647461386634	0.00000000000000000	0.00000000000000000	0.07052851918180750	0.00000000000000000	0.86304831480202282	0.64212209693625988
DB39	0.06809296074072890	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00026235267581855	0.01631575859352393	0.01771790421837052	0.00917327763378504	0.00000000000000000	0.00000000000000000	0.26065114223268299	0.00000000000000000	0.00000000000000000	0.05879382548511917	0.00000000000000000	0.04235745888308211	0.09702029244670257	0.15137114709697516	0.04092395435644951	0.00000000000000000	0.00000000000000000	0.23731992563676158	0.00000000000000000	0.83216371921677323	0.64791879482487769
DB4	0.11832731487187187	0.00000000000000000	0.00139426037547967	0.05857046721020420	0.01679446249567822	0.00236452038379299	0.02290116430604915	0.00587297441275093	0.00000000000000000	0.00000000000000000	0.20084655228661552	0.00000000000000000	0.00000000000000000	0.04446939664662164	0.00000000000000000	0.05683429386272019	0.16600971258728578	0.07971557604457623	0.02945390181477740	0.00000000000000000	0.00000000000000000	0.19644540270157620	0.00000000000000000	0.84762872002358158	0.66251217501613158
DB40	0.16136253895742605	0.00000000000000000	0.00000000000000000	0.20852779928270621	0.12476628982963495	0.03722615268018933	0.01457408456606148	0.00633282418074523	0.00000000000000000	0.00000000000000000	0.06450997269485409	0.01027428421713388	0.02977958228370221	0.03783090446594279	0.00000000000000000	0.02923004203620498	0.12020810956661628	0.10436596246382635	0.00588332535551466	0.00000000000000000	0.01294200136797016	0.03218612605147135	0.00000000000000000	0.75226018089458113	0.72998873217724269
DB41	0.09612641427670524	0.00000000000000000	0.00308879679015329	0.03063500562528014	0.01626331810447099	0.00592336942084820	0.03725452022148652	0.00404450339766935	0.00000000000000000	0.00000000000000000	0.17013698707115560	0.00000000000000000	0.00000000000000000	0.07521380369668344	0.00000000000000000	0.05759502096127268	0.19959462188518587	0.17129642621100200	0.03919344174160557	0.00000000000000000	0.01938967149289608	0.07424409910358494	0.00000000000000000	0.77553244107446628	0.72657852455556748
DB42	0.15139732618009533	0.00000000000000000	0.00000000000000000	0.23960388293976725	0.14239891149560824	0.02267566217474833	0.02446722222285864	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11115521002016623	0.01130647570777959	0.00000000000000000	0.01035187789232189	0.00000000000000000	0.00000000000000000	0.00745457364620860	0.04478846426258131	0.02102030250681317	0.00000000000000000	0.00000000000000000	0.21338009095105140	0.00000000000000000	0.85837991442182482	0.61521736095778567
DB43	0.07363502449994647	0.00000000000000000	0.00000000000000000	0.22838021674988379	0.00000000000000000	0.18927579242452749	0.03132419227189154	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04995088326903253	0.00000000000000000	0.00249767812773869	0.06040957943383744	0.00000000000000000	0.03329167952386185	0.05319676332523898	0.14152476331630848	0.02236117581398753	0.00000000000000000	0.02402707099490631	0.09012518024883867	0.00000000000000000	0.78494049471703153	0.70610144027995159
DB44	0.05179763733958133	0.00095283150865562	0.00000000000000000	0.01248429093847443	0.00000000000000000	0.01336872620356706	0.02615240554358064	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24118782933011598	0.00000000000000000	0.09102298049073956	0.02263825898021437	0.00000000000000000	0.02490676561397422	0.02768400659121215	0.11715449925597476	0.06421017369397278	0.00000000000000000	0.00000000000000000	0.30643959450993702	0.00000000000000000	0.86828303029904452	0.59371041655918066
DB45	0.12792112608515435	0.00000000000000000	0.00217626883038297	0.12148574270812115	0.00000000000000000	0.21748456075897343	0.02925519637989384	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18647203181152669	0.00000000000000000	0.13350718802355643	0.00000000000000000	0.00000000000000000	0.00189108224199970	0.00000000000000000	0.01320516561820400	0.01509523338492937	0.00000000000000000	0.00000000000000000	0.15150640415725816	0.00000000000000000	0.88964304555154605	0.59839934682219476
