method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
jbkcose	endothelial.cells	Wu	-0.646534783599074	-0.755844155844156	0.145181832543745	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	-0.204048676338856	-0.442486107260219
jbkcose	endothelial.cells	DS2	-0.185284203794644	-0.117490339825485	0.054417190850005	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	-0.204048676338856	0.0187644725442117
jbkcose	endothelial.cells	AB	-0.103446533889229	-0.255200802558146	0.0572880508218665	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	-0.204048676338856	0.100602142449627
jbkcose	endothelial.cells	DS1	-0.193682537246303	-0.144498110429787	0.0534351904342239	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	-0.204048676338856	0.0103661390925523
jbkcose	endothelial.cells	AA	-0.0695106041324043	-0.0574162711416116	0.0761924906272278	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	-0.204048676338856	0.134538072206451
jbkcose	endothelial.cells	DS4	-0.443202972358668	-0.531475748194014	0.0870521572526456	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	-0.204048676338856	-0.239154296019813
jbkcose	endothelial.cells	AE	-0.176764062622065	-0.24296435272045	0.041051139839084	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	-0.204048676338856	0.0272846137167907
jbkcose	endothelial.cells	DS3	0.364140927391614	0.405572755417957	0.12984513733838	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	-0.204048676338856	0.56818960373047
jbkcose	endothelial.cells	AF	-0.150243250594607	-0.0795497185741088	0.052353102900203	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	-0.204048676338856	0.0538054257442488
jbkcose	endothelial.cells	Pelka	-0.435958742543176	-0.435940803382664	0.0338776465722758	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	-0.204048676338856	-0.23191006620432
jbkcose	fibroblasts	AF	-0.137325444741177	-0.075422138836773	0.0346480209692507	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.0178325836161102	-0.155158028357287
jbkcose	fibroblasts	AA	0.268707126699627	0.220516249340124	0.0761531562847504	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.0178325836161102	0.250874543083516
jbkcose	fibroblasts	DS1	0.0124546500400681	-0.124819125161308	0.0497777562743745	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.0178325836161102	-0.00537793357604209
jbkcose	fibroblasts	Pelka	-0.243650332870986	-0.396335447498238	0.0431416487856626	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.0178325836161102	-0.261482916487096
jbkcose	fibroblasts	Wu	-0.455738940336526	-0.257142857142857	0.1320873997814	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.0178325836161102	-0.473571523952637
jbkcose	fibroblasts	AE	-0.154567504255587	-0.163789868667917	0.0420294028236206	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.0178325836161102	-0.172400087871697
jbkcose	fibroblasts	DS4	0.139384621118918	-0.155830753353973	0.0797276326459807	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.0178325836161102	0.121552037502807
jbkcose	fibroblasts	DS2	0.36073939264861	0.301774160974748	0.0384453197131111	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.0178325836161102	0.3429068090325
jbkcose	fibroblasts	AB	-0.00119886717736666	-0.1559510567297	0.0884410007140464	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.0178325836161102	-0.0190314507934769
jbkcose	fibroblasts	DS3	0.389521135035522	0.370485036119711	0.0958332662426776	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.0178325836161102	0.371688551419412
jbkcose	monocytic.lineage	DS2	-0.289954279894657	-0.227267703525495	0.167374667117462	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	-0.417126974034535	0.127172694139878
jbkcose	monocytic.lineage	DS1	0.137826850651663	0.0620896885601149	0.125071671195063	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	-0.417126974034535	0.554953824686198
jbkcose	monocytic.lineage	Wu	-0.22958658119854	-0.154545454545455	0.187952144643302	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	-0.417126974034535	0.187540392835995
jbkcose	monocytic.lineage	Pelka	-0.410942434466995	-0.248907681465821	0.433710162405954	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	-0.417126974034535	0.00618453956753989
jbkcose	monocytic.lineage	AE	-0.442206269322098	-0.384427767354597	0.134289463267052	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	-0.417126974034535	-0.0250792952875629
jbkcose	monocytic.lineage	AF	-0.709537408977783	-0.665853658536585	0.13823077679646	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	-0.417126974034535	-0.292410434943248
jbkcose	monocytic.lineage	DS4	-0.574317813258624	-0.471620227038184	0.210547813481865	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	-0.417126974034535	-0.157190839224089
jbkcose	monocytic.lineage	DS3	-0.679814107889352	-0.657378740970072	0.17892283382906	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	-0.417126974034535	-0.262687133854817
jbkcose	monocytic.lineage	AB	-0.464999836660645	-0.421895871593215	0.115663086666611	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	-0.417126974034535	-0.0478728626261105
jbkcose	monocytic.lineage	AA	-0.507737859328319	-0.510179110955386	0.137813572450051	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	-0.417126974034535	-0.0906108852937845
jbkcose	neutrophils	AB	-0.222453034877193	-0.210924464538031	0.0605830683175544	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	-0.12795490377549	-0.0944981311017028
jbkcose	neutrophils	AE	-0.0425672978068901	-0.102626641651032	0.0242281152270984	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	-0.12795490377549	0.0853876059686002
jbkcose	neutrophils	Pelka	-0.138403034023972	-0.233339391150973	0.0172978003968861	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	-0.12795490377549	-0.0104481302484816
jbkcose	neutrophils	AF	0.00334256150798464	0.00825515947467167	0.023648233063913	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	-0.12795490377549	0.131297465283475
jbkcose	neutrophils	AA	-0.239693713677381	-0.199198773352042	0.0709891071214902	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	-0.12795490377549	-0.111738809901891
jbkcose	NK.cells	DS3	0.669498892834797	0.273477812177503	0.116194256108906	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.240539421991207	0.42895947084359
jbkcose	NK.cells	AF	-0.00842112647649317	0.0151969981238274	0.102121419423498	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.240539421991207	-0.2489605484677
jbkcose	NK.cells	Wu	0.321622121806676	0.424675324675325	0.106640352847855	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.240539421991207	0.0810826998154695
jbkcose	NK.cells	AE	0.393783041284276	0.359662288930582	0.103223594439011	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.240539421991207	0.153243619293069
jbkcose	NK.cells	DS4	0.295015395440425	0.203302373581011	0.0943141057951121	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.240539421991207	0.0544759734492179
jbkcose	NK.cells	AA	0.0980610687764156	0.0474282085250063	0.0890123394900925	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.240539421991207	-0.142478353214791
jbkcose	NK.cells	DS2	0.284829247200841	0.309342095312021	0.113467564157059	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.240539421991207	0.0442898252096344
jbkcose	NK.cells	DS1	0.0962061156589362	0.180235882494545	0.12758228514011	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.240539421991207	-0.144333306332271
jbkcose	NK.cells	Pelka	0.0687502134879924	0.103735024665257	0.0145516909789777	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.240539421991207	-0.171789208503214
jbkcose	NK.cells	AB	0.186049249898203	0.162661330239789	0.0900486422879625	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.240539421991207	-0.0544901720930043
jdroz	B.cells	AB	0.968971437386429	0.905106246561933	0.0627495204105393	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.730904219498837	0.238067217887593
jdroz	B.cells	AE	0.771224594346024	0.660412757973734	0.0815733158488576	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.730904219498837	0.0403203748471871
jdroz	B.cells	AA	0.979115993283815	0.915887873142232	0.0596409381078654	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.730904219498837	0.248211773784978
jdroz	B.cells	Wu	0.5387075576634	0.485045923764104	0.105050253831993	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.730904219498837	-0.192196661835436
jdroz	B.cells	DS3	0.931889586986962	0.650826793565035	0.0671261962964117	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.730904219498837	0.200985367488125
jdroz	B.cells	AF	0.659220421161153	0.626266416510319	0.103214328613799	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.730904219498837	-0.0716837983376841
jdroz	B.cells	DS4	0.94285610787319	0.626418988648091	0.0804024171414061	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.730904219498837	0.211951888374353
jdroz	B.cells	Pelka	0.841936614490825	0.819056344988572	0.0363378219309858	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.730904219498837	0.111032394991988
jdroz	B.cells	DS1	0.5760981864802	0.704480727470236	0.0817892840463422	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.730904219498837	-0.154806033018637
jdroz	B.cells	DS2	0.0990216953163679	0.0648831044226079	0.139751006641642	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.730904219498837	-0.631882524182469
jdroz	CD4.T.cells	DS2	0.433031475019048	0.454039662165548	0.0696837489353256	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.647933586945267	-0.21490211192622
jdroz	CD4.T.cells	DS4	0.888768252775854	0.824987203384044	0.212557511720092	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.647933586945267	0.240834665830586
jdroz	CD4.T.cells	AB	0.58925940114843	0.534653468654947	0.175993323446939	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.647933586945267	-0.0586741857968376
jdroz	CD4.T.cells	Pelka	0.481230104961601	0.380267794221283	0.112202129661529	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.647933586945267	-0.166703481983667
jdroz	CD4.T.cells	DS3	0.674744566351722	0.564499484004128	0.197204075144958	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.647933586945267	0.026810979406454
jdroz	CD4.T.cells	AA	0.565112220378182	0.477917457624147	0.163452882490366	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.647933586945267	-0.0828213665670851
jdroz	CD4.T.cells	Wu	0.55079527958223	0.52987012987013	0.332875832959544	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.647933586945267	-0.0971383073630371
jdroz	CD4.T.cells	AF	0.730583400022423	0.754033771106942	0.181854178217814	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.647933586945267	0.0826498130771552
jdroz	CD4.T.cells	AE	0.753299928920347	0.722514071294559	0.176306694468396	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.647933586945267	0.10536634197508
jdroz	CD4.T.cells	DS1	0.812511240292838	0.755174791042993	0.0831104042607844	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.647933586945267	0.164577653347571
jdroz	CD8.T.cells	DS4	0.617897544673751	0.0609189549432523	0.144166170937762	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.551015677833803	0.0668818668399483
jdroz	CD8.T.cells	AE	0.417296599765183	0.400562851782364	0.120765233760214	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.551015677833803	-0.133719078068619
jdroz	CD8.T.cells	AA	0.510561702038364	0.398264548020123	0.11078401600042	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.551015677833803	-0.0404539757954385
jdroz	CD8.T.cells	Pelka	0.38549312279464	0.338266384778013	0.161491171248187	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.551015677833803	-0.165522555039163
jdroz	CD8.T.cells	DS2	0.620829391575595	0.428874238272406	0.0431297249885114	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.551015677833803	0.0698137137417927
jdroz	CD8.T.cells	DS3	0.533429378031909	0.465428276573787	0.149026118182898	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.551015677833803	-0.0175862998018934
jdroz	CD8.T.cells	Wu	0.742568531956329	0.724675324675325	0.185589181668267	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.551015677833803	0.191552854122526
jdroz	CD8.T.cells	AB	0.798638833534091	0.747274749721913	0.114713539698018	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.551015677833803	0.247623155700288
jdroz	CD8.T.cells	DS1	0.40951763815241	0.389565121791415	0.0260192472961759	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.551015677833803	-0.141498039681393
jdroz	CD8.T.cells	AF	0.473924035815754	0.439962476547842	0.0702771124464671	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.551015677833803	-0.077091642018049
jdroz	endothelial.cells	Wu	0.704023293322731	0.323376623376623	0.0858690692606612	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.558245718555154	0.145777574767577
jdroz	endothelial.cells	DS2	-0.104634811267638	-0.0460133270038973	0.374597585076768	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.558245718555154	-0.662880529822792
jdroz	endothelial.cells	DS3	0.741143959176542	0.614035087719298	0.239988146119726	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.558245718555154	0.182898240621388
jdroz	endothelial.cells	Pelka	0.183817716290828	0.139675828047921	0.0572821430502235	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.558245718555154	-0.374428002264326
jdroz	endothelial.cells	DS1	0.287572057944875	0.274055829812049	0.337659549765628	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.558245718555154	-0.270673660610278
jdroz	endothelial.cells	AE	0.796004616460086	0.527016885553471	0.265511793402945	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.558245718555154	0.237758897904932
jdroz	endothelial.cells	DS4	0.518194726655215	0.442724458204334	0.260243708399997	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.558245718555154	-0.0400509918999389
jdroz	endothelial.cells	AB	0.853473665292125	0.827233290245149	0.256654603013535	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.558245718555154	0.295227946736971
jdroz	endothelial.cells	AF	0.85368712934993	0.759099437148217	0.286673261128234	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.558245718555154	0.295441410794776
jdroz	endothelial.cells	AA	0.749174832326844	0.639368011588567	0.250952486697204	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.558245718555154	0.190929113771691
jdroz	fibroblasts	DS3	0.902534934995138	0.725490196078431	0.0685681621496094	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.620254065068052	0.282280869927086
jdroz	fibroblasts	DS2	0.621588742259776	0.479091572633967	0.0616472754292021	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.620254065068052	0.00133467719172364
jdroz	fibroblasts	AB	0.910395380786228	0.822914349276974	0.0609321872250385	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.620254065068052	0.290141315718176
jdroz	fibroblasts	Wu	-0.00896092098807372	-0.219480519480519	0.148112002116348	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.620254065068052	-0.629214986056126
jdroz	fibroblasts	DS1	0.494485284214402	0.369553766995443	0.0265453473591526	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.620254065068052	-0.12576878085365
jdroz	fibroblasts	DS4	0.843077138067591	0.481940144478844	0.0545045921627713	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.620254065068052	0.222823072999539
jdroz	fibroblasts	AF	0.650139772976188	0.609943714821764	0.029799147394607	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.620254065068052	0.0298857079081359
jdroz	fibroblasts	Pelka	0.0801719369813035	0.0755461592670895	0.0534487239225282	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.620254065068052	-0.540082128086748
jdroz	fibroblasts	AA	0.928862068784368	0.827102824215179	0.05543573975426	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.620254065068052	0.308608003716316
jdroz	fibroblasts	AE	0.780246312603599	0.561538461538461	0.0201237420946357	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.620254065068052	0.159992247535547
jdroz	monocytic.lineage	AF	0.962777233101804	0.913320825515947	0.0800052740102495	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.879670402249346	0.0831068308524587
jdroz	monocytic.lineage	DS1	0.950929323604439	0.926004279923434	0.0148907035704596	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.879670402249346	0.071258921355093
jdroz	monocytic.lineage	AA	0.977163870384002	0.966737129132644	0.0839917600362008	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.879670402249346	0.0974934681346569
jdroz	monocytic.lineage	Wu	0.361347151809028	0.223376623376623	0.109399799869254	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.879670402249346	-0.518323250440317
jdroz	monocytic.lineage	DS2	0.851333318117739	0.793990106244311	0.020732202061181	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.879670402249346	-0.0283370841316061
jdroz	monocytic.lineage	DS4	0.984640922883379	0.948400412796698	0.0594341650367218	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.879670402249346	0.104970520634033
jdroz	monocytic.lineage	DS3	0.965909135839459	0.91124871001032	0.0590966880551498	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.879670402249346	0.0862387335901136
jdroz	monocytic.lineage	AE	0.969809613559333	0.950656660412758	0.0708539401235212	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.879670402249346	0.0901392113099877
jdroz	monocytic.lineage	Pelka	0.80085330568683	0.74291754756871	0.118425623461471	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.879670402249346	-0.078817096562516
jdroz	monocytic.lineage	AB	0.971940147507441	0.9661771489756	0.0589229789431639	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.879670402249346	0.0922697452580957
jdroz	neutrophils	Pelka	0.227263216430447	-0.0146763209432726	0.0309870956280046	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.560378312936706	-0.333115096506259
jdroz	neutrophils	AA	0.847314740155362	0.771644857219586	0.0402468708141542	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.560378312936706	0.286936427218655
jdroz	neutrophils	AF	0.495634444396512	0.515196998123827	0.0443964853921642	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.560378312936706	-0.0647438685401948
jdroz	neutrophils	AE	0.463945594418573	0.401688555347092	0.0469239167403092	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.560378312936706	-0.0964327185181336
jdroz	neutrophils	AB	0.767733569282639	0.740905555813971	0.0435442107676001	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.560378312936706	0.207355256345932
jdroz	NK.cells	DS1	0.41970155762311	0.355558271290354	0.202606356242958	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.43419743028424	-0.0144958726611295
jdroz	NK.cells	Pelka	0.280681741087835	0.303030303030303	0.060705198480089	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.43419743028424	-0.153515689196405
jdroz	NK.cells	DS2	0.461656750827802	0.447720233186086	0.260139586958464	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.43419743028424	0.0274593205435626
jdroz	NK.cells	AA	0.319279622225448	0.144956637322907	0.231769518586686	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.43419743028424	-0.114917808058792
jdroz	NK.cells	Wu	0.233262831077986	0.288311688311688	0.0408235325276361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.43419743028424	-0.200934599206254
jdroz	NK.cells	DS3	0.799943882185381	0.750257997936017	0.220724312473447	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.43419743028424	0.365746451901141
jdroz	NK.cells	DS4	0.620012229864957	0.624355005159959	0.216064004703189	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.43419743028424	0.185814799580717
jdroz	NK.cells	AF	0.247495702159746	0.159099437148218	0.22711750631638	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.43419743028424	-0.186701728124494
jdroz	NK.cells	AE	0.338600394394653	0.338836772983114	0.235297599061317	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.43419743028424	-0.0955970358895868
jdroz	NK.cells	AB	0.621339591395482	0.603471310000421	0.21466390998711	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.43419743028424	0.187142161111242
LeiliLab	B.cells	AF	0.279714727696865	0.27496599307889	0.0296400995942345	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.213579647643787	0.0661350800530779
LeiliLab	B.cells	DS2	0.677777957515243	0.427807850327683	0.0177583792560681	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.213579647643787	0.464198309871456
LeiliLab	B.cells	DS3	0.15753042840099	0.0299586936720413	0.120590058314446	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.213579647643787	-0.0560492192427969
LeiliLab	B.cells	Pelka	0.643608339968736	0.668452024799226	0.0765333956324803	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.213579647643787	0.430028692324949
LeiliLab	B.cells	AB	0.0647208024304091	0.0754255205468277	0.0779951287926219	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.213579647643787	-0.148858845213378
LeiliLab	B.cells	DS4	-0.111543618980424	-0.0464396284829721	0.166403283656253	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.213579647643787	-0.325123266624211
LeiliLab	B.cells	AA	0.063248135978822	0.242990660221408	0.0956368905683629	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.213579647643787	-0.150331511664965
LeiliLab	B.cells	Wu	0.256272088215511	0.332900151430592	0.0846215000123896	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.213579647643787	0.0426924405717237
LeiliLab	B.cells	AE	-0.099188060449347	-0.099624765478424	0.116109566481471	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.213579647643787	-0.312767708093134
LeiliLab	B.cells	DS1	0.203655675661066	0.221974946080467	0.148997662623164	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.213579647643787	-0.00992397198272107
LeiliLab	CD8.T.cells	DS4	0.298155072006614	0.00826019728044099	0.133552963620942	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.297143491934776	0.00101158007183733
LeiliLab	CD8.T.cells	Wu	0.47647112382809	0.411688311688312	0.180996264665205	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.297143491934776	0.179327631893314
LeiliLab	CD8.T.cells	DS3	0.710412111509328	0.760577915376677	0.0885386009902294	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.297143491934776	0.413268619574552
LeiliLab	CD8.T.cells	AF	0.51617092264581	0.527204502814259	0.0653655932740965	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.297143491934776	0.219027430711034
LeiliLab	CD8.T.cells	Pelka	-0.425024943750316	-0.52938689217759	0.321432131200311	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.297143491934776	-0.722168435685093
LeiliLab	CD8.T.cells	AA	0.520726854696477	0.471465126957899	0.0642410820598492	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.297143491934776	0.2235833627617
LeiliLab	CD8.T.cells	DS2	0.0419212126475135	0.13723975624717	0.172310343219694	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.297143491934776	-0.255222279287263
LeiliLab	CD8.T.cells	DS1	-0.0204076304636396	-0.27628573892362	0.081579109292572	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.297143491934776	-0.317551122398416
