dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
DS1	Rubbernecks	monocytic lineage	0.318375336776254	0.264159355988733	0.669478882043945	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	macrophages	0.0337774097082747	0.0617614269788183	2.09703056300007	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	TJU	endothelial	-0.0743863373598262	-0.182518533014771	21.6427318641032	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	naive CD4 T	0.953505395278174	0.62282316707964	0.0216860869729362	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	NK	0.795714386955473	0.481187371542128	0.0845412452897264	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	naive CD4 T	0.769774392388896	0.512891872313871	5.37672702002394	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NPU	memory CD8 T	0.491387016835997	0.567487535417631	0.0238880328153661	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	memory CD8 T	0.829648083418429	0.583344223586916	0.0194840955840667	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	CD4 T	0.684130767965207	0.616514639313024	0.158885762099883	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	CD4 T	0.836374861042024	0.700422949428912	0.0394897807884812	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jbkcose	B	-0.124045128787509	-0.341208476354613	0.058888426619728	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	monocytes	0.562183915162029	0.633185247832007	2.61544382591102	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	memory CD4 T	0.525736120178716	0.450779789522329	0.0216145762589163	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	NK	0.637360056452182	0.750871173415936	4.12457347564321	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	B	0.610458221581773	0.121685060803147	6.35411177620719	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	memory CD4 T	0.0846704187366584	0.122494508022372	3.22122422816571	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	monocytic lineage	0.929425123546238	0.898631406472201	0.0247639667784997	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	naive B	0.640065075816713	0.104747213511867	3.4709067200587	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	fibroblasts	0.71022705678091	0.600656187969921	1.30298021942661	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	fibroblasts	0.757156715074924	0.523348760497769	0.123525769106413	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	B	0.905601438320355	0.706932257999237	0.0286710809442157	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	Tregs	0.823886776050741	0.434454721420464	0.0760390113338986	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	Tregs	0.859297940213425	0.470380355806029	1.52372832991299	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	B	0.904911160191095	0.635169273423022	0.0181335015822557	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	CD4 T	0.717818508474948	0.690407368645848	5.12097802912757	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	NK	0.972146481550912	0.669018703413247	0.0198891734386172	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	monocytes	0.679390813890399	0.656570562999915	0.0158200237643401	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	memory CD8 T	-0.0425571002051729	-0.0932102008636587	0.0395920664863149	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	B	0.251024743392968	0.177178797323264	0.732464125949619	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	NK	0.641689096906333	0.153211667151497	0.171831945794566	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	TJU	NK	0.0370050483951986	0.0370954587381186	64.0538426882927	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	memory CD8 T	0.534933310646404	0.416101040219108	0.0262314351957297	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	B	0.979609892513989	0.840652105035662	0.0225422226913285	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	CD8 T	0.876998717997245	0.700191461033225	0.0163899386881078	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NYIT_glomerular	CD4 T	0.552512073757392	0.544847594598658	9.56365963298076	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	MCP-counter	endothelial	0.977253058659903	0.802321298343167	2.83899208648615	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	monocytic lineage	0.709772846344205	0.717925932956741	0.0721719410956978	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jbkcose	fibroblasts	0.0124546500400681	-0.124819125161308	0.0497777562743745	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	fibroblasts	0.489541661350987	0.299677346034604	0.034483988932372	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	TJU	monocytic lineage	0.741048596899825	0.730868701791339	8.09047798002695	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	naive B	0.951600060919419	0.717668152915406	0.0269549943981387	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	myeloid DCs	0.726804034172942	0.534417942283571	6.28260784282096	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NPU	fibroblasts	0.157594605327151	0.0362198354262723	0.290354195323302	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	myeloid DCs	0.945843214469526	0.720731297463623	0.0178403309776925	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	CD8 T	0.884118424258821	0.687034997274958	0.0141035521921696	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NYIT_glomerular	NK	-0.00919937103007903	0.11144697071224	2.4597007634111	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	EPIC	NK	0.973178521400394	0.749307789057248	0.0280880529325543	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	B	0.914119897389659	0.605528040663281	0.0305723627716736	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CancerSysBio	monocytic lineage	0.909316245844412	0.874374144633303	0.19587197511279	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	endothelial	0.619843847897248	0.257331511475268	0.128980801387426	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	B	0.950863378009638	0.711706322485557	0.0142315172344197	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	macrophages	-0.201739250005933	-0.232739565242507	0.141788666877631	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	myeloid DCs	-0.0792914876323879	0.176654201013285	0.0395607402180902	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	monocytic lineage	0.593019429175037	0.464003586551396	0.0394919095089427	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	CD4 T	0.8171530902487	0.727131164850415	0.100149709849671	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	memory CD4 T	0.0397325182528459	0.128062440205207	0.288561808869248	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Tonys Boys	NK	0.681407809718763	0.612623327983318	0.0230358754471228	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	CD8 T	-0.0815606471421064	-0.0162783365144667	0.0322047377479019	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	monocytic lineage	0.545130060254281	0.498275314287087	4.08291110688469	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	NK	0.890752863789041	0.767398379493503	0.0169787583482453	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jdroz	NK	0.41970155762311	0.355558271290354	0.202606356242958	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	monocytic lineage	0.625124055127622	0.582461621370752	0.0707519420270943	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	memory CD4 T	0.571149348083295	0.432962406537257	0.141483065763777	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NYIT_glomerular	fibroblasts	0.851498767508245	0.767637619742042	28.2874907300264	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	MCP-counter	CD8 T	0.938110087086349	0.814808789367963	1.89035961204404	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CancerSysBio	endothelial	0.895224204095448	0.57241766894022	0.0650751344922582	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jbkcose	endothelial	-0.193682537246303	-0.144498110429787	0.0534351904342239	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	myeloid DCs	0.688851085780556	0.480508337434624	0.0328214784869504	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	CD4 T	0.533480691505731	0.468061475261837	0.0565495281915018	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	fibroblasts	0.430790156089966	0.354397158940141	0.0785413080073204	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	Tregs	0.889846144362733	0.527058064712448	0.0246965393280353	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	quanTIseq	CD8 T	0.939867157535054	0.825958334925817	0.0288620224669017	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	myeloid DCs	0.852342764478696	0.473157027682495	0.0251015091416228	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	naive CD4 T	0.138396172719035	0.108247414304712	0.435884610137357	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	naive B	0.913663498708273	0.628260414659473	0.0404805849736863	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	naive B	0.734706223383969	0.653221452772939	0.0251652034531659	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	memory CD8 T	0.800314748697257	0.697292579188183	0.0309933028643661	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	naive B	0.848133846466478	0.564966353728898	0.016443519424324	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	fibroblasts	0.326135684007759	0.513207206578412	0.0290634305776094	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	memory CD4 T	0.169874039635484	0.186859804055946	3.63533558805089	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	CD8 T	0.883364750162634	0.63418615133073	0.0284368028427911	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	monocytes	0.711891400167577	0.575946904992462	0.0674901126011151	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	CD8 T	0.80825141755431	0.732079161328687	0.029120015380054	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	NK	0.472401988782216	0.190509551137357	0.0540755004000432	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	fibroblasts	0.707101077460989	0.554553541788096	0.0214476148809738	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	naive CD4 T	0.725611699581477	0.381655831878468	0.114828139785056	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	B	0.502617598216041	0.480945716507677	0.0727835079598215	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	myeloid DCs	0.0848216485538639	0.321452726434011	0.0394669485640527	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	myeloid DCs	0.030234368569437	0.20408724451862	0.0396645721722994	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	endothelial	-0.0497142763049481	-0.0258669456942211	1.66918488912815	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	endothelial	0.948001773513906	0.615231923882378	0.024565357412565	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	monocytes	0.678971303794402	0.67193805582454	0.0164870995949757	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CancerSysBio	CD8 T	0.396938154300674	0.449326685981512	0.363199036250049	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	myeloid DCs	0.644990787720268	0.317665688076854	0.0700065712369003	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	monocytes	0.699692662239759	0.630289923096933	0.0168697242842446	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	naive CD4 T	0.105836326313068	0.151613853930219	0.0332693797273883	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	naive CD4 T	0.759360076497974	0.310011666946896	3.24093243973725	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	monocytic lineage	0.77403793789556	0.739957757929685	0.0793806890973129	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	CD4 T	0.747783580764428	0.622301419321016	0.0841938718265165	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	memory CD4 T	0.0645213790940124	0.0628062750223799	0.101645934662985	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	fibroblasts	0.391077093124387	0.359746550018483	0.237134673252767	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	naive B	0.936720932911753	0.82728012033202	0.0912461031943628	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CancerSysBio	NK	0.689657878088789	0.830827116331732	0.18255038471935	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	B	0.936720932911753	0.82728012033202	0.0318408967950121	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	macrophages	0.269442390946097	0.523162907899186	0.0364678942012516	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	naive B	0.242527768770116	0.0695343204589413	0.047847724574242	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	fibroblasts	0.967649655391362	0.884432658285837	0.024452383585527	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	monocytic lineage	0.524133523692219	0.557694478608057	0.0471455348540104	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	CD8 T	0.895522407472948	0.794516616452669	0.153585976157275	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	B	0.203655675661066	0.221974946080467	0.148997662623164	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	CD4 T	0.840245979785971	0.758290749508835	0.188169450326192	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	CD8 T	0.683830118686717	0.554028386518579	0.0207736548262995	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	fibroblasts	0.974659975023711	0.85055318145634	0.0164469350680392	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	CD4 T	0.656238129586256	0.632094431642234	0.0309566830160799	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	endothelial	0.955462766064356	0.791171752785313	1.91360843073363	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	NK	0.541683581982833	0.33271418343199	0.0273798409731657	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	CD8 T	0.522121762452631	0.536293141332773	3.96919390010409	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	Tregs	0.430565892701583	0.434008440247973	0.0192619975560838	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	CD8 T	-0.0204076304636396	-0.27628573892362	0.081579109292572	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	Tregs	0.954622732617966	0.582142775321042	0.0141465014680886	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	B	0.745021185777104	0.549588571319709	0.0540932883214371	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	quanTIseq	macrophages	0.29943834549455	0.443652836328301	0.0245042475212053	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jbkcose	monocytic lineage	0.137826850651663	0.0620896885601149	0.125071671195063	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	memory CD4 T	0.425080662708293	0.454565983406657	0.0959400851145735	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	MCP-counter	fibroblasts	0.915621217031676	0.871504963179845	8.54577727045574	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	naive B	0.919153611369832	0.735236292288614	0.0163478453884007	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	memory CD8 T	0.594787872421239	0.497102039043612	0.0226761196204903	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	endothelial	0.955462766064356	0.791171752785313	1.91360843073363	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	naive CD4 T	0.872894924994259	0.523381827926905	0.0222136966991151	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	macrophages	-0.019239959674363	0.191091432514901	0.0375349771475306	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	monocytes	0.562183915162029	0.633185247832007	2.61544382591102	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	myeloid DCs	0.659329736245978	0.458231641216051	0.0435549400218301	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	NK	0.754345959075986	0.604056555920619	0.016778993566594	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	MCP-counter	B	0.598182589958799	0.268554026131488	8.34553489706922	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	monocytic lineage	0.835649029485733	0.723712068808221	0.064017723083866	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	Tregs	0.678207985587626	0.312024033231792	0.0263927291613028	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	MCP-counter	monocytic lineage	0.862010019756556	0.735506884197777	4.76932435797417	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NPU	Tregs	0.119453115863908	0.0541353029170472	0.0270205941476711	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	naive B	0.988886464106375	0.863607345443582	0.0271315360597185	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	CD4 T	0.783962631941156	0.630091315485621	0.0774074248750801	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	EPIC	B	0.968405052624321	0.804102013512373	0.0273880029329997	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	macrophages	0.427517440416033	0.48418738261934	0.024312053601748	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	endothelial	0.982567650043569	0.727396352194389	0.024645295294868	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jdroz	B	0.5760981864802	0.704480727470236	0.0817892840463422	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	CD4 T	0.823980821973167	0.689294526336619	0.0632151398142314	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	DA_505	naive B	0.716519681297486	0.468242331039217	0.0415532102042798	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	myeloid DCs	0.739915571853823	0.506349305048169	0.0203975968598851	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	CD8 T	0.742381432126781	0.608096214725352	0.117452876663981	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	NK	0.64212646892177	0.667788461782763	0.0203111677857929	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Tonys Boys	naive B	0.246384782811339	0.222023698723285	0.0298829684468553	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	macrophages	0.629131067979162	0.600223089309624	0.0467430138858136	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	memory CD8 T	0.817942034906042	0.598574351213896	0.0211962660456847	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	LeiliLab	Tregs	-0.22944348642015	-0.115140542502804	0.162768778412635	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	naive CD4 T	0.8954850453959	0.500616392341172	0.0380204821361792	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	Tregs	0.0962101814323754	0.0122727322435159	4.40110696441905	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	EPIC	monocytic lineage	0.725794937892822	0.652943176470886	0.07871183928247	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	endothelial	0.728188824710803	0.342514039537272	0.21504659009456	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	NK	0.355587859809374	0.616918011056799	3.09916425338015	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CancerSysBio	fibroblasts	0.87027761471854	0.632565495013913	0.17822494297906	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	endothelial	0.581113877810132	0.0693501733698513	0.0407338945697995	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NPU	memory CD4 T	-0.181701855636001	-0.0641425787462603	0.221498960969389	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	memory CD8 T	0.751556239907564	0.500168613725326	0.0219152190889253	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
