Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
HA103	0.00316317841061353	0.00097245799680083	0.99586436359258557	0.00000000000000000	0.00000000000000000	0.84731691750948324	0.82567397178114799
HA104	0.01156176633993490	0.03852236254579822	0.94991587111426690	0.00000000000000000	0.00000000000000000	0.84652517304668218	0.83012621325755520
HA105	0.00241734741227253	0.00194073748377138	0.99564191510395605	0.00000000000000000	0.00000000000000000	0.78639573457967227	0.84226584986039499
HA106	0.00466952967279064	0.00185637990058348	0.99347409042662593	0.00000000000000000	0.00000000000000000	0.75619852640501894	0.85054203565958364
HA107	0.00341841305328375	0.00366489845002877	0.99291668849668746	0.00000000000000000	0.00000000000000000	0.83280112164228970	0.83002041981409835
HA108	0.00187132274810399	0.02761357684469313	0.97051510040720290	0.00000000000000000	0.00000000000000000	0.85088645183450418	0.82747812458317216
HA109	0.02919066935798578	0.01649620613284716	0.95393249591339790	0.00038062859576933	0.00000000000000000	0.80151037572518435	0.83915477559386675
HA11	0.00687391973876849	0.04921628378233747	0.94390979647889406	0.00000000000000000	0.00000000000000000	0.77400201858326811	0.84930082116762884
HA110	0.00206649440633974	0.03585734467680041	0.96207616091685988	0.00000000000000000	0.00000000000000000	0.76879749764219907	0.84971413295314147
HA111	0.02627667544700667	0.00735778608714377	0.96341487991080921	0.00295065855504034	0.00000000000000000	0.78710352941413231	0.84291752415728993
HA112	0.00274001796754298	0.03112985344713504	0.96613012858532188	0.00000000000000000	0.00000000000000000	0.81140591440786103	0.83834674297332656
HA113	0.03947312018097218	0.02430269929437916	0.93332784635057042	0.00289633417407822	0.00000000000000000	0.79137636560833413	0.84066180895233888
HA114	0.01160758546659686	0.00209337009927982	0.98629904443412342	0.00000000000000000	0.00000000000000000	0.85330821295407433	0.82479721822397623
HA115	0.00219686259155223	0.04253775515234659	0.95526538225610114	0.00000000000000000	0.00000000000000000	0.87524791466311436	0.82207628981610370
HA116	0.02382488588632196	0.04777358704519453	0.92840152706848345	0.00000000000000000	0.00000000000000000	0.80348386480389977	0.84115683064451197
HA117	0.00159291507484051	0.00851115924659653	0.98989592567856299	0.00000000000000000	0.00000000000000000	0.79401645236943708	0.84084750191156821
HA118	0.03526975191022275	0.01226271025547292	0.95088549754784057	0.00158204028646376	0.00000000000000000	0.81883358037165233	0.83315753796930925
HA119	0.02328076669088748	0.04062913787708584	0.93609009543202670	0.00000000000000000	0.00000000000000000	0.81802662612692734	0.83715307097567526
HA12	0.02212817063677771	0.00565478531235070	0.97183525402142190	0.00038179002944974	0.00000000000000000	0.83341864595758341	0.83038079751447136
HA120	0.02948052612187433	0.00766893737693198	0.96035733644087784	0.00249320006031587	0.00000000000000000	0.82852187699317659	0.83133589569738608
HA121	0.00000000000000000	0.00186424827973691	0.99813575172026314	0.00000000000000000	0.00000000000000000	0.78003883111401717	0.84368477793097552
HA122	0.00260942353296043	0.02485695504481182	0.97253362142222777	0.00000000000000000	0.00000000000000000	0.83166082472404768	0.83247300333580521
HA123	0.01302038166666652	0.00383342664568631	0.98314619168764716	0.00000000000000000	0.00000000000000000	0.80201476126110327	0.83890701629569508
HA124	0.03555781749081229	0.00315165970481657	0.95538424834188851	0.00590627446248262	0.00000000000000000	0.79395191921362607	0.83952803482419491
HA125	0.00590699621161730	0.03867786679204399	0.95541513699633873	0.00000000000000000	0.00000000000000000	0.81724141165565700	0.83757296146723137
HA126	0.00000000000000000	0.00146930699477063	0.99853069300522934	0.00000000000000000	0.00000000000000000	0.75349652938876244	0.85076057611424816
HA127	0.01941968395049277	0.00262323839900675	0.97703104684069653	0.00092603080980394	0.00000000000000000	0.78229289884750874	0.84402229461752087
HA128	0.00174366378952227	0.03672694161062393	0.96152939459985376	0.00000000000000000	0.00000000000000000	0.83058417803280327	0.83354017553938775
HA129	0.01478083446060721	0.00324449913971732	0.98197466639967546	0.00000000000000000	0.00000000000000000	0.74813348103469257	0.85315397374013680
HA13	0.03077726428094224	0.04634353260433490	0.92287920311472293	0.00000000000000000	0.00000000000000000	0.77846252127912152	0.84657770188337145
HA130	0.03893882541880229	0.05606264478950480	0.90024702784476918	0.00475150194692363	0.00000000000000000	0.82257062410414628	0.83402153646202493
HA131	0.02633991095341618	0.00471199410269225	0.96702343532641000	0.00192465961748153	0.00000000000000000	0.78957243440311120	0.84183678501367987
HA132	0.00493235540258391	0.02110938154836545	0.97395826304905053	0.00000000000000000	0.00000000000000000	0.78825834510535198	0.84388868506145331
HA133	0.03183683778613140	0.00391818536466362	0.96242194818186066	0.00182302866734434	0.00000000000000000	0.83510741206422057	0.82860961772640229
HA134	0.00394501847639024	0.03514740617518877	0.96090757534842108	0.00000000000000000	0.00000000000000000	0.83879135015921802	0.83150843417709941
HA135	0.00918216048577398	0.00288164031213213	0.98793619920209386	0.00000000000000000	0.00000000000000000	0.77808620755638691	0.84509862509734857
HA136	0.00171229632142898	0.00188482737561441	0.99640287630295665	0.00000000000000000	0.00000000000000000	0.75785256954543645	0.84983266516035072
HA137	0.00341095184102733	0.00872139149179453	0.98786765666717813	0.00000000000000000	0.00000000000000000	0.84830446035447282	0.82641921171403754
HA138	0.00327156807006782	0.00246216973939379	0.99426626219053849	0.00000000000000000	0.00000000000000000	0.84869537482752844	0.82550676951630808
HA139	0.02911006142343590	0.01877219035906165	0.95211774821750239	0.00000000000000000	0.00000000000000000	0.81921142899409172	0.83458971028261897
HA14	0.00901730623205288	0.00243397345973485	0.98854872030821217	0.00000000000000000	0.00000000000000000	0.86583314964418789	0.82130480334466593
HA140	0.02653423278279235	0.04693831982020595	0.92625384302049618	0.00027360437650545	0.00000000000000000	0.86726636441890881	0.82406278098806007
HA141	0.00543974752378203	0.01484713949504458	0.97971311298117347	0.00000000000000000	0.00000000000000000	0.76701811570609546	0.84898723062865655
HA142	0.01308752096716567	0.01052039295236765	0.97637970384761130	0.00001238223285547	0.00000000000000000	0.84368254780235696	0.82847235548008358
HA143	0.02833777043989183	0.00207269761629624	0.96958953194381181	0.00000000000000000	0.00000000000000000	0.76848915946213203	0.84666073140583087
HA144	0.00453097699718093	0.03971293220714914	0.95575609079566992	0.00000000000000000	0.00000000000000000	0.85069611566423231	0.82870139252068387
HA145	0.00985165926394273	0.01038930626074337	0.97965994839822490	0.00009908607708884	0.00000000000000000	0.77111367929370045	0.84775032584246424
HA146	0.01796388907448368	0.00395013747123910	0.97793097734098033	0.00015499611329682	0.00000000000000000	0.82830127778799245	0.83179370129100694
HA147	0.00295337390550543	0.03819595273062488	0.95862001693529209	0.00023065642857777	0.00000000000000000	0.76961897744269714	0.84973911239990541
HA148	0.01581147733142563	0.00304545989839245	0.98114306277018182	0.00000000000000000	0.00000000000000000	0.77657748379757785	0.84558971624138635
HA149	0.02021831049503750	0.04087367019451601	0.93890801931044654	0.00000000000000000	0.00000000000000000	0.82236085977951512	0.83632052740273377
HA15	0.00756160053156856	0.02701180222521138	0.96542659724322000	0.00000000000000000	0.00000000000000000	0.81933536685407060	0.83635117896554101
HA150	0.01541577391033643	0.00712427465637238	0.97718849070112501	0.00027146073216619	0.00000000000000000	0.81509084496195239	0.83580453091482088
HA151	0.00160170434288086	0.00192787683496528	0.99647041882215381	0.00000000000000000	0.00000000000000000	0.86805079905393956	0.81989062575751226
HA152	0.00964154629168507	0.01621306676289918	0.97414538694541575	0.00000000000000000	0.00000000000000000	0.80039216600355934	0.84053808011679843
HA153	0.00552305413552432	0.04573832236029052	0.94873862350418514	0.00000000000000000	0.00000000000000000	0.78730112461019686	0.84567120176052446
HA154	0.02341188419066332	0.00237891527914499	0.97248086243821585	0.00172833809197577	0.00000000000000000	0.87530804044869515	0.81866181102614477
HA155	0.00207344360778014	0.03728464508287879	0.96064191130934118	0.00000000000000000	0.00000000000000000	0.81449036764190219	0.83785754346911367
HA156	0.00561730951447553	0.00968065476236352	0.98470203572316095	0.00000000000000000	0.00000000000000000	0.76677289876491217	0.84859254614005197
HA157	0.02085969449591189	0.03159315365056920	0.94748349514134556	0.00006365671217341	0.00000000000000000	0.80681525185005398	0.83982925273798625
HA158	0.01251871542893928	0.01436091398977926	0.97312037058128142	0.00000000000000000	0.00000000000000000	0.83676769780723670	0.83074136024043865
HA159	0.02560015785224990	0.01312095640644222	0.96122195151342815	0.00005693422787976	0.00000000000000000	0.85118829689959274	0.82598250429496256
HA16	0.00512032892636276	0.00489534260333243	0.98998432847030493	0.00000000000000000	0.00000000000000000	0.81336054467172825	0.83560590003614377
HA160	0.00144398138336940	0.00178818614556967	0.99676783247106093	0.00000000000000000	0.00000000000000000	0.79528728049964159	0.83974130791124357
HA161	0.00757071848790129	0.02285630228780538	0.96957297922429331	0.00000000000000000	0.00000000000000000	0.79514189264606239	0.84239983188422696
HA162	0.00091477963853190	0.00171533198678202	0.99736988837468610	0.00000000000000000	0.00000000000000000	0.78891253029017161	0.84139014895205222
HA163	0.03537403533141695	0.00415974934920107	0.96046621531938192	0.00000000000000000	0.00000000000000000	0.81117573336712945	0.83415623210446788
HA164	0.02948928321140466	0.00484235793723621	0.96566835885135927	0.00000000000000000	0.00000000000000000	0.85116930398648716	0.82446225316208233
HA165	0.00180479518632582	0.02510070375153563	0.97309450106213857	0.00000000000000000	0.00000000000000000	0.78862453315647807	0.84380861849131639
HA166	0.03631716778784194	0.01390508783704715	0.94628753266413357	0.00349021171097737	0.00000000000000000	0.79772209272125927	0.83902680836079235
HA167	0.01423509887100667	0.00400992615791810	0.98175497497107522	0.00000000000000000	0.00000000000000000	0.78722027439219200	0.84288087556976488
HA168	0.01925300799758499	0.01191997999043849	0.96882701201197652	0.00000000000000000	0.00000000000000000	0.78397444194373267	0.84438677260852046
HA169	0.00345013187858238	0.04271143678605773	0.95383843133535984	0.00000000000000000	0.00000000000000000	0.81193071065289291	0.83896313353217755
HA17	0.01382562714336498	0.00331553110533670	0.98285884175129823	0.00000000000000000	0.00000000000000000	0.78680401179143566	0.84291743466061309
HA170	0.00214945453350563	0.00934135319301588	0.98847907314594552	0.00003011912753297	0.00000000000000000	0.77281513349351916	0.84665662720586043
HA171	0.00357859089460790	0.00140614667345122	0.99501526243194083	0.00000000000000000	0.00000000000000000	0.77163404609853525	0.84628277756478543
HA172	0.01288017004684962	0.00870036159540447	0.97841946835774585	0.00000000000000000	0.00000000000000000	0.80974393593522476	0.83737555553640208
HA173	0.03399100604632613	0.00866984241371469	0.95410995960987777	0.00322919193008148	0.00000000000000000	0.82697606335200546	0.83112605602829592
HA174	0.00344175362379942	0.03897675123806081	0.95758149513813984	0.00000000000000000	0.00000000000000000	0.86482039431213853	0.82478960283223024
HA175	0.03649911788326171	0.00958090038488007	0.95317709988443977	0.00074288184741847	0.00000000000000000	0.81407979735958369	0.83378205147530826
HA176	0.00404835644740379	0.01251786839756338	0.98343377515503283	0.00000000000000000	0.00000000000000000	0.77189712192430349	0.84738031138652392
HA177	0.01766234955553582	0.00899427742321035	0.97275237507381840	0.00059099794743536	0.00000000000000000	0.83599091331033526	0.83038942641449742
HA178	0.02240945183629652	0.00555541720515689	0.96964458801807096	0.00239054294047555	0.00000000000000000	0.80212413492091328	0.83905706587247375
HA179	0.00517179302897307	0.04490583129220333	0.94992237567882365	0.00000000000000000	0.00000000000000000	0.82841275401484682	0.83490441212377886
HA18	0.00797601279686059	0.04372248817831881	0.94830149902482064	0.00000000000000000	0.00000000000000000	0.79366717999263892	0.84408574363570676
HA180	0.01870585151479509	0.00343786544981735	0.97772844613362897	0.00012783690175864	0.00000000000000000	0.85663563488208982	0.82400403603040795
HA181	0.00355102612429943	0.00309564446991667	0.99335332940578391	0.00000000000000000	0.00000000000000000	0.79790101074133024	0.83941781447219466
HA182	0.01709139428969023	0.00463243829947773	0.97827616741083212	0.00000000000000000	0.00000000000000000	0.79010658856666072	0.84212465778803081
HA183	0.03714931793915018	0.03032572511387375	0.93132763314353340	0.00119732380344283	0.00000000000000000	0.75075959673400128	0.85205317950027359
HA184	0.01537685569799886	0.00756304420383660	0.97706010009816446	0.00000000000000000	0.00000000000000000	0.82894209475966074	0.83209379471380029
HA185	0.00820865856371246	0.01921785898476079	0.97199270241342506	0.00058078003810181	0.00000000000000000	0.81545268870218024	0.83684606157053676
HA186	0.01118109086478807	0.03571378582379539	0.95310512331141650	0.00000000000000000	0.00000000000000000	0.74058281677580062	0.85747971299595838
HA187	0.02799907790471938	0.00380030289713888	0.96460206605744658	0.00359855314069516	0.00000000000000000	0.78151546432729690	0.84391338097373991
HA188	0.00357316271937247	0.00741443982373464	0.98901239745689284	0.00000000000000000	0.00000000000000000	0.84086871665995766	0.82830259166866982
HA189	0.00813588328688080	0.00601443164187113	0.98584968507124804	0.00000000000000000	0.00000000000000000	0.86995678045702740	0.82059786422337222
HA19	0.02219214971155027	0.02226694969371677	0.95548078140421866	0.00006011919051438	0.00000000000000000	0.76577337534295120	0.84980705171921411
HA190	0.00494949123074285	0.04480234293372234	0.95024816583553484	0.00000000000000000	0.00000000000000000	0.77392215217140981	0.84904963690777580
HA191	0.00345895570938935	0.00158448346162422	0.99495656082898654	0.00000000000000000	0.00000000000000000	0.78741989881406982	0.84205630718317404
HA192	0.00089506862171834	0.01913625409946453	0.97938908766959454	0.00057958960922250	0.00000000000000000	0.76347794912488154	0.84993778190744240
HA193	0.02697644895746030	0.00251247366579227	0.97051107737674747	0.00000000000000000	0.00000000000000000	0.76381853797818255	0.84812416826691472
HA194	0.00135513708319150	0.01116892996123085	0.98747593295557767	0.00000000000000000	0.00000000000000000	0.77148906701958730	0.84709504714135953
HA195	0.01798359000434284	0.00446467232612189	0.97688717697413607	0.00066456069539927	0.00000000000000000	0.86634882100689958	0.82161171180951831
HA196	0.00786704824984368	0.00242664698412557	0.98920464159108701	0.00050166317494379	0.00000000000000000	0.76214214101025024	0.84930048647269885
HA197	0.02255427256101959	0.00818487104286777	0.96690420799484911	0.00235664840126351	0.00000000000000000	0.76515789568872661	0.84909821885251568
HA198	0.00418434730862461	0.03471269200959825	0.96110296068177725	0.00000000000000000	0.00000000000000000	0.82657253613672144	0.83473367295875722
HA199	0.01042500437594724	0.00191452730519583	0.98766046831885690	0.00000000000000000	0.00000000000000000	0.75774521413395701	0.85044523360428936
HA2	0.00412202496796736	0.01873386152817884	0.97714411350385377	0.00000000000000000	0.00000000000000000	0.84420314745300984	0.82870955446471462
HA20	0.04002530649175169	0.00804151135840111	0.94706931300144648	0.00486386914840082	0.00000000000000000	0.82103155764146163	0.83147134853241578
HA200	0.02696316155589781	0.00505357648634774	0.96717529472046404	0.00080796723729039	0.00000000000000000	0.85192141250062359	0.82480653564001627
HA201	0.01316310966467123	0.00390973749478156	0.98239060160465785	0.00053655123588935	0.00000000000000000	0.79007917115075810	0.84218656572078499
HA202	0.00124420190047727	0.00175034237843004	0.99700545572109267	0.00000000000000000	0.00000000000000000	0.79680735382126167	0.83930210815496253
HA203	0.00768214805003658	0.00085888322940711	0.99117038837434723	0.00028858034620917	0.00000000000000000	0.81395316779163684	0.83519954098912630
HA204	0.00887316654997377	0.05538988015966840	0.93573695329035789	0.00000000000000000	0.00000000000000000	0.74591858941612965	0.85669345029936017
HA205	0.01966014745674990	0.00458796729927188	0.97575188524397827	0.00000000000000000	0.00000000000000000	0.79645378437296543	0.84030963568337835
HA206	0.01743713360545763	0.01038729049301202	0.97217557590153048	0.00000000000000000	0.00000000000000000	0.75798764520908712	0.85117020598703863
HA207	0.02035250704104465	0.00479248044668288	0.97366322321177334	0.00119178930049894	0.00000000000000000	0.78561483448710789	0.84335224137949816
HA208	0.00377628511343893	0.00441300318718721	0.99181071169937385	0.00000000000000000	0.00000000000000000	0.82093661342045277	0.83337258162110583
HA209	0.00105394372033371	0.01853566747485836	0.98041038880480780	0.00000000000000000	0.00000000000000000	0.79341105440840398	0.84191707812577543
HA21	0.00455956390376037	0.00260863345066107	0.99283180264557858	0.00000000000000000	0.00000000000000000	0.77411407804505905	0.84583748085388333
HA210	0.00724463697111770	0.00156979415812342	0.99118556887075893	0.00000000000000000	0.00000000000000000	0.78320263637905907	0.84348672004524328
HA211	0.00127348614766165	0.00224605982531957	0.99648045402701879	0.00000000000000000	0.00000000000000000	0.81965176672112683	0.83316837385813425
HA212	0.00101216776748581	0.00000000000000000	0.99898783223251408	0.00000000000000000	0.00000000000000000	0.80354103356396012	0.83723932000558898
HA213	0.03078165002656335	0.04720432465671804	0.92196597429818927	0.00004805101852931	0.00000000000000000	0.81318721755237566	0.83755390488857695
HA214	0.02819099102723431	0.01030663222813755	0.95864276330942977	0.00285961343519837	0.00000000000000000	0.80990684842725236	0.83686453661381233
HA215	0.00000000000000000	0.00020958134200904	0.99979041865799101	0.00000000000000000	0.00000000000000000	0.85683889183590656	0.82251732482952222
HA216	0.01640048129286076	0.00963628505960241	0.97261118365784360	0.00135204998969332	0.00000000000000000	0.79488633953662202	0.84159539686731255
HA217	0.00153092642599891	0.00356731871664038	0.99490175485736065	0.00000000000000000	0.00000000000000000	0.85947149932754041	0.82247202093037841
HA218	0.01456063391056992	0.00445125138516823	0.98098811470426195	0.00000000000000000	0.00000000000000000	0.77135451383093656	0.84714180037846210
HA219	0.00227993575251519	0.04226525133477386	0.95545481291271084	0.00000000000000000	0.00000000000000000	0.77699727282583564	0.84792097811723444
HA22	0.00119733361471096	0.01044798518721969	0.98835468119806924	0.00000000000000000	0.00000000000000000	0.81541486220681980	0.83525614121579828
HA220	0.03291253937572845	0.01319072343285505	0.95336962706728656	0.00052711012412986	0.00000000000000000	0.78042971603304268	0.84386031627837188
HA221	0.00319192408591224	0.00120288316534229	0.99560519274874548	0.00000000000000000	0.00000000000000000	0.77719810098281394	0.84473269506562665
HA222	0.01197382647448563	0.00562127292197785	0.98111855241162294	0.00128634819191351	0.00000000000000000	0.80226344565523389	0.83922197911963392
HA223	0.04213921204264476	0.07124536221152868	0.88368970137186742	0.00292572437395923	0.00000000000000000	0.80609107308355765	0.83708227738104590
HA224	0.00098070388885860	0.00000000000000000	0.99901929611114149	0.00000000000000000	0.00000000000000000	0.76629065245914474	0.84729109719937568
HA225	0.00243666214016605	0.01352524791446701	0.98403808994536690	0.00000000000000000	0.00000000000000000	0.82419325387587661	0.83337134328118878
HA226	0.01899263569375609	0.00376923343129122	0.97554004751219914	0.00169808336275362	0.00000000000000000	0.81959897338263576	0.83431004836517708
HA227	0.01644918810568844	0.00257885890831327	0.98075656418870416	0.00021538879729401	0.00000000000000000	0.79216921388238037	0.84139981774274641
HA228	0.00292790510000148	0.00118734352311556	0.99588475137688304	0.00000000000000000	0.00000000000000000	0.76279938177061035	0.84855987110360509
HA229	0.02726562751916918	0.04218169825645564	0.92976218053940218	0.00079049368497300	0.00000000000000000	0.77864660526884233	0.84706748740997562
HA23	0.03969213024706278	0.03842943123001036	0.92187843852292684	0.00000000000000000	0.00000000000000000	0.78623622315801556	0.84231079009296750
HA230	0.00515726323272741	0.00096355597341027	0.99387918079386228	0.00000000000000000	0.00000000000000000	0.78249605484495233	0.84345941507051314
HA231	0.00720355952046447	0.06477583393760386	0.92802060654193164	0.00000000000000000	0.00000000000000000	0.76015197194312589	0.85309492738715809
HA232	0.01154458348534263	0.00489878062536851	0.98294537161245576	0.00061126427683318	0.00000000000000000	0.78946200455265647	0.84244901143775308
HA233	0.01607026117589077	0.00209785244998700	0.98183188637412222	0.00000000000000000	0.00000000000000000	0.79215154649473674	0.84132796370094909
HA234	0.01180338306978835	0.00156767082557808	0.98662894610463359	0.00000000000000000	0.00000000000000000	0.80154115094793832	0.83875582515011360
HA235	0.00185851441468899	0.03630841979401187	0.96183306579129912	0.00000000000000000	0.00000000000000000	0.76545199599743585	0.85058480429558092
HA236	0.00292591031197474	0.00152517598718301	0.99554891370084231	0.00000000000000000	0.00000000000000000	0.79865544267632138	0.83896707783394742
HA237	0.01271830397395957	0.00536297071037753	0.97990179265033317	0.00201693266532983	0.00000000000000000	0.81084134567951593	0.83702153832758763
HA238	0.01161620784635489	0.05677136118315136	0.93161243097049373	0.00000000000000000	0.00000000000000000	0.72763876028093566	0.86137787812314071
HA239	0.00230479634967193	0.00087359191453976	0.99682161173578843	0.00000000000000000	0.00000000000000000	0.74133535417459784	0.85418454297525892
HA24	0.02275437928303919	0.00653526038180871	0.96855426407821976	0.00215609625693230	0.00000000000000000	0.84393533252516961	0.82786996483978725
HA240	0.02043861258504757	0.00338990852515656	0.97526205546615241	0.00090942342364344	0.00000000000000000	0.84500676360919091	0.82718703787766035
HA241	0.00000000000000000	0.00178961341546032	0.99821038658453976	0.00000000000000000	0.00000000000000000	0.78690265246514068	0.84182600564451993
HA242	0.00250193923530027	0.01739726519003628	0.98010079557466345	0.00000000000000000	0.00000000000000000	0.72255901999358318	0.86057367755156289
HA243	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.76884736437089995	0.84648769450281225
HA244	0.04781430658812515	0.04385147505488455	0.90631206515975471	0.00202215319723563	0.00000000000000000	0.76901925863192677	0.84492131615558375
HA245	0.00576094307416285	0.00182688928777446	0.99241216763806273	0.00000000000000000	0.00000000000000000	0.79853198825796112	0.83929699495344789
HA25	0.00820581746884346	0.00241575440973056	0.98937842812142596	0.00000000000000000	0.00000000000000000	0.82381566384862448	0.83270929866456134
HA26	0.02465203238177114	0.00611309979753650	0.96918394645432104	0.00005092136637129	0.00000000000000000	0.81024065676690138	0.83637331586106334
HA27	0.03543140421234815	0.00620909102408586	0.95582721834557638	0.00253228641798951	0.00000000000000000	0.80380937973279809	0.83672657140727202
HA28	0.01317701906698920	0.05053640391203152	0.93628657702097939	0.00000000000000000	0.00000000000000000	0.82869978558528645	0.83535407545744966
HA29	0.00234267070510340	0.01193477850317807	0.98572255079171844	0.00000000000000000	0.00000000000000000	0.84171124933224117	0.82845775204797523
HA3	0.01889498766204836	0.01549468554669125	0.96561032679126046	0.00000000000000000	0.00000000000000000	0.86501367177147626	0.82312469776020669
HA30	0.01702561538268951	0.04255918491248879	0.94041519970482179	0.00000000000000000	0.00000000000000000	0.82948036138876236	0.83473666635105903
HA31	0.01406062963633061	0.00209800592422579	0.98384136443944359	0.00000000000000000	0.00000000000000000	0.77514623242477598	0.84588966898436868
HA32	0.00871943802867607	0.02086519408334508	0.96960360994990624	0.00081175793807269	0.00000000000000000	0.82004245985378654	0.83583965341215127
HA33	0.03672512868468127	0.02550398388012104	0.93777088743519754	0.00000000000000000	0.00000000000000000	0.77470753982337659	0.84542585859481079
HA34	0.00342927414353939	0.02946450606050736	0.96710621979595313	0.00000000000000000	0.00000000000000000	0.84497327498937047	0.82939500923252485
HA35	0.01589683332959720	0.03840068761032897	0.94570247906007388	0.00000000000000000	0.00000000000000000	0.77707432671733190	0.84819423231521163
HA36	0.00469876756913633	0.00310118249941418	0.99220004993144961	0.00000000000000000	0.00000000000000000	0.87344756762164288	0.81894628897589039
HA37	0.02084711008547369	0.00590371972100265	0.97189917816206872	0.00134999203145493	0.00000000000000000	0.75129810547528686	0.85252104343002177
HA38	0.00476606949933997	0.02820028641629220	0.96703364408436776	0.00000000000000000	0.00000000000000000	0.80107489567929602	0.84105140076223162
HA39	0.03571905442578323	0.03947219424274967	0.92159532758884732	0.00321342374261974	0.00000000000000000	0.85199974850499971	0.82636542222721732
HA4	0.01410576720854096	0.01393034628067545	0.97050608734260224	0.00145779916818127	0.00000000000000000	0.77013601134347287	0.84857690934528873
HA40	0.02672415153477388	0.00327382209874368	0.96769468291772898	0.00230734344875347	0.00000000000000000	0.83366485522043743	0.82982967643630090
HA41	0.02152061296646510	0.02470233963958406	0.95377704739395086	0.00000000000000000	0.00000000000000000	0.75839732062275711	0.85193652316641744
HA42	0.00218917948041054	0.02076491272017286	0.97704590779941647	0.00000000000000000	0.00000000000000000	0.76266091875065511	0.85033752677198315
HA43	0.02902664538125765	0.04371343477924547	0.92725991983949696	0.00000000000000000	0.00000000000000000	0.79267946897309605	0.84309964427498840
HA44	0.00718240029772818	0.01126948620684651	0.98154811349542537	0.00000000000000000	0.00000000000000000	0.78470351459629417	0.84410257124237809
HA45	0.00524489360873391	0.00225412782736011	0.99250097856390607	0.00000000000000000	0.00000000000000000	0.84735609442376014	0.82605442376931648
HA46	0.01700673577185058	0.00520461232399100	0.97693330271227374	0.00085534919188477	0.00000000000000000	0.81213133367852663	0.83643336407818736
HA47	0.00265968186237049	0.04359344747771876	0.95374687065991082	0.00000000000000000	0.00000000000000000	0.83680652633702957	0.83239212166063536
HA48	0.01490588967735243	0.00171715361790565	0.98337695670474190	0.00000000000000000	0.00000000000000000	0.81111844736987115	0.83621394153944550
HA49	0.00571145878124903	0.02103625605785085	0.97325228516090001	0.00000000000000000	0.00000000000000000	0.82828225431636326	0.83333986934507720
HA5	0.03355972514642317	0.02126570999591292	0.94517456485766382	0.00000000000000000	0.00000000000000000	0.85056664581358166	0.82552857993437634
HA50	0.03487128243060890	0.00477935195501216	0.95670617156210225	0.00364319405227678	0.00000000000000000	0.77499724693071648	0.84460128426433578
HA51	0.02037247492115856	0.00348419922948610	0.97424729350900896	0.00189603234034638	0.00000000000000000	0.78296760253195774	0.84401793068466602
HA52	0.00409127248654101	0.02924748335428782	0.96666124415917110	0.00000000000000000	0.00000000000000000	0.86269720563455043	0.82470904883730534
HA53	0.02822283823405315	0.00506550056644476	0.96595358403254161	0.00075807716696047	0.00000000000000000	0.82054921466120145	0.83313109998540680
HA54	0.03272208275100629	0.03666749069903138	0.92980295040102934	0.00080747614893303	0.00000000000000000	0.76593663039869997	0.84924048844985167
HA55	0.00216641440839287	0.00206095876595176	0.99577262682565537	0.00000000000000000	0.00000000000000000	0.76265075700963647	0.84861754243254772
HA56	0.00371403974967660	0.02231552676576139	0.97397043348456203	0.00000000000000000	0.00000000000000000	0.76517620390485264	0.84993959113475626
HA57	0.03443642929012514	0.00775714064425309	0.95601494193553238	0.00179148813008939	0.00000000000000000	0.81056748280871160	0.83515981066550860
HA58	0.00336185811390056	0.03218534478585555	0.96445279710024390	0.00000000000000000	0.00000000000000000	0.82748176671147822	0.83423938217543858
HA59	0.02045591322756694	0.00630576816328765	0.97323831860914534	0.00000000000000000	0.00000000000000000	0.78362937561377743	0.84385757126082706
HA6	0.00079410832681166	0.01119930246748278	0.98800658920570550	0.00000000000000000	0.00000000000000000	0.78181765139308057	0.84428609414190559
HA60	0.04171136228803018	0.05092218267547552	0.90362448862776701	0.00374196640872715	0.00000000000000000	0.82069945135615063	0.83348322768474847
HA61	0.03000427532741441	0.01878772197885991	0.94658461098390834	0.00462339170981732	0.00000000000000000	0.74703334235298091	0.85411228168886422
HA62	0.00384730951866129	0.04002221404103995	0.95613047644029869	0.00000000000000000	0.00000000000000000	0.83673033347119463	0.83234595863278948
HA63	0.03506793192794522	0.02613283030410431	0.93829369431364662	0.00050554345430392	0.00000000000000000	0.76565686747202377	0.84827365434980939
HA64	0.00672284458581314	0.01198392667083218	0.98129322874335467	0.00000000000000000	0.00000000000000000	0.85294916207990912	0.82586001176065682
HA65	0.00432930248878268	0.00112403676523590	0.99454666074598141	0.00000000000000000	0.00000000000000000	0.75609884726695253	0.85046433534649424
HA66	0.02494076988328909	0.02988515384664405	0.94494168512762977	0.00023239114243701	0.00000000000000000	0.80141850627456179	0.84075003718805119
HA67	0.00151004990506298	0.00674076071412398	0.99174918938081302	0.00000000000000000	0.00000000000000000	0.82593711450717056	0.83203252138486572
HA68	0.02209281509396830	0.00192642399712387	0.97586780025654751	0.00011296065236037	0.00000000000000000	0.82558413557626287	0.83201700697941305
HA69	0.00185173300603892	0.05089227593506002	0.94725599105890113	0.00000000000000000	0.00000000000000000	0.78755103932860648	0.84546155996758887
HA7	0.00228670171284212	0.02765135906288493	0.97006193922427308	0.00000000000000000	0.00000000000000000	0.77989069174304837	0.84633943604402584
