Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A393	0.07697117737824116	0.00000000000000000	0.00000000000000000	0.17235084337787943	0.00000000000000000	0.21700216585826207	0.02920940987971290	0.01424141060503044	0.00000000000000000	0.00000000000000000	0.08469881090183062	0.00000000000000000	0.03699052629404444	0.04456040782181812	0.00000000000000000	0.04462109718483725	0.05755556089380053	0.13254370624623940	0.00000000000000000	0.00000000000000000	0.03570847331102200	0.05354641024728160	0.00000000000000000	0.78380821049386196	0.70962278113278066
A394	0.13340309773736320	0.00000000000000000	0.00000000000000000	0.11053151145073058	0.00479067269758561	0.23812391700937607	0.01043064286227124	0.01296459824733603	0.00000000000000000	0.00000000000000000	0.08881129616728095	0.00000000000000000	0.03208480540449327	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06128631526635397	0.00000000000000000	0.00297981327320956	0.01353982929374067	0.29105350059025892	0.00000000000000000	0.87767572790210635	0.59238494472264369
A395	0.07977091901284115	0.00000000000000000	0.00000000000000000	0.10891945697457647	0.00879254293112378	0.18832853742629407	0.01735690927895788	0.00417292616518798	0.00000000000000000	0.00000000000000000	0.06845334064655574	0.00000000000000000	0.02458029681085121	0.05583736383873939	0.00000000000000000	0.10466745399815418	0.20962968395750523	0.06996219054135441	0.00085930981181168	0.00000000000000000	0.01543870609095148	0.04323036251509534	0.00000000000000000	0.75531657761334903	0.74392456518756722
A396	0.09501345535432333	0.00000000000000000	0.00000000000000000	0.23465539795366752	0.16248325969546626	0.23209918384362718	0.00977345045730272	0.00319428626706681	0.04860752592498773	0.00000000000000000	0.06554808639581747	0.00000000000000000	0.02930851874764445	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02246605866123403	0.00000000000000000	0.00245491835958654	0.01148561788207747	0.08291024045719840	0.00000000000000000	0.83182250571017025	0.61274194278748084
A397	0.15611234975756538	0.00000000000000000	0.00000000000000000	0.09533840462556965	0.06959906773185885	0.14520996801997413	0.02240643380479585	0.01260692542531079	0.00000000000000000	0.00000000000000000	0.07628017648203675	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00419979414354261	0.00000000000000000	0.01820440844223269	0.00000000000000000	0.00082857735482503	0.00000000000000000	0.39921389421228837	0.00000000000000000	0.89989515393145481	0.53192117551234597
A398	0.02246120521294539	0.00000000000000000	0.00000000000000000	0.24536828386282009	0.00000000000000000	0.23395143703759244	0.00809893181672749	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05869069379932648	0.00000000000000000	0.00000000000000000	0.02157829303287681	0.00000000000000000	0.03536466772458825	0.04484310898987080	0.05681378030775712	0.00209489610905356	0.00000000000000000	0.00000000000000000	0.27073470210644157	0.00000000000000000	0.88373893330981779	0.58308395394253154
A399	0.16120994329808039	0.00000000000000000	0.00000000000000000	0.25042305174364166	0.10910317881856986	0.09710084419110750	0.04541915627002697	0.00788385180634916	0.00655165941917623	0.00000000000000000	0.11478046528213169	0.00000000000000000	0.05089260290296267	0.02287560249177978	0.00000000000000000	0.02841289351794650	0.03769377392833483	0.05087732399618894	0.00000000000000000	0.00000000000000000	0.01677565233370370	0.00000000000000000	0.00000000000000000	0.82428452239912975	0.65353335281075198
A4	0.16563412877176717	0.00000000000000000	0.00000000000000000	0.06104814845665098	0.00000000000000000	0.20021652192176373	0.02031157530827767	0.00311432662504501	0.00000000000000000	0.00000000000000000	0.06217958579512119	0.00000000000000000	0.03829443603261524	0.05548488901666212	0.00000000000000000	0.10037126717033283	0.18234129540369315	0.07649230698936001	0.00000000000000000	0.00000000000000000	0.01509581931217172	0.01941569919653912	0.00000000000000000	0.76278035064410554	0.74280295426209819
A40	0.07505508467979340	0.00000000000000000	0.00000000000000000	0.18163986036290947	0.00000000000000000	0.16549017687873765	0.04720676741348840	0.00193201700374331	0.00000000000000000	0.00000000000000000	0.09877831970930019	0.00000000000000000	0.00440945535768182	0.01914333506994132	0.00000000000000000	0.04401467883275020	0.09389209259003342	0.03987466301010457	0.00032188884648164	0.00000000000000000	0.00000000000000000	0.22824166024503464	0.00000000000000000	0.87695533346162069	0.62348507139135900
A400	0.03306346657072342	0.00000000000000000	0.00000000000000000	0.16921878600573173	0.06325306701591873	0.27600394430837644	0.09550484496795697	0.00061278677744169	0.02868345844348450	0.00000000000000000	0.14739563148184870	0.00000000000000000	0.02131236819802083	0.00000000000000000	0.00000000000000000	0.00173713996719434	0.00000000000000000	0.03705857072402480	0.00000000000000000	0.00268640505844254	0.00649837730523221	0.11697115317560325	0.00000000000000000	0.84597924275443914	0.61144429515503673
A401	0.14077794408473487	0.00000000000000000	0.00000000000000000	0.05050484693801755	0.01214173443111793	0.27008984930743235	0.02324194428749123	0.01222251436213952	0.00131763328641156	0.00000000000000000	0.04935366231676801	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04551077743006438	0.05188974651973699	0.06597010772015090	0.00000000000000000	0.00000000000000000	0.02068312414024693	0.25629611517568779	0.00000000000000000	0.86421076837163380	0.63111522177528290
A402	0.17356085159710324	0.00000000000000000	0.00000000000000000	0.06502369364964035	0.00057778415895896	0.17101010998086144	0.02380039495110903	0.01721386105716975	0.00000000000000000	0.00000000000000000	0.06997891348682657	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02058938336079398	0.00000000000000000	0.00000000000000000	0.01304400699714331	0.44520100076039337	0.00000000000000000	0.91243904710970325	0.50052171025073477
A403	0.37108239895048395	0.00000000000000000	0.00000000000000000	0.04345139296810448	0.00000000000000000	0.10044430125047693	0.06150695345740546	0.01490683967420425	0.00000000000000000	0.00000000000000000	0.08749569750189723	0.00000000000000000	0.00000000000000000	0.00788297296798841	0.00000000000000000	0.03629823196836525	0.04232471861850274	0.05612205167095098	0.00000000000000000	0.00000000000000000	0.01122976053823158	0.16725468043338873	0.00000000000000000	0.85446752346087085	0.62626774094522297
A404	0.03594544767307658	0.00000000000000000	0.00000000000000000	0.29725619709853435	0.04702910072488004	0.06842261665106085	0.10149908502225842	0.00018219176653702	0.00000000000000000	0.00000000000000000	0.20632908267923825	0.00000000000000000	0.02884048737124452	0.01603133838656906	0.00000000000000000	0.00969087156837821	0.01708778295573761	0.10667617379300180	0.00000000000000000	0.00000000000000000	0.03697719966937604	0.02803242464010699	0.00000000000000000	0.81631678486400960	0.64078502301617635
A405	0.03456436873026451	0.00000000000000000	0.00000000000000000	0.12572472685679675	0.02285272804330548	0.36124616539754012	0.04956628890958896	0.00794738371266968	0.02791525212046960	0.00000000000000000	0.12604865213343006	0.00000000000000000	0.01550030211575077	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00941795554035347	0.00000000000000000	0.00937407316091405	0.01728419588191593	0.19255790739700065	0.00000000000000000	0.85406403664060049	0.60124756028921689
A406	0.16038083542877463	0.00000000000000000	0.00000000000000000	0.18598857755895243	0.00065178103791583	0.13562760335280238	0.08752891247918218	0.00096815987531951	0.00000000000000000	0.00000000000000000	0.16240285536183841	0.00000000000000000	0.04496567381448501	0.02082936251394649	0.00000000000000000	0.00714010943923020	0.00842727465968901	0.09854734766184690	0.00000000000000000	0.00168772093517760	0.03708810118964104	0.04776568469119846	0.00000000000000000	0.79619001180223303	0.68557761725497179
A407	0.11439211820155000	0.00000000000000000	0.00000000000000000	0.15607653186385217	0.00000000000000000	0.16208074970499706	0.09618444323968015	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15740126264636675	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00105401054554804	0.00000000000000000	0.01725923505963599	0.00423264629817033	0.00000000000000000	0.00000000000000000	0.29131900244019948	0.00000000000000000	0.88572409096801374	0.57526526469232098
A408	0.23438590645671700	0.00000000000000000	0.00000000000000000	0.08960381027804076	0.00602939881435655	0.15632462990178864	0.05353043363333630	0.00153364538519330	0.00494680257292167	0.00000000000000000	0.10034114760541396	0.00000000000000000	0.01954718231787931	0.00233459475524925	0.00000000000000000	0.00039975158189223	0.00000000000000000	0.01190365018971743	0.00000000000000000	0.00000000000000000	0.01479509335633627	0.30432395315115734	0.00000000000000000	0.87977523346758368	0.58201397006859090
A409	0.19236983667734348	0.00000000000000000	0.00000000000000000	0.17002817390688721	0.00000000000000000	0.25673949899700299	0.10213598246495083	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15619582804739515	0.00000000000000000	0.02507577152064181	0.00869555851209896	0.00000000000000000	0.00297508655499133	0.00000000000000000	0.03775021208758540	0.00000000000000000	0.00072012340254884	0.01081259711303914	0.03650133071551467	0.00000000000000000	0.85903079145973371	0.61213950612060219
A41	0.05713062072324522	0.00000000000000000	0.00000000000000000	0.11379282125070249	0.02904485592167270	0.07649570832391546	0.09391186140046968	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14564361627401598	0.00000000000000000	0.00000000000000000	0.00911029971332904	0.00000000000000000	0.05892397734586706	0.06178004300063104	0.02506052547451252	0.01359016425313448	0.00000000000000000	0.00000000000000000	0.31551550631850428	0.00000000000000000	0.87379364624580325	0.60283086770231764
A410	0.06919747967153754	0.00000000000000000	0.00000000000000000	0.09804941789896869	0.02736498773273379	0.12078287844790180	0.10703946342731452	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14032035709033169	0.00000000000000000	0.00000000000000000	0.01232409905026013	0.00000000000000000	0.02415691687623773	0.02595474642340621	0.04243171074104117	0.01144545634219713	0.00000000000000000	0.00189319630697096	0.31903928999109876	0.00000000000000000	0.87461610807391987	0.59792820269787605
A411	0.10812404502047614	0.00000000000000000	0.00000000000000000	0.25549483589805883	0.00000000000000000	0.17320367652191143	0.02616943498204376	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09477006931774738	0.00000000000000000	0.05285056197240249	0.00513432866447777	0.00000000000000000	0.04188843634914733	0.03876101455477611	0.06597287063302916	0.00000000000000000	0.00711824437186994	0.00000000000000000	0.13051248171405977	0.00000000000000000	0.85208565495374733	0.64324775848055449
A412	0.06341848634914787	0.00000000000000000	0.00000000000000000	0.10410408317969813	0.00000000000000000	0.32136380810405446	0.02145537214576169	0.03114032529091744	0.02447559331747291	0.00000000000000000	0.06667814902610664	0.00000000000000000	0.01646118212823194	0.00000000000000000	0.00000000000000000	0.05239227642791067	0.10034337871753052	0.05769979803142221	0.00000000000000000	0.00000000000000000	0.01066072831706207	0.12980681896468346	0.00000000000000000	0.84096583678669024	0.66031566002225162
A413	0.09408563287294149	0.00000000000000000	0.00000000000000000	0.12276176644561311	0.00000000000000000	0.16143609818252350	0.05497297863767923	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11324230499528645	0.00000000000000000	0.00000000000000000	0.01055203361543898	0.00000000000000000	0.00217402547497334	0.00000000000000000	0.05443513030992420	0.00289081512133157	0.00000000000000000	0.00532465504654350	0.37812455929774463	0.00000000000000000	0.89711883958770189	0.54807789499238846
A414	0.24695009927603320	0.00000000000000000	0.00000000000000000	0.07740324110548585	0.04850785458424353	0.08923013296432422	0.06907562333977078	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12022516820458412	0.00000000000000000	0.00000000000000000	0.01386175387745185	0.00000000000000000	0.03846473600415918	0.03910019135735947	0.03957806909577307	0.00000000000000000	0.00000000000000000	0.00032861560540386	0.21727451458541094	0.00000000000000000	0.85240031957337192	0.64076471726900364
A415	0.31427991177523962	0.00000000000000000	0.00000000000000000	0.04188835270934053	0.05568274821683789	0.22411650646385917	0.02460674278645716	0.01042113206156339	0.00116356264937997	0.00000000000000000	0.07205031305125692	0.00000000000000000	0.01962839335350828	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03914598365958506	0.00000000000000000	0.00000000000000000	0.02583906719542674	0.17117728607754526	0.00000000000000000	0.84842410681525293	0.62503208336742733
A416	0.05655644181910343	0.00000000000000000	0.00000000000000000	0.05324078512484839	0.06505767538650353	0.30216611906752372	0.06610833251629705	0.00826052338022097	0.00000000000000000	0.00000000000000000	0.14362911808189296	0.00000000000000000	0.05594461435570318	0.00817232812646046	0.00000000000000000	0.00006124838403772	0.00975652940614486	0.07569610905545403	0.00000000000000000	0.00658132759008530	0.03784620938918834	0.11092263831653622	0.00000000000000000	0.80148797119522397	0.67939994498797385
A417	0.09226877374021759	0.00000000000000000	0.00000000000000000	0.20290259263599758	0.00000000000000000	0.17455436894862189	0.11557268767432137	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17617605810443010	0.00000000000000000	0.01843353532760134	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02098405144020539	0.00000000000000000	0.00029615732209388	0.00423744856415093	0.19457432624235990	0.00000000000000000	0.87003234556784159	0.59653422020684954
A418	0.30686393292594011	0.00000000000000000	0.00000000000000000	0.11217188417619586	0.00000000000000000	0.16969633597569844	0.10038579274690108	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16552744902384192	0.00000000000000000	0.03390652385522604	0.01474931086185469	0.00000000000000000	0.00229753730479273	0.00000000000000000	0.05065094492791115	0.00000000000000000	0.00000000000000000	0.01184912399144216	0.03190116421019577	0.00000000000000000	0.82607314778536567	0.64437553944781412
A419	0.02040742468470984	0.00000000000000000	0.00000000000000000	0.11060059302343772	0.00000000000000000	0.15735226674068523	0.14008940075177945	0.00008552197825085	0.00000000000000000	0.00000000000000000	0.25723148062642481	0.00000000000000000	0.01948462113594961	0.01651779162756674	0.00000000000000000	0.01165425569462432	0.01741834202874855	0.10358675419153962	0.00000000000000000	0.00050019996189014	0.03662821647579214	0.10844313107860115	0.00000000000000000	0.79047803042238052	0.67350792145722893
A42	0.05057704796035076	0.00000000000000000	0.00000000000000000	0.04198308167064611	0.00000000000000000	0.29381861983945934	0.02523154611207196	0.03776823458518282	0.03963342559855638	0.00000000000000000	0.04146836209592668	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06933773325591258	0.09716556905519182	0.09457667873767509	0.01561018417310568	0.00000000000000000	0.01062243129864131	0.18220708561727952	0.00000000000000000	0.83319911862323914	0.67492282639662149
A420	0.20021769448544727	0.00000000000000000	0.00000000000000000	0.23227149682708881	0.00000000000000000	0.20506700760848590	0.02139584183792559	0.00553411338210006	0.00000000000000000	0.00000000000000000	0.08078500345486329	0.00000000000000000	0.02252993412288932	0.03041548343671706	0.00000000000000000	0.03638994789861713	0.05896439017249280	0.06818862013730353	0.00000000000000000	0.00000000000000000	0.02542071387379194	0.01281975276227742	0.00000000000000000	0.83095620464380182	0.65785362067189546
A421	0.04345056433000554	0.00000000000000000	0.00000000000000000	0.04813831446727493	0.00000000000000000	0.11418746463161322	0.08426624498044749	0.00157666970961885	0.00000000000000000	0.00000000000000000	0.12501539910242651	0.00000000000000000	0.00000000000000000	0.02684960299107179	0.00000000000000000	0.02570181381344155	0.02987071377956386	0.09730780521424731	0.01341294697567582	0.00000000000000000	0.00000000000000000	0.39022246000461325	0.00000000000000000	0.87870844185431318	0.57279906850618179
A422	0.14225533135095017	0.00000000000000000	0.00000000000000000	0.25593513512742849	0.12492049429375640	0.00443623550525884	0.10020581581401929	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22553586507593759	0.00000000000000000	0.02186940466488980	0.00580273831579461	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04673536516348004	0.00207648716535784	0.00000000000000000	0.00779210003075678	0.06243502749236994	0.00000000000000000	0.82918706553579669	0.62642512649881477
A423	0.09513949850473059	0.00000000000000000	0.00000000000000000	0.15323579665437789	0.00000000000000000	0.15082938002373600	0.00403303866590669	0.01323412366060199	0.00000000000000000	0.00000000000000000	0.04451934763410602	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04831893178647710	0.00754529708411452	0.00000000000000000	0.00000000000000000	0.48314458598594923	0.00000000000000000	0.91731087171492220	0.47819966751138021
A424	0.02413049670410212	0.00000000000000000	0.00016782283381149	0.06672295587409942	0.01934103738848182	0.26831666299824464	0.02745958530798371	0.00315398538822714	0.01052164142897956	0.00000000000000000	0.06168235665650023	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02862263904706105	0.03495166706542586	0.03697423761655196	0.00280268455242277	0.00000000000000000	0.00000000000000000	0.41515222713810807	0.00000000000000000	0.90255873861597580	0.52552374004415414
A425	0.14448438721870102	0.00000000000000000	0.00000000000000000	0.09090085683473549	0.00000000000000000	0.09783191106681959	0.10304566865384310	0.01370780404944441	0.00000000000000000	0.00000000000000000	0.18149247137012736	0.00000000000000000	0.01175997387126780	0.00000000000000000	0.00000000000000000	0.03256067435701419	0.03791616832599196	0.04769724418023471	0.00000000000000000	0.00421620787957275	0.00022708974958991	0.23415954244265760	0.00000000000000000	0.84911965346724749	0.64025599652302367
A426	0.08126513125916787	0.00000000000000000	0.00000000000000000	0.17106108529221820	0.00965543485870887	0.15208418582592850	0.05630264916190890	0.01059961847427808	0.00000000000000000	0.00000000000000000	0.10477728456320162	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04944674101213021	0.08183830957451256	0.06685080098317256	0.02203237575592395	0.00000000000000000	0.00000000000000000	0.19408638323884878	0.00000000000000000	0.84342130650861424	0.66150620426142392
A427	0.15415744010089164	0.00000000000000000	0.00000000000000000	0.13929396231982641	0.00000000000000000	0.16874741906789487	0.03584605605087097	0.00652770433648952	0.00000000000000000	0.00000000000000000	0.10115366034910797	0.00000000000000000	0.07635308222759901	0.03195966193690084	0.00000000000000000	0.06898610763939564	0.06923540022640341	0.07026169216464821	0.00000000000000000	0.00000000000000000	0.01160194976549819	0.06587586381447312	0.00000000000000000	0.78671451226382871	0.71750091403976279
A428	0.08113777973204510	0.00000000000000000	0.00000000000000000	0.03007225499587061	0.00000000000000000	0.23951207170038205	0.05003770109180920	0.02696091459646776	0.02365639732352693	0.00000000000000000	0.07603501965554887	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00772392310359568	0.00000000000000000	0.05583610135383864	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.40902783644691526	0.00000000000000000	0.90117947697085510	0.53431982966700720
A429	0.07869790154614234	0.00000000000000000	0.00000000000000000	0.15658073651101659	0.00318544586937706	0.09885152408881989	0.08606314636575910	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13367348985437769	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02091303659274273	0.03057627865619411	0.02310265798903448	0.00880575869536386	0.00000000000000000	0.00000000000000000	0.35955002383117218	0.00000000000000000	0.89454707869331507	0.55815563087175024
A43	0.05811789305549334	0.00000000000000000	0.00000000000000000	0.08582082722880187	0.00000000000000000	0.08656635628960870	0.06707438401971910	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09344048615189389	0.00000000000000000	0.00000000000000000	0.01523213262571824	0.00000000000000000	0.05460381419037635	0.06456068483574470	0.04841857058303310	0.01792137824113062	0.00000000000000000	0.00000000000000000	0.40824347277848005	0.00000000000000000	0.89964113781909694	0.54628880595947049
A430	0.04797993518338284	0.00000000000000000	0.00000000000000000	0.04887346113848944	0.03009734136946956	0.13220900871533736	0.04216451461613026	0.01483162867637625	0.00000000000000000	0.00000000000000000	0.08260943587434219	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01769079126018456	0.00565279078952884	0.04927496913736053	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.52861612323939799	0.00000000000000000	0.92348732852665860	0.45249729489945911
A431	0.11435372441683382	0.00000000000000000	0.00000000000000000	0.10287629482246276	0.00000000000000000	0.12626875785931052	0.12474948308950932	0.01572688693596293	0.01439921690068367	0.00000000000000000	0.16934414156224323	0.00000000000000000	0.00000000000000000	0.00292087474967606	0.00000000000000000	0.00637280873489053	0.03020296689262408	0.07910209300252399	0.02262835748403276	0.00000000000000000	0.02124882661059106	0.16980556693865514	0.00000000000000000	0.81398230761346069	0.67894003636827893
A432	0.04727243132985659	0.00000000000000000	0.00000000000000000	0.09313782372572428	0.05436917110311669	0.00741872719511335	0.09086021827392085	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17937986918712595	0.00000000000000000	0.00000000000000000	0.03490914097441234	0.00000000000000000	0.05387171978535323	0.10494696524493680	0.07908228861739518	0.00639656146424273	0.00000000000000000	0.00000000000000000	0.24835508309880208	0.00000000000000000	0.82695221007123731	0.66214067262440579
A433	0.46568277144066811	0.00000000000000000	0.00000000000000000	0.08781869998106548	0.00000000000000000	0.15553624027860102	0.06394508321863393	0.02568136847373879	0.00000000000000000	0.00000000000000000	0.10767397667100925	0.00000000000000000	0.03726417319123884	0.00327956545651035	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02541214527833073	0.00000000000000000	0.00000000000000000	0.01844281490865646	0.00926316110154691	0.00000000000000000	0.85535765839136435	0.58382849310122797
A434	0.11010726797141716	0.00000000000000000	0.00000000000000000	0.15187857505497304	0.09703437668240651	0.12648446417601900	0.08361639101411800	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15546029027810657	0.00000000000000000	0.04412674229177836	0.00000000000000000	0.00000000000000000	0.02021582487462848	0.02158703198580017	0.03909123674558323	0.00000000000000000	0.00000000000000000	0.01988047269007850	0.13051732623509096	0.00000000000000000	0.83846197545834922	0.65081358971546999
A435	0.05036989658450866	0.00000000000000000	0.00000000000000000	0.18995304977695682	0.00000000000000000	0.20480191981222626	0.00930513108944195	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06210941324910587	0.00000000000000000	0.00000000000000000	0.00683430167081660	0.00000000000000000	0.00129077778869375	0.00000000000000000	0.04702552014952158	0.00054083178260639	0.00000000000000000	0.00000000000000000	0.42776915809612215	0.00000000000000000	0.90968340005783888	0.50373225832210833
A436	0.18251795312334565	0.00000000000000000	0.00000000000000000	0.10847374200375377	0.06954121276432532	0.09441063549583231	0.04479034767462363	0.00953928381730096	0.00000000000000000	0.00000000000000000	0.11291935135247347	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04460330763736985	0.00000000000000000	0.00000000000000000	0.00497839969256361	0.32822576643841150	0.00000000000000000	0.88238638285917947	0.57766137957147923
A437	0.06458391471564483	0.00000000000000000	0.00000000000000000	0.10822580150598816	0.00946432018841676	0.14688437171161012	0.02506536667509966	0.00000000000000000	0.00054520484154290	0.00000000000000000	0.07480706915057907	0.00000000000000000	0.00000000000000000	0.00683831577530530	0.00000000000000000	0.01279798475597319	0.01307674090872792	0.05123413593501615	0.01098592738867140	0.00000000000000000	0.00104148789718970	0.47444935855023496	0.00000000000000000	0.91268317125198828	0.49205949016535017
A438	0.20930500829190338	0.00000000000000000	0.00000000000000000	0.15886456934252990	0.00000000000000000	0.22127911464433506	0.04196205895696132	0.00928039972484649	0.00000000000000000	0.00000000000000000	0.09545015507271469	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04712094151375837	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21673775245295079	0.00000000000000000	0.86420616789561211	0.61032362704090248
A439	0.27403460245358163	0.00000000000000000	0.00000000000000000	0.13220805464139576	0.04663427418044525	0.10481745324338115	0.07498072165874194	0.00935492501889806	0.00000000000000000	0.00000000000000000	0.12247709994112116	0.00000000000000000	0.04681954471688989	0.01488541439671606	0.00000000000000000	0.04176394127856394	0.02361236014965109	0.05368596620598366	0.00000000000000000	0.00078556387109342	0.01882704519255742	0.03511303305097960	0.00000000000000000	0.82997936835938180	0.66388247368361053
A44	0.09684880736631808	0.00000000000000000	0.00000000000000000	0.08446421600937194	0.00000000000000000	0.16413395227160232	0.11027135216261499	0.02361073976878263	0.01928304998896887	0.00000000000000000	0.17512660242154099	0.00000000000000000	0.04495029713223650	0.01173019494216079	0.00000000000000000	0.06347814447477745	0.06203886657142244	0.03666834966306409	0.00000000000000000	0.00035857395311915	0.00584091238206509	0.10119594089195472	0.00000000000000000	0.81698880636487081	0.68672686683986972
A440	0.07719005590038464	0.00000000000000000	0.00000000000000000	0.19182193783843998	0.04598285586416222	0.15860315398945427	0.07038228271708406	0.01012658823725683	0.00012268822409771	0.00000000000000000	0.12549730553186469	0.00000000000000000	0.00488032737067700	0.00000000000000000	0.00000000000000000	0.02399503256655476	0.02619847547675816	0.05734029842531872	0.01370261835123112	0.00000000000000000	0.00000000000000000	0.19415637950671560	0.00000000000000000	0.85411043371427198	0.63110657152621308
A441	0.11011129647113835	0.00000000000000000	0.00000000000000000	0.15725402891872875	0.05320521538562054	0.13575164184960239	0.05510507184331839	0.00777502110068097	0.00000000000000000	0.00000000000000000	0.10900511039226325	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01181202038266792	0.00640621096847624	0.06166884872183009	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29190553396567304	0.00000000000000000	0.87133120826211274	0.59886529000477362
A442	0.19318910515580107	0.00000000000000000	0.00000000000000000	0.11451068138866428	0.00000000000000000	0.16946365589116122	0.01143007220617732	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05517761360474044	0.00000000000000000	0.00000000000000000	0.00188119870879934	0.00000000000000000	0.01561452730673564	0.00111344482315433	0.03026796379210951	0.00895830161625563	0.00000000000000000	0.00000000000000000	0.39839343550640133	0.00000000000000000	0.90776767416758442	0.52568730286373322
A443	0.26516379366144233	0.00000000000000000	0.00000000000000000	0.06116482563108614	0.00625947273919447	0.10871447902740618	0.03027089561372142	0.02258369213026401	0.00000000000000000	0.00000000000000000	0.05781903126025053	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01784517803090470	0.00451307890544509	0.04618874109660119	0.01092097030827167	0.00000000000000000	0.00000000000000000	0.36855584159541205	0.00000000000000000	0.90025718896171469	0.54479413471588189
A444	0.14420045489938604	0.00000000000000000	0.00000000000000000	0.06999047780363980	0.00000000000000000	0.20183230274510836	0.12742260748659179	0.00177931818651321	0.00000000000000000	0.00000000000000000	0.17826229533614674	0.00000000000000000	0.02814977864314561	0.01714981054772260	0.00000000000000000	0.02677524838096907	0.04240374456003784	0.05859935420699342	0.00000000000000000	0.00000000000000000	0.01406780286003381	0.08936680434371165	0.00000000000000000	0.82094770024327057	0.68021112097602465
A445	0.05810236014625773	0.00000000000000000	0.00000000000000000	0.17298461673063414	0.19848119541560438	0.02960882975177257	0.06261242215745155	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11253074566029118	0.00000000000000000	0.02633764603848207	0.00077259588990494	0.00000000000000000	0.00012253360377734	0.00000000000000000	0.03585714619503640	0.00142124415049194	0.00000000000000000	0.01023690172767954	0.29093176253261621	0.00000000000000000	0.86202613049694354	0.59689129307655320
A446	0.18695565206102169	0.00000000000000000	0.00000000000000000	0.07334238643479575	0.00000000000000000	0.29205730227455962	0.05129399044001240	0.00220275136987341	0.00512650087581050	0.00000000000000000	0.10163762339287032	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00942729424631155	0.00554200419711041	0.02379088756407901	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24862360714355522	0.00000000000000000	0.86948117799917191	0.60571368438890461
