Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B1578	0.01509314835708902	0.05304754915347797	0.93185930248943294	0.00000000000000000	0.00000000000000000	0.73149343219362550	0.86031041558743893
B1579	0.00304043152478896	0.02714581331347084	0.96981375516174018	0.00000000000000000	0.00000000000000000	0.77064002092138140	0.84879783593202429
B158	0.01503124381131797	0.01577844268162566	0.96919031350705631	0.00000000000000000	0.00000000000000000	0.73493718773201122	0.85769041703425453
B1580	0.01789392795924883	0.04234425236729426	0.93976181967345696	0.00000000000000000	0.00000000000000000	0.78549062310024975	0.84611332413794393
B1581	0.00212002444376999	0.07158127641321738	0.92629869914301266	0.00000000000000000	0.00000000000000000	0.75186555510055419	0.85483530006856978
B1582	0.00132477337200521	0.02146300292106988	0.97721222370692495	0.00000000000000000	0.00000000000000000	0.78017035515861799	0.84569817741674402
B1583	0.00923528439502509	0.00546988976867756	0.98529482583629735	0.00000000000000000	0.00000000000000000	0.82311324008192877	0.83332237245770657
B1584	0.00051477964402075	0.02913871562215075	0.97034650473382855	0.00000000000000000	0.00000000000000000	0.79054999722417540	0.84344520269828105
B1585	0.03895351190930271	0.04846826787546200	0.91257822021523527	0.00000000000000000	0.00000000000000000	0.77966576517756503	0.84453949105470671
B1586	0.02641648944579671	0.00247981103570946	0.97110369951849373	0.00000000000000000	0.00000000000000000	0.78196469303596639	0.84334953428424986
B1587	0.00677441554974162	0.07440633459749012	0.91881924985276819	0.00000000000000000	0.00000000000000000	0.72362909709106127	0.86223226705313472
B1588	0.00100698455971556	0.00121652364923601	0.99777649179104844	0.00000000000000000	0.00000000000000000	0.78117182253297812	0.84343048096118012
B1589	0.05990141095818471	0.04562349675616335	0.89231685553980078	0.00215823674585117	0.00000000000000000	0.79140031208238937	0.83421591827220154
B159	0.00288789742798644	0.00475292697173288	0.99235917560028064	0.00000000000000000	0.00000000000000000	0.80913615365860447	0.83651025620288044
B1590	0.03380659698707490	0.01129286286445427	0.95490054014847092	0.00000000000000000	0.00000000000000000	0.77847496295536378	0.84397553046639007
B1591	0.00063790093463742	0.00226339972546494	0.99709869933989759	0.00000000000000000	0.00000000000000000	0.75812204557557139	0.84968256108412732
B1592	0.02855880725579394	0.03245721926091163	0.93898397348329443	0.00000000000000000	0.00000000000000000	0.78056399273855470	0.84582769690430137
B1593	0.01535701849957173	0.01379356462184789	0.97084941687858040	0.00000000000000000	0.00000000000000000	0.80833950293239187	0.83825876468833405
B1594	0.05829036904942250	0.01779294037084105	0.92391669057973647	0.00000000000000000	0.00000000000000000	0.83661852342834275	0.82064679818279485
B1595	0.01137399894331171	0.01910341039582083	0.96952259066086743	0.00000000000000000	0.00000000000000000	0.73050656930968716	0.85908798460784408
B1596	0.03579361388546007	0.01644271437218351	0.94663189321061614	0.00113177853174029	0.00000000000000000	0.83901509365212756	0.82789635978728160
B1597	0.00036557242702240	0.00191890482025555	0.99771552275272213	0.00000000000000000	0.00000000000000000	0.78780375882750053	0.84164444073071965
B1598	0.00000000000000000	0.02156276988143328	0.97843723011856665	0.00000000000000000	0.00000000000000000	0.79043629040041685	0.84283375679026340
B1599	0.00446409032357287	0.00156511551654802	0.99397079415987899	0.00000000000000000	0.00000000000000000	0.77056318947545577	0.84666470324173870
B16	0.00377988986023045	0.00539389536005250	0.99082621477971711	0.00000000000000000	0.00000000000000000	0.80787434058246788	0.83701723308538534
B160	0.07364608707355087	0.01921079674222748	0.90386293003759699	0.00328018614662467	0.00000000000000000	0.80244980766454743	0.82336092355315005
B1600	0.01367944643890714	0.00658414893968270	0.97973640462141021	0.00000000000000000	0.00000000000000000	0.78164174106299222	0.84463797039860988
B1601	0.00000000000000000	0.00236871805151203	0.99763128194848794	0.00000000000000000	0.00000000000000000	0.84714058149206595	0.82548543981898459
B1602	0.00178973216968030	0.01168410892311047	0.98652615890720918	0.00000000000000000	0.00000000000000000	0.77037115861684291	0.84748766730957481
B1603	0.05552361864035128	0.03909957912986851	0.90488933007581795	0.00048747215396225	0.00000000000000000	0.81949359657546150	0.82793595586282742
B1604	0.01552678992536701	0.06185396310507958	0.92261924696955344	0.00000000000000000	0.00000000000000000	0.80271570909898704	0.84224713706281173
B1605	0.02067550055522844	0.00761154855782802	0.97171295088694343	0.00000000000000000	0.00000000000000000	0.89402788397007582	0.81415907024865575
B1606	0.01341440900849420	0.00860294291842633	0.97798264807307955	0.00000000000000000	0.00000000000000000	0.76144178261342343	0.85017424662306718
B1607	0.04382268597234090	0.00886208430053185	0.94541123236822333	0.00190399735890389	0.00000000000000000	0.73674252845917232	0.85289562786481721
B1608	0.01576882929936633	0.01217927278066534	0.97205189791996827	0.00000000000000000	0.00000000000000000	0.85639765705379300	0.82520967459563288
B1609	0.02778999282994008	0.00461670823885312	0.96759329893120682	0.00000000000000000	0.00000000000000000	0.74982935491807590	0.85193540745631180
B161	0.00197787635028451	0.03261287385713312	0.96540924979258236	0.00000000000000000	0.00000000000000000	0.79667520515677037	0.84223867394305352
B1610	0.00042194564262524	0.00274442063452947	0.99683363372284528	0.00000000000000000	0.00000000000000000	0.79255697816318160	0.84046327730844650
B1611	0.00005273432377573	0.00084117301534960	0.99910609266087469	0.00000000000000000	0.00000000000000000	0.80823333785620366	0.83594119924346455
B1612	0.01886304920559276	0.01482304415275413	0.96631390664165306	0.00000000000000000	0.00000000000000000	0.75988518383441594	0.85099155704952378
B1613	0.01062707603424340	0.01612610604023347	0.97324681792552314	0.00000000000000000	0.00000000000000000	0.73183469227543807	0.85851347095100539
B1614	0.00232865274306751	0.00056555541535288	0.99710579184157955	0.00000000000000000	0.00000000000000000	0.77324140394792651	0.84563598998006639
B1615	0.00477184406750249	0.02590895124044717	0.96931920469205046	0.00000000000000000	0.00000000000000000	0.72644539462724544	0.86031533390219417
B1616	0.00008915160550462	0.00505540242481942	0.99485544596967601	0.00000000000000000	0.00000000000000000	0.80999102293448022	0.83597136516162251
B1617	0.00092291942027344	0.00000000000000000	0.99907708057972655	0.00000000000000000	0.00000000000000000	0.74125380994362011	0.85397709182895343
B1618	0.01294786873022336	0.07002081133585100	0.91703131993392561	0.00000000000000000	0.00000000000000000	0.72959229721020080	0.86087976844845671
B1619	0.01577466877206024	0.02062475483203033	0.96360057639590946	0.00000000000000000	0.00000000000000000	0.72705787413481693	0.86005584182524975
B162	0.00309731551116221	0.01637291782010994	0.98052976666872793	0.00000000000000000	0.00000000000000000	0.76390639759367074	0.84974301459460122
B1620	0.00416932983090953	0.05772036250316443	0.93811030766592607	0.00000000000000000	0.00000000000000000	0.71115512884444787	0.86528938234201003
B1621	0.02507163282694593	0.00435666875106370	0.97057169842199020	0.00000000000000000	0.00000000000000000	0.75644517828876934	0.85047581684365037
B1622	0.00180044955116261	0.06628571923967820	0.93191383120915916	0.00000000000000000	0.00000000000000000	0.77550383213135576	0.84879170908941848
B1623	0.00000000000000000	0.00024786246553147	0.99975213753446857	0.00000000000000000	0.00000000000000000	0.83012720176523669	0.82987944875539854
B1624	0.00000000000000000	0.00009190224208306	0.99990809775791700	0.00000000000000000	0.00000000000000000	0.81553055407890784	0.83385253192629849
B1625	0.06834547757641926	0.00401498139013782	0.92294331123602624	0.00469622979741667	0.00000000000000000	0.79821224000577273	0.82648542414889081
B1626	0.01531557498580772	0.00737225776755570	0.97731216724663650	0.00000000000000000	0.00000000000000000	0.83106349992618678	0.83150197256420444
B1627	0.00402245033343835	0.05541840921516138	0.94055914045140021	0.00000000000000000	0.00000000000000000	0.74345870140766368	0.85707254954952050
B1628	0.01502079701454707	0.01564212128705371	0.96933708169839927	0.00000000000000000	0.00000000000000000	0.73517888001339304	0.85761756984543225
B1629	0.00328676288623091	0.00845783693436017	0.98825540017940883	0.00000000000000000	0.00000000000000000	0.80779337405815843	0.83733120117436477
B163	0.01904719975644286	0.00704786228805310	0.97390493795550404	0.00000000000000000	0.00000000000000000	0.86438901733522699	0.82230740297025207
B1630	0.07290074588538382	0.02922980138313776	0.88482350917583197	0.01304594355564648	0.00000000000000000	0.80542817018425616	0.82457353127373167
B1631	0.00210772537416760	0.03602845657358912	0.96186381805224330	0.00000000000000000	0.00000000000000000	0.82937892107321853	0.83385792518764190
B1632	0.00328292351751619	0.01892028739584281	0.97779678908664103	0.00000000000000000	0.00000000000000000	0.77529196801413136	0.84697793908969199
B1633	0.02076907697758384	0.00890420902800688	0.97032671399440940	0.00000000000000000	0.00000000000000000	0.90429483014392165	0.81149437339954222
B1634	0.01981235741216488	0.06300448377145250	0.91718315881638257	0.00000000000000000	0.00000000000000000	0.85747371598371991	0.82778492707068263
B1635	0.00323405606187644	0.00372615052264834	0.99303979341547521	0.00000000000000000	0.00000000000000000	0.79786133708826112	0.83946883852826015
B1636	0.00765827575547887	0.00536381881021785	0.98697790543430330	0.00000000000000000	0.00000000000000000	0.84636305546896040	0.82692158925665449
B1637	0.03457675149837939	0.01227151232251102	0.95315173617910953	0.00000000000000000	0.00000000000000000	0.77419060051082145	0.84505145864925701
B1638	0.01848855796062027	0.00169226384437900	0.97981917819500075	0.00000000000000000	0.00000000000000000	0.76877570447652199	0.84743188817074255
B1639	0.03193498123869041	0.00301200759839577	0.96482113514481971	0.00023187601809411	0.00000000000000000	0.84771899585129884	0.82478241605527280
B164	0.01884697514508998	0.05988519175723576	0.92126783309767435	0.00000000000000000	0.00000000000000000	0.83147025160283583	0.83461837133409178
B1640	0.03890738473601569	0.03800769103118219	0.92034047599184676	0.00274444824095531	0.00000000000000000	0.75963174564606251	0.84985423191709875
B1641	0.00163707993595842	0.00290797492326715	0.99545494514077448	0.00000000000000000	0.00000000000000000	0.79038635697983906	0.84121472835105615
B1642	0.06553105316983059	0.05988352260510370	0.86883078120703794	0.00575464301802784	0.00000000000000000	0.82837086718508779	0.82159357058490146
B1643	0.00815331500973366	0.00845134882807565	0.98339533616219066	0.00000000000000000	0.00000000000000000	0.85503288664461252	0.82497837568120180
B1644	0.00069928744314813	0.00198408047015356	0.99731663208669830	0.00000000000000000	0.00000000000000000	0.75243248691708708	0.85117881040635290
B1645	0.00188534336418678	0.04909406843757427	0.94902058819823898	0.00000000000000000	0.00000000000000000	0.86319947549294151	0.82557634360112353
B1646	0.00058359140899950	0.00072549534219740	0.99869091324880310	0.00000000000000000	0.00000000000000000	0.85315325862907887	0.82369444229462541
B1647	0.00028766071063954	0.03677709043669803	0.96293524885266235	0.00000000000000000	0.00000000000000000	0.75779892297562546	0.85242317886332919
B1648	0.00962255399864796	0.00560840224756465	0.98476904375378738	0.00000000000000000	0.00000000000000000	0.83687379775903969	0.82963883733139887
B1649	0.02934290296435533	0.04977674477725472	0.92083427299658205	0.00004607926180808	0.00000000000000000	0.81827831293933662	0.83655749619137332
B165	0.00306748815534875	0.00363664992030110	0.99329586192435015	0.00000000000000000	0.00000000000000000	0.79843426815243046	0.83928711281385759
B1650	0.06292311384184993	0.00227719230057811	0.93348197281817991	0.00131772103939209	0.00000000000000000	0.83524630951237755	0.81769523709481562
B1651	0.00103831619048253	0.00542314286330159	0.99353854094621585	0.00000000000000000	0.00000000000000000	0.71753824061386451	0.86078024437964840
B1652	0.01867345494239071	0.00426478258968613	0.97706176246792320	0.00000000000000000	0.00000000000000000	0.79199760844155043	0.84151669438938848
B1653	0.00276340286173039	0.00259769851099411	0.99463889862727550	0.00000000000000000	0.00000000000000000	0.71941957701059911	0.86018777264371615
B1654	0.00708082894249649	0.00911903832899645	0.98380013272850719	0.00000000000000000	0.00000000000000000	0.79459347468269126	0.84125113721604994
B1655	0.00243732691141781	0.00389102493814569	0.99367164815043652	0.00000000000000000	0.00000000000000000	0.86629953753596212	0.82075633368043932
B1656	0.01486499879369533	0.05730082112088505	0.92783418008541962	0.00000000000000000	0.00000000000000000	0.78449899033059300	0.84689778213868028
B1657	0.09096083407855642	0.00633636538074953	0.90178285182715689	0.00091994871353716	0.00000000000000000	0.76507728326103586	0.82383811150687158
B1658	0.00772938845052292	0.00938594533070221	0.98288466621877491	0.00000000000000000	0.00000000000000000	0.77259810438896048	0.84715597308010793
B1659	0.02011053257193064	0.00683235065601361	0.97305711677205575	0.00000000000000000	0.00000000000000000	0.82926655951935035	0.83172958070208891
B166	0.00725100466181557	0.00181763770811345	0.99093135763007101	0.00000000000000000	0.00000000000000000	0.82985479466977607	0.83093474494669628
B1660	0.00611741818432710	0.03074101408728305	0.96314156772838988	0.00000000000000000	0.00000000000000000	0.77119981517454628	0.84912903917812632
B1661	0.00041872376802232	0.00229400314903306	0.99728727308294463	0.00000000000000000	0.00000000000000000	0.79633471390159594	0.83939023461156492
B1662	0.05382230972329606	0.00631823796054165	0.93580907495336296	0.00405037736279940	0.00000000000000000	0.73190524257006462	0.85130743438536227
B1663	0.02528993588612325	0.00486502492539593	0.96886680137610015	0.00097823781238067	0.00000000000000000	0.84881732763990592	0.82587826097368511
B1664	0.00123765800928002	0.01424311538037565	0.98451922661034430	0.00000000000000000	0.00000000000000000	0.83739698579018429	0.82973826493189540
B1665	0.02153028876035965	0.01478531129628623	0.96368439994335409	0.00000000000000000	0.00000000000000000	0.79297363152795697	0.84211760070568364
B1666	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.68789400271206580	0.86798171803735091
B1667	0.02802115622601681	0.03438171463603082	0.93749394540937803	0.00010318372857442	0.00000000000000000	0.73964429303056167	0.85661390856072794
B1668	0.00058461664151016	0.11384993309148113	0.88556545026700861	0.00000000000000000	0.00000000000000000	0.70493404558777706	0.86469213865208028
B1669	0.04027504003341814	0.04900488319826969	0.90794595256831800	0.00277412419999432	0.00000000000000000	0.81708538396072028	0.83469393910165657
B167	0.03344374098608473	0.01226029175207483	0.95429596726184041	0.00000000000000000	0.00000000000000000	0.77380421669297317	0.84537177434413013
B1670	0.00874313624305664	0.00166104786615549	0.98959581589078793	0.00000000000000000	0.00000000000000000	0.82703631428840174	0.83177289584959924
B1671	0.00829367920960134	0.00664895889997651	0.98505736189042215	0.00000000000000000	0.00000000000000000	0.80643565299693487	0.83789254045704864
B1672	0.04136076991139575	0.01469903647378559	0.94260168231109931	0.00133851130371937	0.00000000000000000	0.77498955754939058	0.84365819106946482
B1673	0.00059823631808428	0.02097928253817515	0.97842248114374064	0.00000000000000000	0.00000000000000000	0.75128848463350972	0.85316352789581884
B1674	0.02259853844692658	0.03763582599672530	0.93917415817680794	0.00059147737954018	0.00000000000000000	0.76998406475202008	0.84964557915957717
B1675	0.00595394315867989	0.00461100566305468	0.98943505117826547	0.00000000000000000	0.00000000000000000	0.79043965440423947	0.84180072124523286
B1676	0.01804336539222961	0.01448168262413335	0.96747495198363709	0.00000000000000000	0.00000000000000000	0.78795699948558817	0.84363161494201488
B1677	0.01047074293112760	0.00232554323093323	0.98720371383793926	0.00000000000000000	0.00000000000000000	0.80773795545115490	0.83714320836750589
B1678	0.00006914568603531	0.00157584949532215	0.99835500481864248	0.00000000000000000	0.00000000000000000	0.80066065224833005	0.83808860218145165
B1679	0.00084852949504885	0.00971004610486789	0.98944142440008331	0.00000000000000000	0.00000000000000000	0.69494329686038869	0.86701957717601563
B168	0.01664824626690448	0.00120781859994136	0.98214393513315412	0.00000000000000000	0.00000000000000000	0.77453750301513724	0.84591463855687665
B1680	0.06720183844855415	0.00732890655512487	0.92180378475194769	0.00366547024437331	0.00000000000000000	0.73186315170322380	0.84627443015096815
B1681	0.05246315677018624	0.00411032796724905	0.94138284005394912	0.00204367520861555	0.00000000000000000	0.80954081793498522	0.82983307371645920
B1682	0.00000000000000000	0.01394785049450219	0.98605214950549780	0.00000000000000000	0.00000000000000000	0.82817907300654103	0.83202684499993573
B1683	0.02277863162427644	0.00241107842700211	0.97481028994872154	0.00000000000000000	0.00000000000000000	0.70592784891884153	0.86376875542153531
B1684	0.05849465693085012	0.00352100707438349	0.93463745550243305	0.00334688049233320	0.00000000000000000	0.79041863502214205	0.83297602972784135
B1685	0.00128267152232792	0.00387442084050318	0.99484290763716887	0.00000000000000000	0.00000000000000000	0.82098268664409235	0.83300673695552008
B1686	0.00753475000349963	0.00252622120485304	0.98993902879164730	0.00000000000000000	0.00000000000000000	0.74573736612928543	0.85356987652569083
B1687	0.00893355949039840	0.03934041377295180	0.95172602673664974	0.00000000000000000	0.00000000000000000	0.70635008916608688	0.86629041955808417
B1688	0.02477550483487414	0.00481284128582757	0.96935222327688231	0.00105943060241596	0.00000000000000000	0.85145272277540074	0.82523011004539226
B1689	0.00089736854751972	0.01629999909242545	0.98280263236005483	0.00000000000000000	0.00000000000000000	0.73335343672169884	0.85752788181202166
B169	0.03435451300016974	0.00319976408302583	0.96244572291680441	0.00000000000000000	0.00000000000000000	0.79348545973847762	0.83906349938900404
B1690	0.04625008171726187	0.04789955060503572	0.90198529231752189	0.00386507536018057	0.00000000000000000	0.79654931925359007	0.83842263864314681
B1691	0.01300032673515271	0.00146363502595267	0.98553603823889468	0.00000000000000000	0.00000000000000000	0.75113039972868767	0.85219104385574895
B1692	0.00048426052442549	0.01574269371207130	0.98377304576350322	0.00000000000000000	0.00000000000000000	0.83521541094368079	0.83038365566773231
B1693	0.04491006402816953	0.04035876802243318	0.91308930310543912	0.00164186484395827	0.00000000000000000	0.73552118751870932	0.85453167273192654
B1694	0.02010935421317511	0.03298298021383928	0.94690766557298556	0.00000000000000000	0.00000000000000000	0.69517520280705547	0.86866018684206070
B1695	0.02635247909027385	0.00823933439569020	0.96540818651403582	0.00000000000000000	0.00000000000000000	0.75737034777503132	0.85045032381529806
B1696	0.07165631275831660	0.00740110056121645	0.91470436634668317	0.00623822033378376	0.00000000000000000	0.79704970488601257	0.82560681443833028
B1697	0.01727809901589045	0.00994250816327750	0.97160934059739779	0.00117005222343433	0.00000000000000000	0.74496031873226720	0.85470286694786279
B1698	0.00815224289898567	0.00083743208885970	0.99101032501215458	0.00000000000000000	0.00000000000000000	0.84504055277540291	0.82673064395772666
B1699	0.02168120442331837	0.01281471211396057	0.96550408346272110	0.00000000000000000	0.00000000000000000	0.72303576941747805	0.86024643096929276
B17	0.00232071693886133	0.00663337910768424	0.99104590395345438	0.00000000000000000	0.00000000000000000	0.79313446106438124	0.84096565427381453
B170	0.04063925848564300	0.03905395003022254	0.91969798219476584	0.00060880928936867	0.00000000000000000	0.75996085391378010	0.84909738329627271
B1700	0.01870878361143809	0.00603582948854678	0.97525538690001512	0.00000000000000000	0.00000000000000000	0.81710253765464613	0.83499147749803848
B1701	0.02795026290319289	0.00293464411726363	0.96879011266135362	0.00032498031818988	0.00000000000000000	0.82663658862269507	0.83121261566100257
B1702	0.00073407289548451	0.01269820786666039	0.98656771923785513	0.00000000000000000	0.00000000000000000	0.67977379146819672	0.87115412976770323
B1703	0.04961656271995196	0.00312462889813678	0.94441062819525201	0.00284818018665934	0.00000000000000000	0.77511790400391878	0.84042104695843400
B1704	0.01664596710596560	0.05209231199498059	0.93081806029272440	0.00044366060632939	0.00000000000000000	0.76337203493072203	0.85220610950584508
B1705	0.01111939618893810	0.00207991767724343	0.98680068613381855	0.00000000000000000	0.00000000000000000	0.84862646554865639	0.82605841301219674
B1706	0.01994028239230957	0.00154818868675286	0.97849963911004556	0.00001188981089195	0.00000000000000000	0.72554734465936332	0.85875315477273528
B1707	0.00025447168987943	0.00712567025110290	0.99261985805901765	0.00000000000000000	0.00000000000000000	0.89230831475622863	0.81368298607284395
B1708	0.04194453260545753	0.02866218647059592	0.92715332978543274	0.00223995113851375	0.00000000000000000	0.74970774893752656	0.85122865199613618
B1709	0.00047182608879564	0.00841121695892414	0.99111695695228019	0.00000000000000000	0.00000000000000000	0.77000612257914736	0.84712022529959807
B171	0.00153583462274290	0.00159211570095115	0.99687204967630583	0.00000000000000000	0.00000000000000000	0.78861027119228455	0.84153131240950751
B1710	0.00388423258557860	0.00357586590291808	0.99253990151150340	0.00000000000000000	0.00000000000000000	0.71823452935229004	0.86067962402297571
B1711	0.02201053773934724	0.00156050071371111	0.97580098053217990	0.00062798101476172	0.00000000000000000	0.65121444874101764	0.87797070876430150
B1712	0.02892185273118552	0.00285074322486432	0.96822740404395014	0.00000000000000000	0.00000000000000000	0.72032378700078703	0.85940826539094062
B1713	0.09281943602096675	0.02297391268014746	0.88158411377441082	0.00262253752447494	0.00000000000000000	0.85611767850013631	0.79439975268006147
B1714	0.05363433798077342	0.01093680706659178	0.93173011971670139	0.00369873523593335	0.00000000000000000	0.81206566360328569	0.82952752535087371
B1715	0.01178009201053982	0.00169737285241608	0.98652253513704413	0.00000000000000000	0.00000000000000000	0.75404527188670156	0.85143193786084370
B1716	0.00032891058225576	0.00114713977429613	0.99852394964344815	0.00000000000000000	0.00000000000000000	0.90975928037497145	0.80794601448870318
B1717	0.02255574661107990	0.00221353740609489	0.97523071598282518	0.00000000000000000	0.00000000000000000	0.90664011154729773	0.80976102701771380
B1718	0.02534703436335533	0.01499282705379530	0.95966013858284926	0.00000000000000000	0.00000000000000000	0.90629405636618887	0.81119691867774690
B1719	0.00640054715167780	0.00934112485279238	0.98425832799552981	0.00000000000000000	0.00000000000000000	0.89454346219201852	0.81414517077550619
B172	0.05972503280674956	0.05038490745125405	0.88613163151608321	0.00375842822591317	0.00000000000000000	0.82323764531327659	0.82570140076737830
B1720	0.00745197724385441	0.00158031675733285	0.99096770599881279	0.00000000000000000	0.00000000000000000	0.92141672937939789	0.80565374073986940
B1721	0.00898126505996137	0.00431475696723243	0.98670397797280618	0.00000000000000000	0.00000000000000000	0.90517726596154591	0.81070957529106658
B1722	0.01268494649496283	0.00322754687894917	0.98408750662608802	0.00000000000000000	0.00000000000000000	0.86995662372415739	0.82041818135826194
B1723	0.00000000000000000	0.00331651845297547	0.99668348154702446	0.00000000000000000	0.00000000000000000	0.93091439751646221	0.80226117181143475
B1724	0.03050280510326901	0.00344699607351188	0.96605019882321908	0.00000000000000000	0.00000000000000000	0.88877399470979856	0.81374141209992401
B1725	0.01573911286097326	0.00218803095342477	0.98207285618560192	0.00000000000000000	0.00000000000000000	0.89840220844370056	0.81243679252473233
B1726	0.00861314208199527	0.00827458717441540	0.98311227074358931	0.00000000000000000	0.00000000000000000	0.90295734679939943	0.81185693793017777
B1727	0.00000000000000000	0.00059916377170980	0.99940083622829023	0.00000000000000000	0.00000000000000000	0.88973445017144737	0.81342384683698887
B1728	0.00158652956963302	0.01144255397869597	0.98697091645167101	0.00000000000000000	0.00000000000000000	0.92912272764806614	0.80423805067330612
B1729	0.00078471952908885	0.00201855478821725	0.99719672568269391	0.00000000000000000	0.00000000000000000	0.89276043695561436	0.81291560839521704
B173	0.00702662817773785	0.00414823399488215	0.98882513782737991	0.00000000000000000	0.00000000000000000	0.83709304619852387	0.82924490339979873
B1730	0.00523274909135837	0.00617599283634974	0.98859125807229187	0.00000000000000000	0.00000000000000000	0.89158698420125015	0.81441899174984222
B1731	0.00544432629525640	0.00825260829359721	0.98630306541114643	0.00000000000000000	0.00000000000000000	0.90203895467793427	0.81183562116412167
B1732	0.00296594879837839	0.00835885409799174	0.98867519710362994	0.00000000000000000	0.00000000000000000	0.89709802872535038	0.81292353599726441
B1733	0.00352437045406761	0.00182282456537635	0.99465280498055608	0.00000000000000000	0.00000000000000000	0.88475016557705288	0.81550208633276966
B1734	0.00041249879219878	0.01854194394368212	0.98104555726411902	0.00000000000000000	0.00000000000000000	0.90633315304404893	0.81128271912926164
B1735	0.00814889097912627	0.00240787821763028	0.98944323080324337	0.00000000000000000	0.00000000000000000	0.86303068311624298	0.82201625166110537
B1736	0.00036289606917633	0.02286843532705368	0.97676866860376999	0.00000000000000000	0.00000000000000000	0.90202552826406668	0.81294385277305370
B1737	0.01424776667398648	0.00208226848353782	0.98366996484247571	0.00000000000000000	0.00000000000000000	0.89346081873683592	0.81380091685969269
B1738	0.01968200649093709	0.00432614275246948	0.97599185075659345	0.00000000000000000	0.00000000000000000	0.89374794800946322	0.81386527673853371
B1739	0.01155353098267075	0.01232407451299199	0.97612239450433724	0.00000000000000000	0.00000000000000000	0.89334797913884800	0.81516704371154425
B174	0.00071558739135496	0.00132845374922472	0.99795595885942023	0.00000000000000000	0.00000000000000000	0.75425981940938780	0.85062466478494136
B1740	0.01973067959355514	0.00351854238936692	0.97675077801707788	0.00000000000000000	0.00000000000000000	0.87594132098903077	0.81865264628651180
B1741	0.00176645462785536	0.00123288760855036	0.99700065776359426	0.00000000000000000	0.00000000000000000	0.90176601193648109	0.81043093025316126
B1742	0.00069608860180009	0.00691451134768759	0.99238940005051235	0.00000000000000000	0.00000000000000000	0.85836200517636418	0.82309466527273190
B1743	0.00000000000000000	0.00127296623655170	0.99872703376344829	0.00000000000000000	0.00000000000000000	0.89319729266549741	0.81255581286356260
B1744	0.00975242218695551	0.00678922557272552	0.98345835224031897	0.00000000000000000	0.00000000000000000	0.90721406551234907	0.81054382542613912
B1745	0.02769675681161737	0.03200016360905069	0.93792174498829739	0.00238133459103464	0.00000000000000000	0.89155193615696304	0.81688736685160357
B1746	0.01179376241322663	0.00065175239455248	0.98755448519222089	0.00000000000000000	0.00000000000000000	0.88685312157823937	0.81538375280135977
B1747	0.00809628603453620	0.04733200333427096	0.94457171063119294	0.00000000000000000	0.00000000000000000	0.90989190738532677	0.81363279838058400
B1748	0.02663726700635800	0.00719072364547374	0.96617200934816827	0.00000000000000000	0.00000000000000000	0.91069013804445509	0.80881839411795720
B1749	0.00432911366729066	0.00151369817877489	0.99415718815393450	0.00000000000000000	0.00000000000000000	0.87256000990547478	0.81892902203364093
B175	0.00238161708007053	0.03812057785682944	0.95949780506309990	0.00000000000000000	0.00000000000000000	0.84886930399392990	0.82885766219628565
B1750	0.01784061216482234	0.00620073300737496	0.97595865482780264	0.00000000000000000	0.00000000000000000	0.90736524679528718	0.81046338985811595
B1751	0.03838727835436280	0.02790579803179705	0.93370692361384022	0.00000000000000000	0.00000000000000000	0.88710038647503675	0.81487981924842090
B1752	0.00320975400402696	0.00505942172772548	0.99173082426824766	0.00000000000000000	0.00000000000000000	0.90879345924896360	0.80924115925871254
B1753	0.00384821836841073	0.00358278112041006	0.99256900051117913	0.00000000000000000	0.00000000000000000	0.86353513584169450	0.82164792324862235
B1754	0.00506365097233623	0.00492598562867475	0.99001036339898907	0.00000000000000000	0.00000000000000000	0.85121762364561793	0.82532820255692552
B1755	0.00650505354871910	0.00874955792538642	0.98474538852589444	0.00000000000000000	0.00000000000000000	0.87882982256769349	0.81839588346644543
B1756	0.03697193769655008	0.00760870074990052	0.95514596399912721	0.00027339755442206	0.00000000000000000	0.87859064506435036	0.81567605134297605
B1757	0.00241385045187000	0.00333367594209365	0.99425247360603630	0.00000000000000000	0.00000000000000000	0.88292506078386479	0.81608056223312397
B1758	0.00935870502374690	0.02975194709429534	0.95987725913085498	0.00101208875110284	0.00000000000000000	0.90718303487024599	0.81337346689707446
B1759	0.04984172192617067	0.00953840956943473	0.94061986850439461	0.00000000000000000	0.00000000000000000	0.89750215180104165	0.80616526248450193
B176	0.00060778475718242	0.00041333413228278	0.99897888111053479	0.00000000000000000	0.00000000000000000	0.81413888820125868	0.83435518357131744
B1760	0.01560714283338863	0.02473781840798575	0.95717799885699539	0.00247703990163009	0.00000000000000000	0.89109233316183123	0.81759861078252061
B1761	0.05554364105101906	0.03123643911279635	0.90846251232080910	0.00475740751537547	0.00000000000000000	0.89688946426794913	0.80640737412397268
B1762	0.00188554274583216	0.00793467014191666	0.99017978711225108	0.00000000000000000	0.00000000000000000	0.87259184108407106	0.81948445225654376
B1763	0.04044015285797600	0.00193916809833665	0.95762067904368731	0.00000000000000000	0.00000000000000000	0.85508459799551217	0.82054778203651924
B1764	0.04733740847149650	0.00630740028464551	0.94433562227756052	0.00201956896629745	0.00000000000000000	0.86325577683667243	0.81684746304249933
