Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
FA61	0.13548601756763967	0.00000000000000000	0.00000000000000000	0.08826301673872837	0.04434115716391832	0.17180963153212847	0.11047270984630286	0.00043888608365776	0.00000000000000000	0.00000000000000000	0.20626481868570701	0.00000000000000000	0.02642556343298085	0.00000000000000000	0.00000000000000000	0.03109451147855245	0.05721029075927169	0.03242025024851344	0.00000000000000000	0.00000000000000000	0.01216001022350417	0.08361313623909489	0.00000000000000000	0.81092677816288417	0.67555437715307032
FA62	0.11346373582342573	0.00000000000000000	0.00000000000000000	0.04616287569402075	0.04457773704195138	0.14193532859275784	0.02500734029514963	0.00730957497305251	0.00000000000000000	0.00000000000000000	0.04780705746746659	0.00000000000000000	0.00000000000000000	0.03741428787802993	0.00000000000000000	0.00658372969339391	0.01796237457840927	0.17592909775638421	0.00312449921309675	0.00000000000000000	0.02504759564098076	0.30767476535188065	0.00000000000000000	0.82075728291000416	0.64981937187128747
FA63	0.13707682213130534	0.00000000000000000	0.00000000000000000	0.17392257686868595	0.20638854925390926	0.09012767884255815	0.09088383722634649	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14880213019424815	0.00000000000000000	0.04041121212652622	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02866598302205013	0.00000000000000000	0.00000000000000000	0.00897234507461635	0.07474886525975402	0.00000000000000000	0.82159280460767281	0.64448390023180091
FA64	0.03976857573411191	0.00000000000000000	0.00000000000000000	0.09431957933872577	0.01466596785436104	0.27474065555317512	0.03197000229914945	0.00574656023464628	0.00000000000000000	0.00000000000000000	0.10309440115248265	0.00000000000000000	0.03771514837574527	0.03453867789571826	0.00000000000000000	0.03105600319385536	0.05209160686734539	0.16066273125279684	0.00000000000000000	0.00000000000000000	0.05525251247570557	0.06437757777218092	0.00000000000000000	0.73890063995193345	0.73548898322002176
FA65	0.10818924868382027	0.00000000000000000	0.00000000000000000	0.18634902197283396	0.03288301509228857	0.11754875944583010	0.06057042744620390	0.00000000000000000	0.00149424493197859	0.00000000000000000	0.10294529038282987	0.00370335081623175	0.00000000000000000	0.02312654234731254	0.00000000000000000	0.03545939284998409	0.03833618262718112	0.07194496646003727	0.00810395058993117	0.00000000000000000	0.00000000000000000	0.20934560635353666	0.00000000000000000	0.83034473698627997	0.66105519400197643
FA66	0.14358170733995043	0.00000000000000000	0.00000000000000000	0.01890085576886171	0.00000000000000000	0.13939020113080869	0.02972932008312085	0.02658977416956358	0.00000000000000000	0.00000000000000000	0.07084577728753608	0.00000000000000000	0.02345730132081948	0.05470878825595556	0.00000000000000000	0.00000000000000000	0.02070557808482790	0.21314736965167258	0.00102391621122897	0.00000000000000000	0.03298172211285470	0.22493768858279956	0.00000000000000000	0.77510774432744989	0.70191414959885445
FA67	0.09997124496735182	0.00000000000000000	0.00000000000000000	0.07580647795161198	0.12404997225021863	0.26463806671761886	0.04224866068002402	0.00700920187272692	0.01536918709740060	0.00000000000000000	0.09378855657365236	0.00000000000000000	0.02516522433373641	0.00093119983717012	0.00000000000000000	0.02711405938119032	0.03943130882900149	0.06485647242210715	0.00000000000000000	0.00259892434268158	0.01991037417715704	0.09711106856635074	0.00000000000000000	0.81585267894564761	0.67089809058637462
FA68	0.17258977976105150	0.00000000000000000	0.00000000000000000	0.17145240707970344	0.04488406030655685	0.08731416378496573	0.06423133138451884	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12661595242162915	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02518725853629001	0.01617888314573268	0.03393713531680032	0.00146172088536878	0.00000000000000000	0.00000000000000000	0.25614730737738273	0.00000000000000000	0.86121339061014091	0.61629900517286651
FA69	0.15907734222405340	0.00000000000000000	0.00000000000000000	0.04986650532105674	0.08242228162010502	0.17628371259529524	0.03054307036229488	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07218232340732068	0.00000000000000000	0.01044917578082895	0.00000000000000000	0.00000000000000000	0.00315288934883268	0.02484498499259167	0.10869568922225212	0.00000000000000000	0.00117256490416099	0.01180185900112173	0.26950760122008599	0.00000000000000000	0.84029446955774445	0.64170717721566362
FA7	0.12901379062302140	0.00000000000000000	0.00000000000000000	0.01939246233295811	0.12218226150094280	0.22040008459881555	0.03218411925401114	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08543637343152521	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00649348460641905	0.00000000000000000	0.04166763067300203	0.00000000000000000	0.00000000000000000	0.01357232426072428	0.32965746871858048	0.00000000000000000	0.87313060026613809	0.58643059198119929
FA70	0.03824533839391771	0.00000000000000000	0.00000000000000000	0.07587121264511604	0.00266449454591925	0.21406960063738906	0.12939725543270245	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18365947156645779	0.00000000000000000	0.00000000000000000	0.00503777337081313	0.00000000000000000	0.00268162551949614	0.00000000000000000	0.06793885668574470	0.00239993381274619	0.00000000000000000	0.01951591236837048	0.25851852502132705	0.00000000000000000	0.84495203812706332	0.62456973517779191
FA71	0.11615508175052142	0.00000000000000000	0.00000000000000000	0.05260678237979576	0.09429770014334027	0.18779264317713160	0.02600222851815385	0.00613046929917664	0.00000000000000000	0.00000000000000000	0.05819905464138109	0.00000000000000000	0.00000000000000000	0.02177562842912278	0.00000000000000000	0.00209385097987767	0.02471700688398353	0.14397555641031740	0.00084584164795348	0.00000000000000000	0.02935910286455143	0.23604905287469316	0.00000000000000000	0.79677870273662088	0.68244961391939962
FA72	0.13924731475541874	0.00000000000000000	0.00000000000000000	0.08699653232980513	0.01932912161768677	0.16953177426585878	0.12114186574343232	0.00858155056631582	0.00967281683442437	0.00000000000000000	0.19260283892195096	0.00000000000000000	0.00225206699731261	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02209718083980086	0.00000000000000000	0.00897721825933889	0.01606647656201601	0.20350324230663874	0.00000000000000000	0.84289235631013382	0.63287552958495730
FA73	0.17626835291836127	0.00000000000000000	0.00000000000000000	0.12166446046020148	0.15136418768042456	0.06589914883083547	0.07518735414677635	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12947010294417760	0.00000000000000000	0.00393524109309790	0.00000000000000000	0.00000000000000000	0.00239859918410863	0.00000000000000000	0.02584250648712830	0.00000000000000000	0.00000000000000000	0.00204086054195090	0.24592918571293754	0.00000000000000000	0.85274140074114790	0.61951205633425166
FA74	0.04687274698720306	0.00000000000000000	0.00000000000000000	0.15319988576066002	0.03061418316555545	0.19602910525868042	0.07653493562514016	0.00249858824255637	0.00133974704651704	0.00000000000000000	0.11487559572096122	0.00000000000000000	0.01263561544590432	0.02420180571098191	0.00000000000000000	0.03630165231726415	0.03231047396022143	0.09433211137152901	0.00049664684018434	0.00000000000000000	0.00000000000000000	0.17775690654664103	0.00000000000000000	0.81123188025399595	0.67414505567383187
FA75	0.17842641517928609	0.00000000000000000	0.00000000000000000	0.02158603837795263	0.00000000000000000	0.29110832558412242	0.04278496546313060	0.01466895789635068	0.00090705420765564	0.00000000000000000	0.08623377582816492	0.00000000000000000	0.01822210424520064	0.02625176698390570	0.00000000000000000	0.00628691749562523	0.00302924041270312	0.14400136151496085	0.00000000000000000	0.00000000000000000	0.04478742976853141	0.12170564704241012	0.00000000000000000	0.77239784958740576	0.71327868745184375
FA76	0.13341367098480966	0.00000000000000000	0.00000000000000000	0.13797455099089750	0.04035515065546737	0.13853488777594278	0.07475641516101059	0.00371891635392336	0.00157184441005645	0.00000000000000000	0.09993437132753297	0.00000000000000000	0.02753020823446630	0.03714930245477203	0.00000000000000000	0.00782975912752629	0.00785598971325447	0.14371410236783755	0.00768027439233065	0.00000000000000000	0.02549914719949864	0.11248140885067327	0.00000000000000000	0.77254695788885863	0.71493703219027405
FA77	0.09019763312406796	0.00000000000000000	0.00000000000000000	0.07659903384599201	0.13571759048421386	0.20558340712600007	0.07962967040207405	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13461347903722753	0.00000000000000000	0.00271290433659457	0.00000000000000000	0.00000000000000000	0.00191324893549492	0.00103463146087891	0.05043372813114867	0.00000000000000000	0.00000000000000000	0.01995708232757198	0.20160759078873539	0.00000000000000000	0.83104932643742602	0.64366921398732146
FA78	0.05134086614899765	0.00000000000000000	0.00000000000000000	0.19504247834193159	0.05435951038663162	0.10565197724083571	0.07601326085069850	0.00029737102841648	0.00192879104927054	0.00000000000000000	0.13368612598612836	0.00000000000000000	0.00000000000000000	0.00422977092678564	0.00000000000000000	0.02747937041803930	0.03749275010238257	0.03606213289421167	0.00148640391466151	0.00000000000000000	0.00000000000000000	0.27492919071100880	0.00000000000000000	0.86224872350780457	0.60776080266244048
FA79	0.17471663549428426	0.00000000000000000	0.00000000000000000	0.04575107081095003	0.08273630016542764	0.17555323813945364	0.05158856281095436	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09377918909384596	0.00000000000000000	0.03608983416963517	0.02937786451771414	0.00000000000000000	0.01421053123781664	0.03259384787269530	0.12084597307640617	0.00000000000000000	0.00217507601792473	0.03742047163042029	0.10316140496247157	0.00000000000000000	0.77967859277894747	0.71702339792844971
FA8	0.07771704090371191	0.00000000000000000	0.00000000000000000	0.16308388011248909	0.11815645026870983	0.10667280568603295	0.05078299986799684	0.00069743420737888	0.00000000000000000	0.00000000000000000	0.11121665279256610	0.00000000000000000	0.02434405920811178	0.00000000000000000	0.00000000000000000	0.02298390544079940	0.01959708284932218	0.05992983184919733	0.00000000000000000	0.00148567300277995	0.00000000000000000	0.24333218381090393	0.00000000000000000	0.85391279865372127	0.62498318995124769
FA80	0.16406499235465719	0.00000000000000000	0.00000000000000000	0.06936975560978770	0.01455872046858343	0.21600073856720134	0.05520369078096369	0.01119582096203564	0.00000000000000000	0.00000000000000000	0.10198477583134950	0.00000000000000000	0.02664631970746952	0.01238845468186864	0.00000000000000000	0.02615077549377224	0.04119730589594756	0.13455054901915747	0.00000000000000000	0.00000000000000000	0.04681249255628388	0.07987560807092217	0.00000000000000000	0.75406329928273963	0.73238092326133630
FA81	0.16769068557556133	0.00000000000000000	0.00000000000000000	0.03526204878167343	0.00515071428593876	0.17194370993203240	0.05286947590256560	0.02556864067787398	0.00000000000000000	0.00000000000000000	0.07625642585322415	0.00000000000000000	0.00000000000000000	0.02887859310141646	0.00000000000000000	0.00000000000000000	0.01790047780944182	0.16343235769087555	0.00000000000000000	0.00000000000000000	0.03709102824933332	0.21795584214006339	0.00000000000000000	0.78899913705486602	0.69596907141528186
FA82	0.17692043832784304	0.00000000000000000	0.00000000000000000	0.13146675725523810	0.08816396238973823	0.17714972424547312	0.06595520214465773	0.00055467436039169	0.00000000000000000	0.00000000000000000	0.13507615730971012	0.00000000000000000	0.03630745472040728	0.00000000000000000	0.00000000000000000	0.02533389272254473	0.02052877495426994	0.04242027427431701	0.00000000000000000	0.00000000000000000	0.02089508390470403	0.07922760339070506	0.00000000000000000	0.82107473687182497	0.66501175092563880
FA83	0.11963383464126336	0.00000000000000000	0.00000000000000000	0.13682868833187051	0.15688002265952117	0.14060531083577443	0.01863629147716842	0.00741411750973894	0.00000000000000000	0.00000000000000000	0.10002452394071494	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02106879962843302	0.00845286768604769	0.04397679541332799	0.00000000000000000	0.00436889086536032	0.01729700812604262	0.22481284888473652	0.00000000000000000	0.84058313084159852	0.63336899408844194
FA84	0.08260430927650263	0.00000000000000000	0.00000000000000000	0.16877247199650053	0.03901829631858773	0.12130811677260381	0.07341654234994391	0.00002053501290489	0.00000000000000000	0.00000000000000000	0.10063930186516258	0.00081772453447032	0.00000000000000000	0.02949187005988042	0.00000000000000000	0.03810924969834642	0.03740056998938335	0.07934004458081512	0.01218418050835536	0.00000000000000000	0.00000000000000000	0.21687678703654287	0.00000000000000000	0.83311570938279933	0.66166287105689592
FA85	0.20299958461854739	0.00000000000000000	0.00000000000000000	0.04023129844089386	0.00000000000000000	0.25990208849016649	0.02310387568758599	0.03352491797929867	0.00695411670048385	0.00000000000000000	0.08349227840815332	0.00000000000000000	0.04227243054416319	0.01473998951945557	0.00000000000000000	0.01631003976787379	0.02370307696289485	0.08551310601838097	0.00000000000000000	0.01052574830982965	0.03056593999489117	0.12616150855738134	0.00000000000000000	0.81782228379462629	0.68389222382153525
FA86	0.09648934496158991	0.00000000000000000	0.00000000000000000	0.05680349177932559	0.12295275786051615	0.30328607819296660	0.04965002893707410	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12183567923951069	0.00000000000000000	0.03419025381950792	0.00000000000000000	0.00000000000000000	0.00354023420921383	0.00330521966404863	0.07257862440436343	0.00000000000000000	0.01669168481672549	0.03276883258934966	0.08590776952580800	0.00000000000000000	0.80324984754726658	0.67322880914207728
FA87	0.11075496393940774	0.00000000000000000	0.00000000000000000	0.11641485731252976	0.00000000000000000	0.14960889045199915	0.08784988244561190	0.01238980225029242	0.00261190679750432	0.00000000000000000	0.16368545038876617	0.00080323599801581	0.02341160397119375	0.01644503672780517	0.00000000000000000	0.00000000000000000	0.02560870883283773	0.15414073756344845	0.01573142463029526	0.00000000000000000	0.03576392803057917	0.08477957065971319	0.00000000000000000	0.75333299276328902	0.72372395820641910
FA88	0.14105577769468342	0.00000000000000000	0.00000000000000000	0.16431047881842670	0.07059082141879117	0.11935539495796590	0.01489049567786931	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08373685043871980	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02471605861427886	0.01383559611578497	0.05413520645960198	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31337331980387795	0.00000000000000000	0.86623256035189522	0.59818913234119753
FA89	0.13191821649066401	0.00000000000000000	0.00000000000000000	0.04402651712831123	0.10247785177539706	0.16053670034957937	0.02602685065511611	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05588077040569982	0.00000000000000000	0.00000000000000000	0.00063788987011619	0.00000000000000000	0.02483202884230495	0.03278590364695156	0.08612433953014069	0.00000000000000000	0.00000000000000000	0.02533676862688880	0.30941616267883021	0.00000000000000000	0.86521726301150137	0.61271307932830599
FA9	0.17517085214608089	0.00000000000000000	0.00000000000000000	0.03735393910154419	0.08598464277398458	0.16666883345106445	0.08016229230339186	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09163385861864939	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04227769360081896	0.04259063906395742	0.10364925828218406	0.00000000000000000	0.00000000000000000	0.02242656926514409	0.15208142139318001	0.00000000000000000	0.79382275199088437	0.70504351531046194
FA90	0.13095735853840235	0.00000000000000000	0.00000000000000000	0.05774870488497870	0.00000000000000000	0.19700468302044596	0.08593607358495291	0.01454851803789295	0.01124720181656896	0.00000000000000000	0.10819648069784082	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00214601162628991	0.00013676436231819	0.04928186723136219	0.00000000000000000	0.00000000000000000	0.01826815685916697	0.32452817933978001	0.00000000000000000	0.88302777010214473	0.58609854620585322
FA91	0.17985341843759253	0.00000000000000000	0.00000000000000000	0.08260980917757506	0.00207029060649393	0.15830219511958141	0.07249500162940224	0.00321352982194403	0.00000000000000000	0.00000000000000000	0.09613879466874510	0.00000000000000000	0.01427024212940364	0.03252826442719775	0.00000000000000000	0.01610402837030200	0.01120280526193147	0.17100323989283969	0.00659242083853621	0.00000000000000000	0.02770114401990696	0.12591481559854789	0.00000000000000000	0.75854991950998973	0.72632771149495179
FA92	0.04680167970313414	0.00000000000000000	0.00000000000000000	0.03427738985745186	0.12115155077658027	0.29500009021299428	0.06823355381080362	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11642568530163130	0.00000000000000000	0.00687599039844804	0.00000000000000000	0.00000000000000000	0.00305810081415625	0.00000000000000000	0.06148614042484317	0.00000000000000000	0.00000000000000000	0.02141170103086576	0.22527811766909131	0.00000000000000000	0.83677339578125165	0.63375410567218526
FA93	0.15325507059732532	0.00000000000000000	0.00000000000000000	0.17602839857494373	0.11862096334183082	0.11747225409231875	0.01393621121014952	0.00773588493063309	0.00000000000000000	0.00000000000000000	0.09252228225122050	0.00000000000000000	0.00032318341289620	0.00000000000000000	0.00000000000000000	0.02623333713319417	0.02272655230853401	0.05453036949365463	0.00000000000000000	0.00000000000000000	0.01855377389282724	0.19806171876047188	0.00000000000000000	0.83735879703383365	0.64380593019709897
FA94	0.13677629750824322	0.00000000000000000	0.00000000000000000	0.03345711490538093	0.00000000000000000	0.30350973330541092	0.02937143410165909	0.01430012293870419	0.00000000000000000	0.00000000000000000	0.08253997627454933	0.00000000000000000	0.01249143733144561	0.03256033378467722	0.00000000000000000	0.03226478632093088	0.03551555794947941	0.12840898682053026	0.00418584474185346	0.00000000000000000	0.04120255162462676	0.11341582239250891	0.00000000000000000	0.78260700959417173	0.71401645218727883
FA95	0.07838935171514949	0.00000000000000000	0.00000000000000000	0.13622718752496651	0.12609172071169159	0.11754757904461238	0.08366989760714062	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18181891616080920	0.00000000000000000	0.04294221522010268	0.01064447089783195	0.00000000000000000	0.01359050765157596	0.02391618304816023	0.10147367497132506	0.00000000000000000	0.00607106877428593	0.02458557062110849	0.05303165605123977	0.00000000000000000	0.76445189545051007	0.70497072713387698
FA96	0.08053956275601935	0.00000000000000000	0.00000000000000000	0.09694908643509895	0.13329791091251655	0.27496168160179213	0.03439342790510810	0.00684260796600273	0.00565268789858835	0.00000000000000000	0.09091705540522028	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00062695097427287	0.00000000000000000	0.04547334389521945	0.00000000000000000	0.00000000000000000	0.02277075554354398	0.20757492870661740	0.00000000000000000	0.83860683571696304	0.62644890499465511
FA97	0.07829479700398603	0.00000000000000000	0.00000000000000000	0.12321948794838226	0.04467432282931282	0.12634472672262961	0.04862632028463568	0.00486676523387109	0.00000000000000000	0.00000000000000000	0.08654678667244396	0.00472181684815062	0.01636230883866763	0.04997003866496212	0.00000000000000000	0.03430434064720564	0.05266498680707639	0.18855298125937273	0.01962764244687604	0.00000000000000000	0.03960614313892212	0.08161653465350541	0.00000000000000000	0.72326530099325526	0.75284289266444915
FA98	0.12852860331899094	0.00000000000000000	0.00000000000000000	0.15968356670576164	0.07686504415657081	0.12057920357175995	0.06609529987670325	0.00464369886269396	0.00000000000000000	0.00000000000000000	0.12988227934987842	0.00000000000000000	0.02077783019787657	0.00000000000000000	0.00000000000000000	0.02249656742190385	0.00789235509725518	0.04454754949166480	0.00000000000000000	0.00650241439260733	0.00000000000000000	0.21150558755633336	0.00000000000000000	0.84935719525115405	0.63379526216132509
FA99	0.11887349488691699	0.00000000000000000	0.00000000000000000	0.05691410754462931	0.02586080016603797	0.19658985324276704	0.09223180200496731	0.01415995432045640	0.00000000000000000	0.00000000000000000	0.13064715229946297	0.00000000000000000	0.02291884107057993	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00826175573363974	0.08581817117704625	0.00000000000000000	0.00000000000000000	0.02906778294891848	0.21865628460457764	0.00000000000000000	0.83502539537430831	0.65617998763757324
FB1	0.08706708708629357	0.00000000000000000	0.00506958960236677	0.10255420425477400	0.16088874956372962	0.31647297423194831	0.04030834005636963	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12864374610005244	0.00000000000000000	0.05218455851725053	0.00000000000000000	0.00000000000000000	0.01611094094995325	0.01309092087913397	0.02140612714717646	0.00197373482382111	0.00000000000000000	0.00000000000000000	0.05422902678713033	0.00000000000000000	0.86192902589567844	0.60345206942913454
FB10	0.03763034958396747	0.00000000000000000	0.00531791543515283	0.05058648285045574	0.04029542161804940	0.47667455677824555	0.03154845572429894	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13220634153569832	0.00000000000000000	0.03103491822845475	0.02673940914564992	0.00000000000000000	0.00000000000000000	0.01567095028276660	0.09264451740672880	0.01971016963615860	0.00000000000000000	0.00687105838461008	0.03306945338976308	0.00000000000000000	0.83765200046261867	0.63085444686405856
FB100	0.03914358538724896	0.00000000000000000	0.00421629561704049	0.02700095710778946	0.03524835689161129	0.31337502501236797	0.04389491599053853	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19521149401359406	0.00000000000000000	0.00475796922052298	0.03016098558539814	0.00000000000000000	0.01507595996363869	0.01817477070877930	0.08707158004819066	0.02357497783151986	0.00000000000000000	0.00000000000000000	0.16309312662175965	0.00000000000000000	0.84716096460222856	0.64126358089082036
FB101	0.06710114977601345	0.00000000000000000	0.00000000000000000	0.12235684375258510	0.03782366410952378	0.14445703301956453	0.03409947482063803	0.00850593301850083	0.00783513352429217	0.00000000000000000	0.09634135913712036	0.00000000000000000	0.07139344932993442	0.06073359437822870	0.00000000000000000	0.03324576044884812	0.04115418296176267	0.17369273127907164	0.01478072577552595	0.00000000000000000	0.03028871690583531	0.05619024776255487	0.00000000000000000	0.73721456939556473	0.74590767428416782
FB102	0.06655454202199557	0.00000000000000000	0.00618090718389483	0.04295300511142107	0.16590358482883286	0.35837040790683788	0.06300610976885061	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14942635611992178	0.00000000000000000	0.06621455111149029	0.00000000000000000	0.00000000000000000	0.01296937055383082	0.00242033511856867	0.01767103861546135	0.00780034188641197	0.00000000000000000	0.00000000000000000	0.04052944977248246	0.00000000000000000	0.85055897996607177	0.61321840051370968
FB103	0.07135843842292419	0.00000000000000000	0.00031521683105090	0.15530436374245030	0.10557835956554137	0.06399478801507344	0.02716193917189607	0.00000000000000000	0.01024987935379993	0.00000000000000000	0.18297764556862642	0.00000000000000000	0.04689961210686764	0.00000000000000000	0.00000000000000000	0.02818782954193980	0.02763679037323224	0.02436543624286379	0.03578403657004611	0.00000000000000000	0.00000000000000000	0.22018566449368776	0.00000000000000000	0.88433670015100052	0.60165539638778232
FB104	0.10315071281420990	0.00000000000000000	0.01093474226429833	0.02972669150933719	0.21048110389032332	0.15511551793260012	0.03166398285415894	0.00000000000000000	0.00905489598311248	0.00000000000000000	0.24498435845546221	0.00000000000000000	0.04434412645597148	0.00560612609404591	0.00000000000000000	0.00996141445139280	0.01385535201062987	0.06656009261353252	0.02938891571842117	0.00000000000000000	0.00158238626570739	0.03358958068679643	0.00000000000000000	0.81062580052699595	0.66198019261085006
FB105	0.04221453214906369	0.00000000000000000	0.00638397633350997	0.04345048026180594	0.02580268884947182	0.44048123377328741	0.07007637624467900	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15346915998990943	0.00000000000000000	0.02989085340422218	0.03020182616436226	0.00000000000000000	0.00097401852849625	0.01305763617427715	0.08369525117127954	0.01976781574499156	0.00000000000000000	0.00355146440461836	0.03698268680602521	0.00000000000000000	0.83881313259665413	0.63658994831799154
FB106	0.07162575837860077	0.00000000000000000	0.00008207056077373	0.10056545281100329	0.09813153059943748	0.38222163437601397	0.03573673195698179	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13243519004416809	0.00000000000000000	0.03868674111645887	0.00000000000000000	0.00000000000000000	0.00910209399989113	0.05657664100734143	0.03649505548948685	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03834109965984259	0.00000000000000000	0.86523542904961259	0.60240914413956248
FB107	0.10342943485079888	0.00000000000000000	0.00000000000000000	0.04603043164506265	0.00000000000000000	0.13043146595715274	0.02995361558278000	0.00217382504930058	0.00000000000000000	0.00000000000000000	0.16150789193890347	0.00000000000000000	0.00000000000000000	0.04463384187964370	0.00000000000000000	0.02042085044773692	0.01544190271840404	0.15321192978250006	0.03883098803538337	0.00000000000000000	0.00000000000000000	0.25393382211233356	0.00000000000000000	0.81829103682689852	0.66756063870924021
FB108	0.13649479328355171	0.00000000000000000	0.00579408958133471	0.06234774747323704	0.14683336995424645	0.15273141454885120	0.04592277467549138	0.00000000000000000	0.00609704112358109	0.00000000000000000	0.22864657677604652	0.00000000000000000	0.10075775698631746	0.00000000000000000	0.00000000000000000	0.00696370843093125	0.00000000000000000	0.02300993370756281	0.01185754643546051	0.00000000000000000	0.00000000000000000	0.07254324702338785	0.00000000000000000	0.83961195663954680	0.64003038567369441
FB109	0.11590506964359457	0.00000000000000000	0.00000000000000000	0.14256443053099158	0.08697613795799591	0.13198314216084026	0.02856201102660763	0.00962198535955833	0.00000000000000000	0.00000000000000000	0.10728880394007524	0.00587220769001041	0.02508371633199631	0.00000000000000000	0.00000000000000000	0.02907168963125309	0.08966823304600856	0.06087706122748187	0.02924252702441667	0.00000000000000000	0.00000000000000000	0.13728298442916956	0.00000000000000000	0.85797214280589096	0.65834367533061111
FB11	0.11705022975934630	0.00000000000000000	0.00000000000000000	0.08909648845019597	0.04021363986710729	0.15285304281701256	0.02127460022528772	0.01513354848042563	0.00000000000000000	0.00000000000000000	0.07133794590402753	0.00000000000000000	0.08773468056180625	0.03201288274793739	0.00000000000000000	0.01740549405786623	0.02075548201006431	0.15494728547401929	0.01135335628950513	0.00000000000000000	0.02212015931340331	0.14671116404199513	0.00000000000000000	0.78302818974926336	0.71280801371209979
FB110	0.06478164766741587	0.00000000000000000	0.00457169726206179	0.03928301685258440	0.14174228503266190	0.33470738994492966	0.03662148483290917	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10134544176472927	0.00000000000000000	0.00757362555706313	0.00000000000000000	0.00000000000000000	0.00766249776632161	0.00997522367743882	0.06466852992204956	0.01547092560143273	0.00000000000000000	0.00000000000000000	0.17159623411840191	0.00000000000000000	0.83895758469831583	0.63580565274303424
FB111	0.10982872925766152	0.00000000000000000	0.00409917086529563	0.04006176876379550	0.12066102607545624	0.40045978911561986	0.05533356979761569	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14948855492052390	0.00000000000000000	0.07292090740531895	0.00000000000000000	0.00000000000000000	0.00332525143876495	0.00000000000000000	0.01647537281142171	0.00204742681635807	0.00000000000000000	0.00000000000000000	0.02529843273216821	0.00000000000000000	0.86113054201142647	0.60144247292486941
FB112	0.08390279760746791	0.00000000000000000	0.00063482027940259	0.05292749575381506	0.00855719456190662	0.09913793347090703	0.03557693300887021	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18051253530236372	0.00000000000000000	0.02128702157353917	0.07301325419547233	0.00000000000000000	0.03937251624780407	0.05582656594138722	0.15163153492157019	0.03006738634379623	0.00000000000000000	0.00821407728136490	0.15933793351033276	0.00000000000000000	0.79810585312609472	0.70179398504967760
FB113	0.15147200623728624	0.00000000000000000	0.00102118416453675	0.13754009873068393	0.04584577114428630	0.13513721289096908	0.02323251952263518	0.00000000000000000	0.00243446486783928	0.00000000000000000	0.23275298718242926	0.00000000000000000	0.08133069793880358	0.00467264271540573	0.00000000000000000	0.02686467587971139	0.06137984103206372	0.03985538133043492	0.01155308965052283	0.00000000000000000	0.00000000000000000	0.04490742671239203	0.00000000000000000	0.86898626845480220	0.62508221079516191
FB114	0.07767033210825529	0.00000000000000000	0.00642387788719784	0.11154284191794417	0.18653727213716206	0.16707322190910040	0.04299343452778918	0.00000000000000000	0.00003501499088634	0.00000000000000000	0.13476508304349502	0.00000000000000000	0.04741426672092305	0.02410773501247057	0.00000000000000000	0.02176444345681616	0.01912277720973296	0.08162221348414278	0.02183627522627840	0.00000000000000000	0.00602350661696949	0.05106770375083605	0.00000000000000000	0.78413037766228333	0.69355593854871267
